FileName: Palmsens_1.0mM_CV_20mVpS_E3_scan_11.csv
V,uA
-0.40001,-46.154728
-0.390003,-39.437724
-0.379995,-33.274994
-0.369987,-27.816844
-0.359979,-23.044484
-0.349972,-18.9861
-0.339964,-15.604113
-0.329956,-12.851551
-0.319948,-10.615682
-0.30994,-8.877716
-0.299933,-7.524921
-0.289925,-6.453019
-0.279917,-5.642282
-0.269909,-5.027887
-0.259902,-4.560045
-0.249894,-4.206816
-0.239886,-3.935317
-0.229878,-3.717367
-0.21987,-3.547328
-0.209863,-3.405473
-0.199855,-3.283346
-0.189847,-3.176249
-0.179839,-3.084184
-0.169832,-3.003392
-0.159824,-2.923539
-0.149816,-2.853082
-0.139808,-2.778866
-0.129800904,-2.712165
-0.11979312,-2.642647
-0.109785344,-2.577825
-0.09977756,-2.507367
-0.089769784,-2.439727
-0.079762,-2.366451
-0.069754224,-2.290356
-0.05974644,-2.213322
-0.049738664,-2.131591
-0.039730884,-2.054557
-0.029723104,-1.972825
-0.019715326,-1.886397
-0.009707546,-1.798089
0.000300233,-1.698509
0.010308012,-1.583897
0.020315792,-0.977018
0.03032357,0.236739
0.040331348,1.219394
0.050339128,-0.583956
0.060346908,-0.175299
0.070354688,0.373051
0.080362472,1.0921
0.090370248,2.013033
0.100378032,3.027818
0.110385808,3.992623
0.120393584,5.465667
0.13040136,7.042988
0.140409,8.545154
0.150416,9.817157
0.160424,10.678624
0.170432,11.20659
0.18044,11.303352
0.190448,11.117343
0.200455,10.729354
0.210463,10.244602
0.220471,9.565386
0.230479,9.031784
0.240486,8.531063
0.250494,8.075433
0.260502,7.663019
0.27051,7.290061
0.280518,6.967833
0.290525,6.675666
0.300533,6.414502
0.310541,6.186218
0.320549,5.983299
0.330556,5.804805
0.340564,5.647918
0.350572,5.506063
0.36058,5.383935
0.370588,5.272142
0.380595,5.172561
0.390603,5.085193
0.400611,5.010977
0.410619,4.947095
0.420626,4.886971
0.430634,4.837181
0.440642,4.795845
0.45065,4.762965
0.460658,4.735721
0.470665,4.716932
0.480673,4.70378
0.490681,4.699083
0.500689,4.698144
0.510696,4.705659
0.520704,4.721629
0.530712,4.743237
0.54072,4.772359
0.550728,4.80524
0.560735,4.847514
0.570743,4.901063
0.580751,4.958369
0.590759,5.029766
0.600766,5.109619
0.610774,5.206381
0.620782,5.305962
0.63079,5.428089
0.640798,5.567126
0.650805,5.724953
0.660813,5.899688
0.670821,6.103547
0.680829,6.33371
0.690837,6.601451
0.700844,6.896435
0.690837,5.639463
0.680829,4.812755
0.670821,4.192724
0.660813,3.688244
0.650805,3.276769
0.640798,2.931055
0.63079,2.636071
0.620782,2.379603
0.610774,2.160714
0.600766,1.968128
0.590759,1.800908
0.580751,1.650597
0.570743,1.517197
0.560735,1.397888
0.550728,1.291731
0.54072,1.195908
0.530712,1.10854
0.520704,1.035263
0.510696,0.97777
0.500689,0.914545
0.490681,0.855266
0.480673,0.801437
0.470665,0.752304
0.460658,0.707023
0.45065,0.664842
0.440642,0.625855
0.430634,0.590438
0.420626,0.555585
0.410619,0.523832
0.400611,0.494239
0.390603,0.46615
0.380595,0.439564
0.370588,0.414669
0.36058,0.390713
0.350572,0.366663
0.340564,0.343553
0.330556,0.318564
0.320549,0.292447
0.310541,0.265016
0.300533,0.234014
0.290525,0.193149
0.280518,0.145989
0.27051,0.085958848
0.260502,0.010803571
0.250494,-0.090186328
0.240486,-0.229223
0.230479,-0.424533
0.220471,-0.698662
0.210463,-1.083457
0.200455,-1.616308
0.190448,-2.338644
0.18044,-3.040218
0.170432,-4.493345
0.160424,-5.908143
0.150416,-7.471373
0.140409,-9.051513
0.13040136,-10.493555
0.120393584,-11.649067
0.110385808,-12.422226
0.100378032,-12.776396
0.090370248,-12.76982
0.080362472,-12.498321
0.070354688,-12.075573
0.060346908,-11.571093
0.050339128,-11.051582
0.040331348,-10.55086
0.03032357,-10.084898
0.020315792,-9.656512
0.010308012,-9.281676
0.000300233,-8.940658
-0.009707546,-8.638159
-0.019715326,-8.373236
-0.029723104,-8.139315
-0.039730884,-7.933578
-0.049738664,-7.747568
-0.05974644,-7.581287
-0.069754224,-7.430037
-0.079762,-7.293818
-0.089769784,-7.166994
-0.09977756,-7.055201
-0.109785344,-6.953741
-0.11979312,-6.865434
-0.129800904,-6.799673
-0.139808,-6.968772
-0.149816,-6.890799
-0.159824,-6.965014
-0.169832,-6.900193
-0.179839,-6.976287
-0.189847,-7.032654
-0.199855,-7.031715
-0.209863,-7.132235
-0.21987,-7.155721
-0.229878,-7.275969
-0.239886,-7.756963
-0.249894,-6.965014
-0.259902,-7.399036
-0.269909,-7.666776
-0.279917,-8.241714
-0.289925,-9.029905
-0.299933,-10.083958
-0.30994,-11.508151
-0.319948,-13.199144
-0.329956,-15.734695
-0.339964,-18.035384
-0.349972,-21.127086
-0.359979,-24.823786
-0.369987,-29.197822
-0.379995,-34.280196
-0.390003,-40.273828
-0.40001,-46.934464
