FileName: Palmsens_1.0mM_CV_20mVpS_E4_scan_11.csv
V,uA
-0.40001,-30.127868
-0.390003,-25.65613
-0.379995,-21.663506
-0.369987,-18.159392
-0.359979,-15.124998
-0.349972,-12.597902
-0.339964,-10.48416
-0.329956,-8.783772
-0.319948,-7.412188
-0.30994,-6.315861
-0.299933,-5.477879
-0.289925,-4.830605
-0.279917,-4.343035
-0.269909,-3.971016
-0.259902,-3.692002
-0.249894,-3.479689
-0.239886,-3.317165
-0.229878,-3.19222
-0.21987,-3.092639
-0.209863,-3.011847
-0.199855,-2.945147
-0.189847,-2.881265
-0.179839,-2.827717
-0.169832,-2.777926
-0.159824,-2.730954
-0.149816,-2.684922
-0.139808,-2.638889
-0.129800904,-2.593796
-0.11979312,-2.545884
-0.109785344,-2.497973
-0.09977756,-2.448183
-0.089769784,-2.397453
-0.079762,-2.342026
-0.069754224,-2.286599
-0.05974644,-2.224596
-0.049738664,-2.157895
-0.039730884,-2.094013
-0.029723104,-2.022616
-0.019715326,-1.952158
-0.009707546,-1.882639
0.000300233,-1.822515
0.010308012,-1.758633
0.020315792,-1.66281
0.03032357,-1.526591
0.040331348,-1.344339
0.050339128,-1.098206
0.060346908,-0.762825
0.070354688,-0.309076
0.080362472,0.294514
0.090370248,1.090315
0.100378032,2.098241
0.110385808,3.051585
0.120393584,4.679355
0.13040136,6.107305
0.140409,7.469494
0.150416,8.627825
0.160424,9.468624
0.170432,9.941163
0.18044,10.068927
0.190448,9.914859
0.200455,9.578539
0.210463,9.141699
0.220471,8.668221
0.230479,8.197561
0.240486,7.750387
0.250494,7.340791
0.260502,6.967833
0.27051,6.633392
0.280518,6.335589
0.290525,6.071606
0.300533,5.832988
0.310541,5.617856
0.320549,5.427149
0.330556,5.254292
0.340564,5.098345
0.350572,4.961187
0.36058,4.835302
0.370588,4.718811
0.380595,4.615473
0.390603,4.51965
0.400611,4.433221
0.410619,4.355248
0.420626,4.28385
0.430634,4.219968
0.440642,4.160783
0.45065,4.108174
0.460658,4.062142
0.470665,4.021746
0.480673,3.984168
0.490681,3.954106
0.500689,3.925923
0.510696,3.908074
0.520704,3.891163
0.530712,3.881769
0.54072,3.875193
0.550728,3.876133
0.560735,3.878951
0.570743,3.892103
0.580751,3.906195
0.590759,3.93062
0.600766,3.961622
0.610774,3.999199
0.620782,4.044292
0.63079,4.103477
0.640798,4.169238
0.650805,4.248151
0.660813,4.339277
0.670821,4.449192
0.680829,4.576956
0.690837,4.723509
0.700844,4.893547
0.690837,4.162662
0.680829,3.676971
0.670821,3.30965
0.660813,3.009968
0.650805,2.763835
0.640798,2.554339
0.63079,2.375845
0.620782,2.223656
0.610774,2.087437
0.600766,1.969068
0.590759,1.860092
0.580751,1.769906
0.570743,1.685356
0.560735,1.606443
0.550728,1.536925
0.54072,1.473043
0.530712,1.416676
0.520704,1.364068
0.510696,1.315217
0.500689,1.270124
0.490681,1.230667
0.480673,1.191211
0.470665,1.154572
0.460658,1.118874
0.45065,1.085711
0.440642,1.055461
0.430634,1.026527
0.420626,0.999283
0.410619,0.973448
0.400611,0.949023
0.390603,0.924973
0.380595,0.902145
0.370588,0.879974
0.36058,0.858179
0.350572,0.836666
0.340564,0.814871
0.330556,0.792042
0.320549,0.767241
0.310541,0.740561
0.300533,0.710687
0.290525,0.673203
0.280518,0.629895
0.27051,0.575877
0.260502,0.508049
0.250494,0.416923
0.240486,0.292072
0.230479,0.117618008
0.220471,-0.127012416
0.210463,-0.468781
0.200455,-0.940286
0.190448,-1.580045
0.18044,-2.42169
0.170432,-3.045479
0.160424,-4.731963
0.150416,-6.135488
0.140409,-7.582227
0.13040136,-8.93878
0.120393584,-10.067048
0.110385808,-10.869331
0.100378032,-11.300534
0.090370248,-11.386024
0.080362472,-11.203772
0.070354688,-10.856178
0.060346908,-10.416521
0.050339128,-9.9468
0.040331348,-9.486474
0.03032357,-9.054331
0.020315792,-8.655069
0.010308012,-8.295262
0.000300233,-7.972094
-0.009707546,-7.685565
-0.019715326,-7.430037
-0.029723104,-7.202693
-0.039730884,-6.999774
-0.049738664,-6.819401
-0.05974644,-6.651241
-0.069754224,-6.503749
-0.079762,-6.36659
-0.089769784,-6.236008
-0.09977756,-6.120457
-0.109785344,-6.010542
-0.11979312,-5.91378
-0.129800904,-5.820776
-0.139808,-5.734347
-0.149816,-5.650736
-0.159824,-5.582157
-0.169832,-5.516396
-0.179839,-5.463788
-0.189847,-5.416816
-0.199855,-5.382056
-0.209863,-5.363267
-0.21987,-5.360449
-0.229878,-5.383935
-0.239886,-5.439362
-0.249894,-5.538943
-0.259902,-5.691133
-0.269909,-5.915659
-0.279917,-6.238827
-0.289925,-6.690698
-0.299933,-7.316365
-0.30994,-8.141194
-0.319948,-9.206521
-0.329956,-10.535829
-0.339964,-12.16482
-0.349972,-14.121675
-0.359979,-16.461823
-0.369987,-19.23787
-0.379995,-22.506186
-0.390003,-26.316556
-0.40001,-30.766688
