FileName: Palmsens_1.0mM_CV_200mVpS_E1_scan_04.csv
V,uA
-0.40001,-59.9833
-0.390003,-52.402012
-0.379995,-45.750772
-0.369987,-39.973208
-0.359979,-34.88144
-0.349972,-30.400306
-0.339964,-26.492232
-0.329956,-23.110244
-0.319948,-20.19798
-0.30994,-17.755432
-0.299933,-15.698057
-0.289925,-13.960091
-0.279917,-12.532141
-0.269909,-11.348446
-0.259902,-10.371427
-0.249894,-9.572902
-0.239886,-8.873019
-0.229878,-8.293383
-0.21987,-7.789844
-0.209863,-7.353003
-0.199855,-6.974409
-0.189847,-6.646544
-0.179839,-6.380682
-0.169832,-6.119518
-0.159824,-5.910961
-0.149816,-5.72965
-0.139808,-5.574642
-0.129800904,-5.419634
-0.11979312,-5.288112
-0.109785344,-5.154712
-0.09977756,-5.02319
-0.089769784,-4.880395
-0.079762,-4.738539
-0.069754224,-4.599502
-0.05974644,-4.450131
-0.049738664,-4.319549
-0.039730884,-4.172996
-0.029723104,-4.018927
-0.019715326,-3.854525
-0.009707546,-3.671335
0.000300233,-3.451505
0.010308012,-3.183765
0.020315792,-2.850263
0.03032357,-2.338268
0.040331348,-1.623353
0.050339128,-1.085054
0.060346908,-0.090186328
0.070354688,1.30958
0.080362472,3.195977
0.090370248,5.705224
0.100378032,8.932204
0.110385808,12.943616
0.120393584,17.774222
0.13040136,23.331014
0.140409,29.460864
0.150416,35.9524
0.160424,42.528488
0.170432,48.916684
0.18034,54.590908
0.190448,59.494788
0.200455,63.017692
0.210463,64.821416
0.220471,64.765052
0.230479,63.0083
0.240486,60.011484
0.250494,56.497976
0.260502,53.012648
0.27051,49.856128
0.280518,47.122356
0.290525,44.773752
0.300533,42.725772
0.310541,40.969016
0.320549,39.400148
0.330556,38.000384
0.340564,36.722744
0.350572,35.510864
0.36058,34.411716
0.370588,33.444094
0.380595,32.542232
0.390603,31.734314
0.400611,30.963972
0.410619,30.268786
0.420626,29.629966
0.430634,29.038118
0.440642,28.49324
0.45065,28.014126
0.460658,27.572588
0.470665,27.159234
0.480673,26.811642
0.490681,26.473442
0.500689,26.182218
0.510696,25.90978
0.520704,25.67492
0.530712,25.468242
0.54072,25.299142
0.550728,25.139438
0.560735,25.01731
0.570743,24.923366
0.580751,24.866998
0.590759,24.829422
0.600766,24.820028
0.610774,24.838818
0.620782,24.885788
0.63079,24.970338
0.640798,25.073676
0.650805,25.223986
0.660813,25.42127
0.670821,25.65613
0.680829,25.937962
0.690837,26.27616
0.700844,26.689514
0.690837,21.466224
0.680829,18.929732
0.670821,17.15419
0.660813,15.801395
0.650805,14.645883
0.640798,13.706443
0.63079,12.889129
0.620782,12.193942
0.610774,11.573912
0.600766,11.010247
0.590759,10.525495
0.580751,10.067988
0.570743,9.648058
0.560735,9.267584
0.550728,8.910597
0.54072,8.599641
0.530712,8.279292
0.520704,7.994642
0.510696,7.718446
0.500689,7.458221
0.490681,7.217724
0.480673,6.986622
0.470665,6.77055
0.460658,6.563873
0.45065,6.357196
0.440642,6.162732
0.430634,5.975783
0.420626,5.797289
0.410619,5.622553
0.400611,5.447817
0.390603,5.282476
0.380595,5.102103
0.370588,4.945216
0.36058,4.766723
0.350572,4.598563
0.340564,4.404099
0.330556,4.193664
0.320549,3.951288
0.310541,3.67885
0.300533,3.349106
0.290525,2.943268
0.280518,2.43503
0.27051,1.778361
0.260502,0.899044
0.250494,-0.283711
0.240486,-1.901428
0.230479,-4.077173
0.220471,-6.939649
0.210463,-10.576225
0.200455,-15.031994
0.190448,-20.264678
0.18034,-26.171884
0.170432,-32.438892
0.160424,-39.04316
0.150416,-45.49712
0.140409,-51.556516
0.13040136,-56.7892
0.120393584,-60.838192
0.110385808,-63.30892
0.100378032,-63.910164
0.090370248,-62.688884
0.080362472,-59.955116
0.070354688,-56.394632
0.060346908,-52.674448
0.050339128,-49.207912
0.040331348,-46.17352
0.03032357,-43.543084
0.020315792,-41.307212
0.010308012,-39.371964
0.000300233,-37.73734
-0.009707546,-36.2906
-0.019715326,-35.031748
-0.029723104,-33.960784
-0.039730884,-33.01195
-0.049738664,-32.157062
-0.05974644,-31.396114
-0.069754224,-30.700928
-0.079762,-30.080896
-0.089769784,-29.507836
-0.09977756,-28.991146
-0.109785344,-28.51203
-0.11979312,-28.089282
-0.129800904,-27.713506
-0.139808,-27.394094
-0.149816,-27.074686
-0.159824,-26.755276
-0.169832,-26.454654
-0.179839,-26.154034
-0.189847,-25.872202
-0.199855,-25.646736
-0.209863,-25.42127
-0.21987,-25.242776
-0.229878,-25.120648
-0.239886,-25.064282
-0.249894,-25.092466
-0.259902,-25.205198
-0.269909,-25.411876
-0.279917,-25.768862
-0.289925,-26.294948
-0.299933,-27.027714
-0.30994,-28.183226
-0.319948,-29.291766
-0.329956,-30.945182
-0.339964,-33.087108
-0.349972,-35.745724
-0.359979,-39.033768
-0.369987,-43.054576
-0.379995,-47.845724
-0.390003,-53.416608
