FileName: Palmsens_1.0mM_CV_20mVpS_E1_scan_03.csv
V,uA
-0.40001,-39.221656
-0.390003,-33.406518
-0.379995,-28.10807
-0.369987,-23.429656
-0.359979,-19.418242
-0.349972,-16.026861
-0.339964,-13.246116
-0.329956,-10.991458
-0.319948,-9.206521
-0.30994,-7.816148
-0.299933,-6.733912
-0.289925,-5.914719
-0.279917,-5.298446
-0.269909,-4.830605
-0.259902,-4.483011
-0.249894,-4.219968
-0.239886,-4.022686
-0.229878,-3.868617
-0.21987,-3.74555
-0.209863,-3.647848
-0.199855,-3.562359
-0.189847,-3.486265
-0.179839,-3.421443
-0.169832,-3.358501
-0.159824,-3.300255
-0.149816,-3.245768
-0.139808,-3.19128
-0.129800904,-3.133974
-0.11979312,-3.078547
-0.109785344,-3.021241
-0.09977756,-2.962996
-0.089769784,-2.902872
-0.079762,-2.843687
-0.069754224,-2.776047
-0.05974644,-2.706529
-0.049738664,-2.63795
-0.039730884,-2.57031
-0.029723104,-2.496094
-0.019715326,-2.420939
-0.009707546,-2.342965
0.000300233,-2.262173
0.010308012,-2.168229
0.020315792,-2.03295
0.03032357,-1.8398945
0.040331348,-1.701327
0.050339128,-1.457072
0.060346908,-1.112298
0.070354688,-0.641638
0.080362472,-0.004697204
0.090370248,0.840423
0.100378032,1.910634
0.110385808,3.04407
0.120393584,4.672779
0.13040136,6.243524
0.140409,7.759781
0.150416,9.05527
0.160424,10.002227
0.170432,10.562133
0.18034,10.711505
0.190448,10.587498
0.200455,10.255876
0.210463,9.806824
0.220471,9.310798
0.230479,8.809137
0.240486,8.336598
0.250494,7.897879
0.260502,7.498617
0.27051,7.131295
0.280518,6.812825
0.290525,6.519719
0.300533,6.256676
0.310541,6.022755
0.320549,5.809502
0.330556,5.622553
0.340564,5.452514
0.350572,5.295628
0.36058,5.150954
0.370588,5.022251
0.380595,4.902942
0.390603,4.793967
0.400611,4.691568
0.410619,4.60326
0.420626,4.523407
0.430634,4.447313
0.440642,4.379673
0.45065,4.318609
0.460658,4.266001
0.470665,4.213392
0.480673,4.168299
0.490681,4.134479
0.500689,4.103477
0.510696,4.073415
0.520704,4.053687
0.530712,4.042414
0.54072,4.037716
0.550728,4.03114
0.560735,4.041474
0.570743,4.050868
0.580751,4.072476
0.590759,4.104417
0.600766,4.141055
0.610774,4.188967
0.620782,4.244394
0.63079,4.31767
0.640798,4.404099
0.650805,4.508377
0.660813,4.630504
0.670821,4.772359
0.680829,4.937701
0.690837,5.135923
0.700844,5.364207
0.690837,4.516831
0.680829,3.961622
0.670821,3.537934
0.660813,3.203493
0.650805,2.924479
0.640798,2.689619
0.63079,2.491397
0.620782,2.314782
0.610774,2.164471
0.600766,2.030131
0.590759,1.912701
0.580751,1.805605
0.570743,1.711661
0.560735,1.626172
0.550728,1.548198
0.54072,1.47774
0.530712,1.412919
0.520704,1.351855
0.510696,1.295489
0.500689,1.243819
0.490681,1.198726
0.480673,1.152693
0.470665,1.114176
0.460658,1.087214
0.45065,1.048979
0.440642,1.014877
0.430634,0.983406
0.420626,0.952499
0.410619,0.924597
0.400611,0.896696
0.390603,0.870579
0.380595,0.844839
0.370588,0.819098
0.36058,0.793921
0.350572,0.769589
0.340564,0.744319
0.330556,0.719611
0.320549,0.692743
0.310541,0.66409
0.300533,0.629331
0.290525,0.58809
0.280518,0.537642
0.27051,0.475169
0.260502,0.393907
0.250494,0.285777
0.240486,0.135749
0.230479,-0.074967384
0.220471,-0.369294
0.210463,-0.780393
0.200455,-1.351573
0.190448,-2.114775
0.18034,-3.028193
0.170432,-4.346793
0.160424,-5.804805
0.150416,-7.388702
0.140409,-8.980115
0.13040136,-10.416521
0.120393584,-11.544789
0.110385808,-12.271916
0.100378032,-12.593205
0.090370248,-12.580053
0.080362472,-12.334858
0.070354688,-11.914928
0.060346908,-11.430177
0.050339128,-10.933213
0.040331348,-10.448461
0.03032357,-9.996591
0.020315792,-9.580418
0.010308012,-9.205581
0.000300233,-8.873019
-0.009707546,-8.567701
-0.019715326,-8.301839
-0.029723104,-8.057584
-0.039730884,-7.848088
-0.049738664,-7.652685
-0.05974644,-7.472312
-0.069754224,-7.306971
-0.079762,-7.154781
-0.089769784,-7.013865
-0.09977756,-6.882343
-0.109785344,-6.764913
-0.11979312,-6.65218
-0.129800904,-6.581722
-0.139808,-6.65218
-0.149816,-6.621179
-0.159824,-6.44855675
-0.169832,-6.343105
-0.179839,-6.177763
-0.189847,-6.113881
-0.199855,-6.071606
-0.209863,-6.050938
-0.21987,-6.056575
-0.229878,-6.096971
-0.239886,-6.178702
-0.249894,-6.318679
-0.259902,-6.529114
-0.269909,-6.83725
-0.279917,-7.268454
-0.289925,-7.864999
-0.299933,-8.676676
-0.30994,-9.857553
-0.319948,-11.115464
-0.329956,-12.81961
-0.339964,-14.938049
-0.349972,-17.475478
-0.359979,-20.551208
-0.369987,-24.24509
-0.379995,-28.623824
-0.390003,-33.857448
