FileName: Palmsens_1.0mM_CV_400mVpS_E2_scan_09.csv
V,uA
-0.40001,-40.226856
-0.390003,-34.562032
-0.379995,-30.212418
-0.369987,-26.435866
-0.359979,-23.166612
-0.349972,-20.291922
-0.339964,-17.830586
-0.329956,-15.688663
-0.319948,-13.856753
-0.30994,-12.287887
-0.299933,-10.963275
-0.289925,-9.845341
-0.279917,-8.905899
-0.269909,-8.112072
-0.259902,-7.436614
-0.249894,-6.861676
-0.239886,-6.353438
-0.229878,-5.937266
-0.21987,-5.533307
-0.209863,-5.184774
-0.199855,-4.880395
-0.189847,-4.610775
-0.179839,-4.366521
-0.169832,-4.157026
-0.159824,-3.975713
-0.149816,-3.823524
-0.139808,-3.686366
-0.129800904,-3.56142
-0.11979312,-3.439293
-0.109785344,-3.320923
-0.09977756,-3.202554
-0.089769784,-3.078547
-0.079762,-2.954541
-0.069754224,-2.837111
-0.05974644,-2.717802
-0.049738664,-2.60413
-0.039730884,-2.491397
-0.029723104,-2.370209
-0.019715326,-2.226474
-0.009707546,-2.055496
0.000300233,-1.839425
0.010308012,-1.560411
0.020315792,-1.173361
0.03032357,0.066700304
0.040331348,0.899044
0.050339128,1.290134
0.060346908,2.287632
0.070354688,3.05027
0.080362472,5.908143
0.090370248,8.529184
0.100378032,11.707312
0.110385808,15.382406
0.120393584,19.501852
0.13040136,23.929438
0.140409,28.48009
0.150416,32.96498
0.160424,37.16428
0.170432,40.790524
0.18044,43.61824
0.190448,45.412572
0.200455,45.96684
0.210463,45.299836
0.220471,43.655816
0.230479,41.42934
0.240486,39.005584
0.250494,36.750928
0.260502,34.721736
0.27051,32.96498
0.280518,31.43369
0.290525,30.118474
0.300533,28.991146
0.310541,27.995338
0.320549,27.10287
0.330556,26.229188
0.340564,25.411876
0.350572,24.679112
0.36058,24.049686
0.370588,23.467232
0.380595,22.941146
0.390603,22.452636
0.400611,22.011098
0.410619,21.60714
0.420626,21.231364
0.430634,20.893164
0.440642,20.592544
0.45065,20.310712
0.460658,20.066458
0.470665,19.840992
0.480673,19.634314
0.490681,19.45582
0.500689,19.30551
0.510696,19.183382
0.520704,19.061254
0.530712,18.967312
0.54072,18.892156
0.550728,18.845184
0.560735,18.807606
0.570743,18.788818
0.580751,18.788818
0.590759,18.807606
0.600766,18.845184
0.610774,18.910944
0.620782,18.9861
0.63079,19.080044
0.640798,19.211566
0.650805,19.352482
0.660813,19.54037
0.670821,19.737654
0.680829,19.991302
0.690837,20.282528
0.700844,20.630122
0.690837,16.205354
0.680829,13.931908
0.670821,12.344253
0.660813,11.104191
0.650805,10.09899
0.640798,9.262887
0.63079,8.520728
0.620782,7.891303
0.610774,7.323881
0.600766,6.812825
0.590759,6.363772
0.580751,5.942902
0.570743,5.569945
0.560735,5.221412
0.550728,4.906699
0.54072,4.615473
0.530712,4.347732
0.520704,4.088446
0.510696,3.862041
0.500689,3.643151
0.490681,3.432717
0.480673,3.241071
0.470665,3.063516
0.460658,2.885023
0.45065,2.717802
0.440642,2.561855
0.430634,2.411544
0.420626,2.268749
0.410619,2.128773
0.400611,1.99819
0.390603,1.866669
0.380595,1.739844
0.370588,1.622414
0.36058,1.495589
0.350572,1.380038
0.340564,1.251335
0.330556,1.113237
0.320549,0.970442
0.310541,0.804161
0.300533,0.611669
0.290525,0.397195
0.280518,0.144579
0.27051,-0.154913
0.260502,-0.526462
0.250494,-1.010932
0.240486,-1.651631
0.230479,-2.485948
0.220471,-3.642212
0.210463,-5.192289
0.200455,-7.206451
0.190448,-9.737305
0.18044,-12.822428
0.170432,-16.43176
0.160424,-20.481688
0.150416,-24.858544
0.140409,-29.423288
0.13040136,-33.942
0.120393584,-38.225848
0.110385808,-41.993004
0.100378032,-44.980428
0.090370248,-46.972044
0.080362472,-47.75178
0.070354688,-47.263268
0.060346908,-45.722588
0.050339128,-43.496112
0.040331348,-41.044168
0.03032357,-38.657992
0.020315792,-36.49728
0.010308012,-34.599608
0.000300233,-33.002556
-0.009707546,-31.584
-0.019715326,-30.381518
-0.029723104,-29.348134
-0.039730884,-28.465058
-0.049738664,-27.675928
-0.05974644,-26.99953
-0.069754224,-26.388894
-0.079762,-25.853412
-0.089769784,-25.364904
-0.09977756,-24.913972
-0.109785344,-24.510012
-0.11979312,-24.162418
-0.129800904,-23.871192
-0.139808,-23.65512
-0.149816,-23.542388
-0.159824,-23.476628
-0.169832,-23.345106
-0.179839,-22.997512
-0.189847,-22.612342
-0.199855,-22.321114
-0.209863,-22.095648
-0.21987,-21.907762
-0.229878,-21.77624
-0.239886,-21.672902
-0.249894,-21.616534
-0.259902,-21.597746
-0.269909,-21.644718
-0.279917,-21.766844
-0.289925,-21.973522
-0.299933,-22.302326
-0.30994,-22.734468
-0.319948,-23.326316
-0.329956,-24.162418
-0.339964,-25.233382
-0.349972,-26.604964
-0.359979,-28.40869
-0.369987,-30.560012
-0.379995,-33.303178
-0.390003,-36.469096
