FileName: Palmsens_1.0mM_CV_400mVpS_E1_scan_02.csv
V,uA
-0.40001,-60.913344
-0.390003,-53.247508
-0.379995,-46.812336
-0.369987,-41.006592
-0.359979,-35.82088
-0.349972,-31.23641
-0.339964,-27.224996
-0.329956,-23.730276
-0.319948,-20.73346
-0.30994,-18.206364
-0.299933,-16.064439
-0.289925,-14.270106
-0.279917,-12.78579
-0.269909,-11.545728
-0.259902,-10.531132
-0.249894,-9.695029
-0.239886,-8.97166
-0.229878,-8.363842
-0.21987,-7.847149
-0.209863,-7.398097
-0.199855,-7.00635
-0.189847,-6.664393
-0.179839,-6.391955
-0.169832,-6.118578
-0.159824,-5.904385
-0.149816,-5.717437
-0.139808,-5.553974
-0.129800904,-5.406482
-0.11979312,-5.266505
-0.109785344,-5.131226
-0.09977756,-4.994067
-0.089769784,-4.851272
-0.079762,-4.708477
-0.069754224,-4.561925
-0.05974644,-4.421008
-0.049738664,-4.286668
-0.039730884,-4.137297
-0.029723104,-3.986047
-0.019715326,-3.817887
-0.009707546,-3.629999
0.000300233,-3.411109
0.010308012,-3.14055
0.020315792,-2.811746
0.03032357,-2.308206
0.040331348,-1.580139
0.050339128,-1.020232
0.060346908,-0.013152173
0.070354688,1.403524
0.080362472,3.322802
0.090370248,5.866808
0.100378032,9.146396
0.110385808,13.216054
0.120393584,18.127452
0.13040136,23.77443
0.140409,29.951254
0.150416,36.656984
0.160424,43.392772
0.170432,49.99704
0.18034,55.91552
0.190448,61.08244
0.200455,64.924756
0.210463,67.057288
0.220471,67.292152
0.230479,65.713888
0.240486,62.764048
0.250494,59.128408
0.260502,55.464588
0.27051,52.110784
0.280518,49.170332
0.290525,46.671424
0.300533,44.5201
0.310541,42.631828
0.320549,41.006592
0.330556,39.531672
0.340564,38.178876
0.350572,36.957604
0.36058,35.811488
0.370588,34.787496
0.380595,33.876236
0.390603,33.040134
0.400611,32.260398
0.410619,31.53703
0.420626,30.870024
0.430634,30.278178
0.440642,29.72391
0.45065,29.216612
0.460658,28.74689
0.470665,28.333536
0.480673,27.95776
0.490681,27.610168
0.500689,27.300152
0.510696,27.037108
0.520704,26.783458
0.530712,26.567388
0.54072,26.370104
0.550728,26.19161
0.560735,26.078878
0.570743,25.966144
0.580751,25.881596
0.590759,25.853412
0.600766,25.844018
0.610774,25.853412
0.620782,25.89099
0.63079,25.966144
0.640798,26.06009
0.650805,26.2104
0.660813,26.388894
0.670821,26.623754
0.680829,26.905586
0.690837,27.243784
0.700844,27.647744
0.690837,22.424452
0.680829,19.812808
0.670821,18.00908
0.660813,16.59992
0.650805,15.463196
0.640798,14.504967
0.63079,13.668864
0.620782,12.95489
0.610774,12.334858
0.600766,11.752405
0.590759,11.226318
0.580751,10.756598
0.570743,10.347941
0.560735,9.9468
0.550728,9.578539
0.54072,9.265705
0.530712,8.927507
0.520704,8.631583
0.510696,8.35069
0.500689,8.083889
0.490681,7.831179
0.480673,7.5935
0.470665,7.365216
0.460658,7.151024
0.45065,6.93871
0.440642,6.739548
0.430634,6.53569
0.420626,6.355317
0.410619,6.164611
0.400611,5.992693
0.390603,5.811381
0.380595,5.630069
0.370588,5.46003
0.36058,5.279657
0.350572,5.103982
0.340564,4.900123
0.330556,4.673718
0.320549,4.426645
0.310541,4.129782
0.300533,3.786886
0.290525,3.35944
0.280518,2.814565
0.27051,2.11562
0.260502,1.179937
0.250494,-0.078913032
0.240486,-1.793392
0.230479,-4.09878
0.220471,-7.10593
0.210463,-10.910666
0.200455,-15.55902
0.190448,-20.988048
0.18034,-27.075624
0.170432,-33.528644
0.160424,-40.311408
0.150416,-46.94386
0.140409,-53.144168
0.13040136,-58.53656
0.120393584,-62.717072
0.110385808,-65.281744
0.100378032,-65.967532
0.090370248,-64.727476
0.080362472,-61.927944
0.070354688,-58.245332
0.060346908,-54.384232
0.050339128,-50.757992
0.040331348,-47.58268
0.03032357,-44.848904
0.020315792,-42.519092
0.010308012,-40.518084
0.000300233,-38.780116
-0.009707546,-37.305196
-0.019715326,-36.008768
-0.029723104,-34.872044
-0.039730884,-33.885632
-0.049738664,-33.01195
-0.05974644,-32.213428
-0.069754224,-31.490056
-0.079762,-30.832448
-0.089769784,-30.240602
-0.09977756,-29.68633
-0.109785344,-29.197822
-0.11979312,-28.756284
-0.129800904,-28.371114
-0.139808,-28.032914
-0.149816,-27.74169
-0.159824,-27.375306
-0.169832,-27.027714
-0.179839,-26.717698
-0.189847,-26.445262
-0.199855,-26.163428
-0.209863,-25.947356
-0.21987,-25.768862
-0.229878,-25.65613
-0.239886,-25.609158
-0.249894,-25.627948
-0.259902,-25.731286
-0.269909,-25.966144
-0.279917,-26.341922
-0.289925,-26.886798
-0.299933,-27.628956
-0.30994,-28.643552
-0.319948,-29.977558
-0.329956,-31.696734
-0.339964,-33.90442
-0.349972,-36.6288
-0.359979,-40.010788
-0.369987,-44.144328
-0.379995,-49.02942
-0.390003,-54.750612
