FileName: Palmsens_1.0mM_CV_400mVpS_E1_scan_03.csv
V,uA
-0.40001,-61.270336
-0.390003,-53.566916
-0.379995,-47.103564
-0.369987,-41.29782
-0.359979,-36.093316
-0.349972,-31.508846
-0.339964,-27.48804
-0.329956,-24.021504
-0.319948,-21.024686
-0.30994,-18.506986
-0.299933,-16.36506
-0.289925,-14.580122
-0.279917,-13.095805
-0.269909,-11.874532
-0.259902,-10.859936
-0.249894,-10.023834
-0.239886,-9.299525
-0.229878,-8.701101
-0.21987,-8.177832
-0.209863,-7.72972
-0.199855,-7.334215
-0.189847,-6.994137
-0.179839,-6.728275
-0.169832,-6.459595
-0.159824,-6.237887
-0.149816,-6.054696
-0.139808,-5.886536
-0.129800904,-5.741862
-0.11979312,-5.598128
-0.109785344,-5.46003
-0.09977756,-5.32569
-0.089769784,-5.181016
-0.079762,-5.034463
-0.069754224,-4.886032
-0.05974644,-4.746994
-0.049738664,-4.602321
-0.039730884,-4.450131
-0.029723104,-4.30076
-0.019715326,-4.129782
-0.009707546,-3.934378
0.000300233,-3.716428
0.010308012,-3.445869
0.020315792,-3.108609
0.03032357,-2.601311
0.040331348,-1.885457
0.050339128,-1.307701
0.060346908,-0.294045
0.070354688,1.12451
0.080362472,3.043788
0.090370248,5.584976
0.100378032,8.867382
0.110385808,12.93704
0.120393584,17.847498
0.13040136,23.50387
0.140409,29.731426
0.150416,36.403332
0.160424,43.167308
0.170432,49.780972
0.18034,55.699448
0.190448,60.96032
0.200455,64.96234
0.210463,67.076076
0.220471,67.320328
0.230479,65.779648
0.240486,62.848592
0.250494,59.212956
0.260502,55.520956
0.27051,52.157756
0.280518,49.198516
0.290525,46.680816
0.300533,44.501316
0.310541,42.603644
0.320549,40.950228
0.330556,39.447124
0.340564,38.094324
0.350572,36.835476
0.36058,35.670572
0.370588,34.637184
0.380595,33.688348
0.390603,32.833456
0.400611,32.044328
0.410619,31.311562
0.420626,30.653954
0.430634,30.033924
0.440642,29.47026
0.45065,28.962962
0.460658,28.49324
0.470665,28.061098
0.480673,27.685322
0.490681,27.337728
0.500689,27.037108
0.510696,26.745882
0.520704,26.501626
0.530712,26.285556
0.54072,26.097666
0.550728,25.90978
0.560735,25.797046
0.570743,25.693708
0.580751,25.618552
0.590759,25.57158
0.600766,25.552792
0.610774,25.562186
0.620782,25.599764
0.63079,25.684312
0.640798,25.787652
0.650805,25.937962
0.660813,26.116456
0.670821,26.341922
0.680829,26.623754
0.690837,26.961952
0.700844,27.356518
0.690837,22.14262
0.680829,19.54037
0.670821,17.746038
0.660813,16.336876
0.650805,15.209548
0.640798,14.251318
0.63079,13.42461
0.620782,12.710635
0.610774,12.081209
0.600766,11.498756
0.590759,10.991458
0.580751,10.528314
0.570743,10.101807
0.560735,9.707242
0.550728,9.346497
0.54072,9.032724
0.530712,8.697344
0.520704,8.399541
0.510696,8.129921
0.500689,7.864059
0.490681,7.615107
0.480673,7.374611
0.470665,7.145387
0.460658,6.930255
0.45065,6.723578
0.440642,6.522537
0.430634,6.336529
0.420626,6.141125
0.410619,5.96357
0.400611,5.790713
0.390603,5.614098
0.380595,5.432786
0.370588,5.261808
0.36058,5.085193
0.350572,4.90576
0.340564,4.70472
0.330556,4.483011
0.320549,4.230302
0.310541,3.937196
0.300533,3.590543
0.290525,3.163097
0.280518,2.622919
0.27051,1.913641
0.260502,0.971381
0.250494,-0.299681
0.240486,-2.040465
0.230479,-4.372158
0.220471,-7.411249
0.210463,-11.254502
0.200455,-15.931977
0.190448,-21.395766
0.18034,-27.512466
0.170432,-33.988968
0.160424,-40.781128
0.150416,-47.422976
0.140409,-53.613892
0.13040136,-58.987492
0.120393584,-63.13982
0.110385808,-65.685708
0.100378032,-66.305736
0.090370248,-65.018704
0.080362472,-62.190984
0.070354688,-58.480192
0.060346908,-54.600304
0.050339128,-50.983452
0.040331348,-47.808148
0.03032357,-45.074372
0.020315792,-42.735164
0.010308012,-40.734156
0.000300233,-39.01498
-0.009707546,-37.53066
-0.019715326,-36.234236
-0.029723104,-35.097512
-0.039730884,-34.111096
-0.049738664,-33.228024
-0.05974644,-32.429498
-0.069754224,-31.715524
-0.079762,-31.057916
-0.089769784,-30.466068
-0.09977756,-29.911798
-0.109785344,-29.413894
-0.11979312,-28.972356
-0.129800904,-28.587184
-0.139808,-28.239592
-0.149816,-27.920182
-0.159824,-27.591378
-0.169832,-27.243784
-0.179839,-26.961952
-0.189847,-26.642544
-0.199855,-26.388894
-0.209863,-26.172822
-0.21987,-25.994328
-0.229878,-25.872202
-0.239886,-25.815834
-0.249894,-25.844018
-0.259902,-25.956752
-0.269909,-26.19161
-0.279917,-26.557992
-0.289925,-27.08408
-0.299933,-27.845028
-0.30994,-28.91599
-0.319948,-30.221812
-0.329956,-31.931594
-0.339964,-34.120492
-0.349972,-36.86366
-0.359979,-40.226856
-0.369987,-44.369792
-0.379995,-49.283068
-0.390003,-54.994868
