FileName: Palmsens_1.0mM_CV_50mVpS_E2_scan_10.csv
V,uA
-0.40001,-33.2656
-0.390003,-28.728102
-0.379995,-24.669716
-0.369987,-21.13742
-0.359979,-18.084238
-0.349972,-15.453803
-0.339964,-13.246116
-0.329956,-11.395418
-0.319948,-9.873523
-0.30994,-8.624067
-0.299933,-7.635775
-0.289925,-6.844766
-0.279917,-6.211583
-0.269909,-5.709921
-0.259902,-5.311598
-0.249894,-4.993128
-0.239886,-4.739479
-0.229878,-4.545015
-0.21987,-4.382491
-0.209863,-4.25003
-0.199855,-4.141994
-0.189847,-4.041474
-0.179839,-3.958804
-0.169832,-3.876133
-0.159824,-3.807553
-0.149816,-3.738974
-0.139808,-3.671335
-0.129800904,-3.61121
-0.11979312,-3.549207
-0.109785344,-3.483446
-0.09977756,-3.418625
-0.089769784,-3.353803
-0.079762,-3.287103
-0.069754224,-3.215706
-0.05974644,-3.143369
-0.049738664,-3.062577
-0.039730884,-2.975209
-0.029723104,-2.879386
-0.019715326,-2.774168
-0.009707546,-2.65486
0.000300233,-2.515822
0.010308012,-2.35236
0.020315792,-2.153198
0.03032357,-1.422313
0.040331348,-1.513439
0.050339128,-1.093509
0.060346908,-0.488509
0.070354688,0.324107
0.080362472,1.405403
0.090370248,2.792769
0.100378032,4.524347
0.110385808,6.565752
0.120393584,8.843896
0.13040136,11.262017
0.140409,13.62659
0.150416,15.761939
0.160424,17.468902
0.170432,18.610324
0.18044,19.115742
0.190448,19.020858
0.200455,18.477864
0.210463,17.670884
0.220471,16.750231
0.230479,15.823941
0.240486,14.933352
0.250494,14.126373
0.260502,13.394548
0.27051,12.738818
0.280518,12.152607
0.290525,11.621823
0.300533,11.142708
0.310541,10.706808
0.320549,10.313182
0.330556,9.971226
0.340564,9.658391
0.350572,9.383136
0.36058,9.133244
0.370588,8.908718
0.380595,8.707678
0.390603,8.525426
0.400611,8.362902
0.410619,8.206016
0.420626,8.071676
0.430634,7.947669
0.440642,7.835876
0.45065,7.736295
0.460658,7.648927
0.470665,7.571893
0.480673,7.501435
0.490681,7.439432
0.500689,7.385884
0.510696,7.343609
0.520704,7.310729
0.530712,7.286303
0.54072,7.269393
0.550728,7.260938
0.560735,7.263756
0.570743,7.270333
0.580751,7.294758
0.590759,7.320123
0.600766,7.359579
0.610774,7.40937
0.620782,7.473252
0.63079,7.544649
0.640798,7.645169
0.650805,7.752266
0.660813,7.873453
0.670821,8.025643
0.680829,8.196621
0.690837,8.397662
0.700844,8.627825
0.690837,7.217724
0.680829,6.374106
0.670821,5.747499
0.660813,5.241141
0.650805,4.827786
0.640798,4.467041
0.63079,4.157026
0.620782,3.893982
0.610774,3.661001
0.600766,3.451505
0.590759,3.265496
0.580751,3.099215
0.570743,2.949844
0.560735,2.808928
0.550728,2.686801
0.54072,2.574068
0.530712,2.467911
0.520704,2.375845
0.510696,2.28378
0.500689,2.20111
0.490681,2.122197
0.480673,2.047041
0.470665,1.978462
0.460658,1.916459
0.45065,1.858214
0.440642,1.798089
0.430634,1.738905
0.420626,1.690993
0.410619,1.641203
0.400611,1.591412
0.390603,1.543501
0.380595,1.500287
0.370588,1.451436
0.36058,1.412919
0.350572,1.366886
0.340564,1.321793
0.330556,1.278579
0.320549,1.221273
0.310541,1.171482
0.300533,1.101964
0.290525,1.019575
0.280518,0.929107
0.27051,0.81938
0.260502,0.683161
0.250494,0.503916
0.240486,0.259097
0.230479,-0.071961176
0.220471,-0.548445
0.210463,-1.202484
0.200455,-2.094201
0.190448,-3.053182
0.18044,-4.795845
0.170432,-6.660636
0.160424,-8.818531
0.150416,-11.182165
0.140409,-13.589012
0.13040136,-15.87655
0.120393584,-17.849376
0.110385808,-19.324298
0.100378032,-20.169796
0.090370248,-20.39902
0.080362472,-20.079608
0.070354688,-19.392878
0.060346908,-18.524834
0.050339128,-17.599486
0.040331348,-16.705138
0.03032357,-15.875612
0.020315792,-15.124998
0.010308012,-14.457995
0.000300233,-13.86051
-0.009707546,-13.337242
-0.019715326,-12.873158
-0.029723104,-12.460743
-0.039730884,-12.099999
-0.049738664,-11.783406
-0.05974644,-11.490301
-0.069754224,-11.231955
-0.079762,-10.985821
-0.089769784,-10.779144
-0.09977756,-10.58468
-0.109785344,-10.424975
-0.11979312,-10.304726
-0.129800904,-10.212662
-0.139808,-10.089595
-0.149816,-9.91298
-0.159824,-9.750457
-0.169832,-9.604843
-0.179839,-9.511839
-0.189847,-9.398167
-0.199855,-9.309859
-0.209863,-9.252553
-0.21987,-9.194308
-0.229878,-9.182095
-0.239886,-9.187732
-0.249894,-9.24128
-0.259902,-9.357771
-0.269909,-9.537204
-0.279917,-9.797428
-0.289925,-10.179781
-0.299933,-10.676745
-0.30994,-11.398236
-0.319948,-12.31607
-0.329956,-13.556131
-0.339964,-15.094936
-0.349972,-16.996364
-0.359979,-19.281084
-0.369987,-21.989492
-0.379995,-25.177014
-0.390003,-28.859624
