FileName: Palmsens_1.0mM_CV_400mVpS_E2_scan_07.csv
V,uA
-0.40001,-40.179884
-0.390003,-34.524452
-0.379995,-30.17484
-0.369987,-26.398288
-0.359979,-23.11964
-0.349972,-20.254344
-0.339964,-17.783614
-0.329956,-15.64169
-0.319948,-13.80978
-0.30994,-12.250309
-0.299933,-10.916302
-0.289925,-9.807762
-0.279917,-8.860806
-0.269909,-8.071676
-0.259902,-7.396217
-0.249894,-6.832553
-0.239886,-6.325255
-0.229878,-5.894991
-0.21987,-5.508881
-0.209863,-5.159409
-0.199855,-4.845636
-0.189847,-4.574137
-0.179839,-4.33458
-0.169832,-4.125085
-0.159824,-3.94753
-0.149816,-3.792522
-0.139808,-3.658182
-0.129800904,-3.529479
-0.11979312,-3.415807
-0.109785344,-3.2918
-0.09977756,-3.169673
-0.089769784,-3.050364
-0.079762,-2.926358
-0.069754224,-2.80517
-0.05974644,-2.690558
-0.049738664,-2.581583
-0.039730884,-2.462274
-0.029723104,-2.33545
-0.019715326,-2.196412
-0.009707546,-2.023555
0.000300233,-1.810302
0.010308012,-1.525651
0.020315792,-1.14142
0.03032357,0.116490672
0.040331348,0.946016
0.050339128,1.339548
0.060346908,2.339959
0.070354688,3.049988
0.080362472,5.975783
0.090370248,8.615612
0.100378032,11.796559
0.110385808,15.482925
0.120393584,19.60519
0.13040136,24.0262
0.140409,28.57685
0.150416,33.058924
0.160424,37.239436
0.170432,40.846888
0.18044,43.646424
0.190448,45.393784
0.200455,45.910476
0.210463,45.215292
0.220471,43.533688
0.230479,41.307212
0.240486,38.892852
0.250494,36.656984
0.260502,34.618396
0.27051,32.871036
0.280518,31.358536
0.290525,30.052714
0.300533,28.925384
0.310541,27.948366
0.320549,27.046502
0.330556,26.182218
0.340564,25.374298
0.350572,24.641534
0.36058,24.002714
0.370588,23.439048
0.380595,22.912962
0.390603,22.424452
0.400611,21.99231
0.410619,21.578956
0.420626,21.212574
0.430634,20.88377
0.440642,20.56436
0.45065,20.291922
0.460658,20.047668
0.470665,19.812808
0.480673,19.615524
0.490681,19.446426
0.500689,19.296116
0.510696,19.164594
0.520704,19.051862
0.530712,18.957916
0.54072,18.88276
0.550728,18.826394
0.560735,18.798212
0.570743,18.779422
0.580751,18.77003
0.590759,18.798212
0.600766,18.83579
0.610774,18.90155
0.620782,18.976706
0.63079,19.07065
0.640798,19.192776
0.650805,19.343088
0.660813,19.52158
0.670821,19.737654
0.680829,19.991302
0.690837,20.282528
0.700844,20.620726
0.690837,16.214749
0.680829,13.931908
0.670821,12.344253
0.660813,11.113585
0.650805,10.09899
0.640798,9.253493
0.63079,8.523547
0.620782,7.878151
0.610774,7.321062
0.600766,6.810006
0.590759,6.353438
0.580751,5.9476
0.570743,5.572763
0.560735,5.231746
0.550728,4.912336
0.54072,4.622988
0.530712,4.348672
0.520704,4.106296
0.510696,3.862981
0.500689,3.64503
0.490681,3.437414
0.480673,3.256102
0.470665,3.068213
0.460658,2.892538
0.45065,2.724378
0.440642,2.572189
0.430634,2.415302
0.420626,2.274386
0.410619,2.141925
0.400611,2.016979
0.390603,1.88076
0.380595,1.752057
0.370588,1.62899
0.36058,1.506863
0.350572,1.391312
0.340564,1.263548
0.330556,1.123571
0.320549,0.985473
0.310541,0.820131
0.300533,0.631398
0.290525,0.41589
0.280518,0.168253
0.27051,-0.130300456
0.260502,-0.500815
0.250494,-0.973918
0.240486,-1.606162
0.230479,-2.430051
0.220471,-3.055907
0.210463,-5.103982
0.200455,-7.099354
0.190448,-9.61142
0.18044,-12.672118
0.170432,-16.249509
0.160424,-20.287226
0.150416,-24.64905
0.140409,-29.197822
0.13040136,-33.70714
0.120393584,-38.000384
0.110385808,-41.786328
0.100378032,-44.801936
0.090370248,-46.84052
0.080362472,-47.64844
0.070354688,-47.2069
0.060346908,-45.694404
0.050339128,-43.496112
0.040331348,-41.053568
0.03032357,-38.667388
0.020315792,-36.516064
0.010308012,-34.609
0.000300233,-32.983766
-0.009707546,-31.584
-0.019715326,-30.362728
-0.029723104,-29.329342
-0.039730884,-28.42748
-0.049738664,-27.657138
-0.05974644,-26.971348
-0.069754224,-26.36071
-0.079762,-25.82523
-0.089769784,-25.327324
-0.09977756,-24.885788
-0.109785344,-24.48183
-0.11979312,-24.124842
-0.129800904,-23.82422
-0.139808,-23.60815
-0.149816,-23.486022
-0.159824,-23.42026
-0.169832,-23.26995
-0.179839,-22.997512
-0.189847,-22.612342
-0.199855,-22.29293
-0.209863,-22.058072
-0.21987,-21.879578
-0.229878,-21.748056
-0.239886,-21.635322
-0.249894,-21.597746
-0.259902,-21.578956
-0.269909,-21.60714
-0.279917,-21.766844
-0.289925,-21.935944
-0.299933,-22.236566
-0.30994,-22.687496
-0.319948,-23.298134
-0.329956,-24.096658
-0.339964,-25.167622
-0.349972,-26.633148
-0.359979,-28.305354
-0.369987,-30.522434
-0.379995,-33.171658
-0.390003,-36.403332
