FileName: Palmsens_1.0mM_CV_400mVpS_E4_scan_02.csv
V,uA
-0.40001,-45.703796
-0.390003,-37.53066
-0.379995,-32.335556
-0.369987,-28.079886
-0.359979,-24.434856
-0.349972,-21.278336
-0.339964,-18.535168
-0.329956,-16.130199
-0.319948,-14.035247
-0.30994,-12.212731
-0.299933,-10.643865
-0.289925,-9.253493
-0.279917,-8.082949
-0.269909,-7.069292
-0.259902,-6.179642
-0.249894,-5.404603
-0.239886,-4.721629
-0.229878,-4.109114
-0.21987,-3.560481
-0.209863,-3.069153
-0.199855,-2.619161
-0.189847,-2.211443
-0.179839,-1.834728
-0.169832,-1.492771
-0.159824,-1.172422
-0.149816,-0.896226
-0.139808,-0.643517
-0.129800904,-0.399262
-0.11979312,-0.192209
-0.109785344,0.002630434
-0.09977756,0.184224
-0.089769784,0.371924
-0.079762,0.555021
-0.069754224,0.733891
-0.05974644,0.89679
-0.049738664,1.04043
-0.039730884,1.179655
-0.029723104,1.311271
-0.019715326,1.460079
-0.009707546,1.646558
0.000300233,1.889779
0.010308012,2.229575
0.020315792,2.672709
0.03032357,3.319044
0.040331348,4.197421
0.050339128,5.389572
0.060346908,6.98944
0.070354688,9.085332
0.080362472,11.748647
0.090370248,15.039509
0.100378032,18.931612
0.110385808,23.42214
0.120393584,28.404934
0.13040136,33.744716
0.140409,39.343784
0.150416,44.980428
0.160424,50.476156
0.170432,55.54914
0.18044,60.002088
0.190448,63.487416
0.200455,65.666912
0.210463,66.39968
0.220471,65.479024
0.230479,63.186792
0.240486,59.964508
0.250494,56.422816
0.260502,53.012648
0.27051,49.978256
0.280518,47.404184
0.290525,45.205892
0.300533,43.411564
0.310541,41.823908
0.320549,40.4899
0.330556,39.362572
0.340564,38.301004
0.350572,37.258224
0.36058,36.26242
0.370588,35.426316
0.380595,34.721736
0.390603,34.07352
0.400611,33.509854
0.410619,32.983766
0.420626,32.504652
0.430634,32.072512
0.440642,31.68734
0.45065,31.311562
0.460658,30.992156
0.470665,30.682138
0.480673,30.42849
0.490681,30.17484
0.500689,29.968162
0.510696,29.780276
0.520704,29.611176
0.530712,29.479654
0.54072,29.357526
0.550728,29.263582
0.560735,29.207216
0.570743,29.15085
0.580751,29.13206
0.590759,29.141456
0.600766,29.160244
0.610774,29.216612
0.620782,29.291766
0.63079,29.395104
0.640798,29.517232
0.650805,29.68633
0.660813,29.87422
0.670821,30.080896
0.680829,30.353334
0.690837,30.663352
0.700844,31.020338
0.690837,23.486022
0.680829,19.737654
0.670821,17.182374
0.660813,15.228336
0.650805,13.65947
0.640798,12.325464
0.63079,11.188741
0.620782,10.211722
0.610774,9.338042
0.600766,8.582732
0.590759,7.868757
0.580751,7.228997
0.570743,6.642786
0.560735,6.117639
0.550728,5.620674
0.54072,5.165045
0.530712,4.736661
0.520704,4.337398
0.510696,3.969137
0.500689,3.617786
0.490681,3.288043
0.480673,2.983664
0.470665,2.696195
0.460658,2.41906
0.45065,2.152259
0.440642,1.902367
0.430634,1.66281
0.420626,1.436405
0.410619,1.214697
0.400611,0.999565
0.390603,0.800403
0.380595,0.585365
0.370588,0.390901
0.36058,0.1939
0.350572,0.004791148
0.340564,-0.191739
0.330556,-0.398416
0.320549,-0.626701
0.310541,-0.868137
0.300533,-1.136347
0.290525,-1.485819
0.280518,-1.833037
0.27051,-2.267716
0.260502,-2.709253
0.250494,-3.489083
0.240486,-4.405978
0.230479,-5.623493
0.220471,-7.213027
0.210463,-9.276039
0.200455,-11.886745
0.190448,-15.10433
0.18044,-18.931612
0.170432,-23.346046
0.160424,-28.262138
0.150416,-33.622588
0.140409,-39.221656
0.13040136,-44.905272
0.120393584,-50.494948
0.110385808,-55.727632
0.100378032,-60.340288
0.090370248,-64.088656
0.080362472,-66.625148
0.070354688,-67.696112
0.060346908,-67.13244
0.050339128,-65.103252
0.040331348,-62.012492
0.03032357,-58.442616
0.020315792,-54.9385
0.010308012,-51.763192
0.000300233,-49.020024
-0.009707546,-46.690212
-0.019715326,-44.717384
-0.029723104,-43.054576
-0.039730884,-41.636016
-0.049738664,-40.433536
-0.05974644,-39.400148
-0.069754224,-38.517072
-0.079762,-37.77492
-0.089769784,-37.079732
-0.09977756,-36.469096
-0.109785344,-35.88664
-0.11979312,-35.360552
-0.129800904,-34.890836
-0.139808,-34.468084
-0.149816,-34.120492
-0.159824,-33.754108
-0.169832,-33.481672
-0.179839,-33.218628
-0.189847,-32.96498
-0.199855,-32.777094
-0.209863,-32.532836
-0.21987,-32.316766
-0.229878,-32.081904
-0.239886,-31.894018
-0.249894,-31.715524
-0.259902,-31.612184
-0.269909,-31.55582
-0.279917,-31.53703
-0.289925,-31.640366
-0.299933,-31.83765
-0.30994,-32.100694
-0.319948,-32.523442
-0.329956,-33.124684
-0.339964,-33.932604
-0.349972,-35.003564
-0.359979,-36.375148
-0.369987,-38.113116
-0.379995,-40.273828
-0.390003,-42.923056
