FileName: Palmsens_1.0mM_CV_50mVpS_E2_scan_06.csv
V,uA
-0.40001,-32.654962
-0.390003,-28.173832
-0.379995,-24.181208
-0.369987,-20.705278
-0.359979,-17.699066
-0.349972,-15.124998
-0.339964,-12.95489
-0.329956,-11.151163
-0.319948,-9.666847
-0.30994,-8.445573
-0.299933,-7.482646
-0.289925,-6.716062
-0.279917,-6.100729
-0.269909,-5.615977
-0.259902,-5.227049
-0.249894,-4.923609
-0.239886,-4.681233
-0.229878,-4.488648
-0.21987,-4.33364
-0.209863,-4.203997
-0.199855,-4.094083
-0.189847,-3.999199
-0.179839,-3.917468
-0.169832,-3.840434
-0.159824,-3.771855
-0.149816,-3.706094
-0.139808,-3.644091
-0.129800904,-3.57833
-0.11979312,-3.518206
-0.109785344,-3.457142
-0.09977756,-3.391381
-0.089769784,-3.32656
-0.079762,-3.256102
-0.069754224,-3.185644
-0.05974644,-3.106731
-0.049738664,-3.02406
-0.039730884,-2.936692
-0.029723104,-2.842748
-0.019715326,-2.732833
-0.009707546,-2.62104
0.000300233,-2.487639
0.010308012,-2.321358
0.020315792,-2.118439
0.03032357,-1.371583
0.040331348,-1.473043
0.050339128,-1.052173
0.060346908,-0.445294
0.070354688,0.373897
0.080362472,1.449087
0.090370248,2.831756
0.100378032,4.571319
0.110385808,6.60239
0.120393584,8.881474
0.13040136,11.274229
0.140409,13.617196
0.150416,15.723422
0.160424,17.38811
0.170432,18.478802
0.18044,18.93349
0.190448,18.812302
0.200455,18.252396
0.210463,17.43884
0.220471,16.529462
0.230479,15.60881
0.240486,14.733251
0.250494,13.940363
0.260502,13.220752
0.27051,12.575355
0.280518,12.001357
0.290525,11.479967
0.300533,11.007428
0.310541,10.578104
0.320549,10.190115
0.330556,9.850977
0.340564,9.549417
0.350572,9.275099
0.36058,9.032724
0.370588,8.812895
0.380595,8.618431
0.390603,8.437118
0.400611,8.277414
0.410619,8.1318
0.420626,7.993702
0.430634,7.875332
0.440642,7.763539
0.45065,7.665838
0.460658,7.582227
0.470665,7.501435
0.480673,7.431917
0.490681,7.372732
0.500689,7.321062
0.510696,7.278788
0.520704,7.251544
0.530712,7.218663
0.54072,7.206451
0.550728,7.201753
0.560735,7.200814
0.570743,7.212087
0.580751,7.229936
0.590759,7.263756
0.600766,7.296637
0.610774,7.346427
0.620782,7.407491
0.63079,7.486404
0.640798,7.57753
0.650805,7.685565
0.660813,7.813329
0.670821,7.958943
0.680829,8.132739
0.690837,8.329082
0.700844,8.560185
0.690837,7.166994
0.680829,6.325255
0.670821,5.704285
0.660813,5.203562
0.650805,4.78739
0.640798,4.441676
0.63079,4.134479
0.620782,3.873314
0.610774,3.644091
0.600766,3.436474
0.590759,3.253283
0.580751,3.09076
0.570743,2.943268
0.560735,2.808928
0.550728,2.683043
0.54072,2.571249
0.530712,2.46885
0.520704,2.373967
0.510696,2.28472
0.500689,2.20111
0.490681,2.125015
0.480673,2.055496
0.470665,1.987856
0.460658,1.924914
0.45065,1.866669
0.440642,1.807484
0.430634,1.753936
0.420626,1.703206
0.410619,1.654355
0.400611,1.603625
0.390603,1.56135
0.380595,1.514378
0.370588,1.473043
0.36058,1.425131
0.350572,1.386614
0.340564,1.342461
0.330556,1.295489
0.320549,1.246638
0.310541,1.193089
0.300533,1.126389
0.290525,1.049355
0.280518,0.954284
0.27051,0.847845
0.260502,0.715196
0.250494,0.541493
0.240486,0.307009
0.230479,-0.013621894
0.220471,-0.470096
0.210463,-1.10187
0.200455,-1.966155
0.190448,-3.013068
0.18044,-4.58541
0.170432,-6.407926
0.160424,-8.526365
0.150416,-10.857118
0.140409,-13.254571
0.13040136,-15.537412
0.120393584,-17.54312
0.110385808,-19.051862
0.100378032,-19.949966
0.090370248,-20.225222
0.080362472,-19.947148
0.070354688,-19.296116
0.060346908,-18.444982
0.050339128,-17.528086
0.040331348,-16.640317
0.03032357,-15.811729
0.020315792,-15.061116
0.010308012,-14.388476
0.000300233,-13.791931
-0.009707546,-13.268663
-0.019715326,-12.8027
-0.029723104,-12.391225
-0.039730884,-12.027661
-0.049738664,-11.707312
-0.05974644,-11.415146
-0.069754224,-11.155861
-0.079762,-10.916302
-0.089769784,-10.700231
-0.09977756,-10.514222
-0.109785344,-10.354518
-0.11979312,-10.227693
-0.129800904,-10.149719
-0.139808,-10.021016
-0.149816,-9.834067
-0.159824,-9.668725
-0.169832,-9.537204
-0.179839,-9.444199
-0.189847,-9.338042
-0.199855,-9.256311
-0.209863,-9.170821
-0.21987,-9.121971
-0.229878,-9.100364
-0.239886,-9.112576
-0.249894,-9.19149
-0.259902,-9.276978
-0.269909,-9.450775
-0.279917,-9.710061
-0.289925,-10.086777
-0.299933,-10.594075
-0.30994,-11.310868
-0.319948,-12.246551
-0.329956,-13.453732
-0.339964,-15.016962
-0.349972,-16.912754
-0.359979,-19.190898
-0.369987,-21.89555
-0.379995,-25.066162
-0.390003,-28.756284
