FileName: Palmsens_1.0mM_CV_400mVpS_E4_scan_03.csv
V,uA
-0.40001,-46.10776
-0.390003,-37.915832
-0.379995,-32.683146
-0.369987,-28.40869
-0.359979,-24.735478
-0.349972,-21.578956
-0.339964,-18.807606
-0.329956,-16.402637
-0.319948,-14.307684
-0.30994,-12.485169
-0.299933,-10.906908
-0.289925,-9.507141
-0.279917,-8.361023
-0.269909,-7.319183
-0.259902,-6.431412
-0.249894,-5.652615
-0.239886,-4.964005
-0.229878,-4.347732
-0.21987,-3.798159
-0.209863,-3.300255
-0.199855,-2.856839
-0.189847,-2.440667
-0.179839,-2.058314
-0.169832,-1.710721
-0.159824,-1.390372
-0.149816,-1.114176
-0.139808,-0.862406
-0.129800904,-0.636001
-0.11979312,-0.410441
-0.109785344,-0.217668
-0.09977756,-0.031753104
-0.089769784,0.153504
-0.079762,0.343177
-0.069754224,0.515471
-0.05974644,0.683443
-0.049738664,0.833659
-0.039730884,0.971851
-0.029723104,1.107694
-0.019715326,1.259602
-0.009707546,1.44796
0.000300233,1.697475
0.010308012,2.046102
0.020315792,2.473641
0.03032357,3.14055
0.040331348,4.029262
0.050339128,5.230806
0.060346908,6.841008
0.070354688,8.944416
0.080362472,11.621823
0.090370248,14.910805
0.100378032,18.832972
0.110385808,23.32162
0.120393584,28.31005
0.13040136,33.669564
0.140409,39.268628
0.150416,44.924064
0.160424,50.410396
0.170432,55.51156
0.18044,59.964508
0.190448,63.421656
0.200455,65.638732
0.210463,66.33392
0.220471,65.450848
0.230479,63.121032
0.240486,59.87996
0.250494,56.347664
0.260502,52.9187
0.27051,49.893704
0.280518,47.31024
0.290525,45.102556
0.300533,43.327012
0.310541,41.72996
0.320549,40.414744
0.330556,39.268628
0.340564,38.197668
0.350572,37.145492
0.36058,36.149684
0.370588,35.313584
0.380595,34.599608
0.390603,33.951392
0.400611,33.368938
0.410619,32.833456
0.420626,32.363738
0.430634,31.922202
0.440642,31.51824
0.45065,31.15186
0.460658,30.813662
0.470665,30.503644
0.480673,30.231206
0.490681,29.996346
0.500689,29.780276
0.510696,29.582992
0.520704,29.413894
0.530712,29.282372
0.54072,29.160244
0.550728,29.056906
0.560735,29.000538
0.570743,28.944172
0.580751,28.91599
0.590759,28.906596
0.600766,28.944172
0.610774,29.000538
0.620782,29.0663
0.63079,29.16964
0.640798,29.310554
0.650805,29.47026
0.660813,29.648754
0.670821,29.87422
0.680829,30.137264
0.690837,30.44728
0.700844,30.813662
0.690837,23.279346
0.680829,19.530976
0.670821,16.975696
0.660813,15.031054
0.650805,13.462188
0.640798,12.128181
0.63079,11.000853
0.620782,10.023834
0.610774,9.168943
0.600766,8.389207
0.590759,7.681807
0.580751,7.047685
0.570743,6.461474
0.560735,5.93069
0.550728,5.44312
0.54072,4.979036
0.530712,4.558167
0.520704,4.160783
0.510696,3.787825
0.500689,3.447748
0.490681,3.112367
0.480673,2.807049
0.470665,2.515822
0.460658,2.247142
0.45065,1.975644
0.440642,1.727631
0.430634,1.49465
0.420626,1.262608
0.410619,1.044658
0.400611,0.841739
0.390603,0.631304
0.380595,0.415232
0.370588,0.221144
0.36058,0.027431674
0.350572,-0.16365
0.340564,-0.360181
0.330556,-0.569864
0.320549,-0.789412
0.310541,-1.028593
0.300533,-1.299716
0.290525,-1.649752
0.280518,-1.995748
0.27051,-2.413799
0.260502,-2.947965
0.250494,-3.644091
0.240486,-4.565683
0.230479,-5.7785
0.220471,-7.360519
0.210463,-9.432926
0.200455,-12.039874
0.190448,-15.250883
0.18044,-19.082862
0.170432,-23.477566
0.160424,-28.404934
0.150416,-33.763504
0.140409,-39.362572
0.13040136,-45.055584
0.120393584,-50.645256
0.110385808,-55.896732
0.100378032,-60.509388
0.090370248,-64.267148
0.080362472,-66.803644
0.070354688,-67.884
0.060346908,-67.367304
0.050339128,-65.338112
0.040331348,-62.256744
0.03032357,-58.696268
0.020315792,-55.192152
0.010308012,-52.007448
0.000300233,-49.26428
-0.009707546,-46.915676
-0.019715326,-44.924064
-0.029723104,-43.25186
-0.039730884,-41.852092
-0.049738664,-40.630816
-0.05974644,-39.606828
-0.069754224,-38.723752
-0.079762,-37.953412
-0.089769784,-37.277016
-0.09977756,-36.656984
-0.109785344,-36.065136
-0.11979312,-35.529652
-0.129800904,-35.059932
-0.139808,-34.627792
-0.149816,-34.261408
-0.159824,-33.923208
-0.169832,-33.64138
-0.179839,-33.368938
-0.189847,-33.143474
-0.199855,-32.927404
-0.209863,-32.701936
-0.21987,-32.467076
-0.229878,-32.251006
-0.239886,-32.063118
-0.249894,-31.894018
-0.259902,-31.781284
-0.269909,-31.724918
-0.279917,-31.724918
-0.289925,-31.800074
-0.299933,-32.016144
-0.30994,-32.279188
-0.319948,-32.701936
-0.329956,-33.293784
-0.339964,-34.101704
-0.349972,-35.191456
-0.359979,-36.553644
-0.369987,-38.301004
-0.379995,-40.46172
-0.390003,-43.101548
