FileName: Palmsens_1.0mM_CV_200mVpS_E2_scan_03.csv
V,uA
-0.40001,-39.494092
-0.390003,-33.90442
-0.379995,-29.582992
-0.369987,-25.844018
-0.359979,-22.584158
-0.349972,-19.756442
-0.339964,-17.3045
-0.329956,-15.181364
-0.319948,-13.387033
-0.30994,-11.82756
-0.299933,-10.521737
-0.289925,-9.431986
-0.279917,-8.495363
-0.269909,-7.713749
-0.259902,-7.051443
-0.249894,-6.491536
-0.239886,-5.996451
-0.229878,-5.585915
-0.21987,-5.197926
-0.209863,-4.862546
-0.199855,-4.557227
-0.189847,-4.292305
-0.179839,-4.053687
-0.169832,-3.84607
-0.159824,-3.668516
-0.149816,-3.522903
-0.139808,-3.3942
-0.129800904,-3.273012
-0.11979312,-3.151824
-0.109785344,-3.036272
-0.09977756,-2.9226
-0.089769784,-2.801412
-0.079762,-2.68774
-0.069754224,-2.57031
-0.05974644,-2.455698
-0.049738664,-2.350481
-0.039730884,-2.238687
-0.029723104,-2.118439
-0.019715326,-1.985038
-0.009707546,-1.818757
0.000300233,-1.618656
0.010308012,-1.348097
0.020315792,-0.977957
0.03032357,0.255527
0.040331348,1.088812
0.050339128,1.421374
0.060346908,2.381482
0.070354688,3.050082
0.080362472,5.904385
0.090370248,8.464362
0.100378032,11.569214
0.110385808,15.179485
0.120393584,19.234112
0.13040136,23.599694
0.140409,28.088344
0.150416,32.523442
0.160424,36.675772
0.170432,40.283224
0.18044,43.092152
0.190448,44.848904
0.200455,45.384388
0.210463,44.717384
0.220471,43.101548
0.230479,40.922044
0.240486,38.554652
0.250494,36.35636
0.260502,34.364748
0.27051,32.62678
0.280518,31.133068
0.290525,29.846036
0.300533,28.737496
0.310541,27.760478
0.320549,26.886798
0.330556,26.031906
0.340564,25.242776
0.350572,24.519406
0.36058,23.889982
0.370588,23.326316
0.380595,22.80023
0.390603,22.311722
0.400611,21.879578
0.410619,21.466224
0.420626,21.099842
0.430634,20.771038
0.440642,20.461022
0.45065,20.17919
0.460658,19.934936
0.470665,19.70947
0.480673,19.502792
0.490681,19.324298
0.500689,19.173988
0.510696,19.042466
0.520704,18.92034
0.530712,18.826394
0.54072,18.751238
0.550728,18.694874
0.560735,18.6479
0.570743,18.629112
0.580751,18.629112
0.590759,18.6479
0.600766,18.676084
0.610774,18.741846
0.620782,18.807606
0.63079,18.892156
0.640798,19.014282
0.650805,19.1552
0.660813,19.324298
0.670821,19.52158
0.680829,19.756442
0.690837,20.038274
0.700844,20.357682
0.690837,16.008072
0.680829,13.772203
0.670821,12.203336
0.660813,11.010247
0.650805,10.014439
0.640798,9.193369
0.63079,8.48409
0.620782,7.864059
0.610774,7.314486
0.600766,6.819401
0.590759,6.3835
0.580751,5.979541
0.570743,5.621614
0.560735,5.290931
0.550728,4.980915
0.54072,4.700022
0.530712,4.440737
0.520704,4.190845
0.510696,3.96538
0.500689,3.754945
0.490681,3.554844
0.480673,3.369774
0.470665,3.195038
0.460658,3.02406
0.45065,2.863415
0.440642,2.710286
0.430634,2.563734
0.420626,2.429394
0.410619,2.286599
0.400611,2.162592
0.390603,2.035768
0.380595,1.912701
0.370588,1.791513
0.36058,1.669386
0.350572,1.551956
0.340564,1.432647
0.330556,1.296428
0.320549,1.154572
0.310541,0.992989
0.300533,0.809798
0.290525,0.591847
0.280518,0.343929
0.27051,0.04593866
0.260502,-0.323825
0.250494,-0.798806
0.240486,-1.433492
0.230479,-2.254376
0.220471,-3.042942
0.210463,-4.935822
0.200455,-6.928376
0.190448,-9.446078
0.18044,-12.512413
0.170432,-16.09544
0.160424,-20.116246
0.150416,-24.44519
0.140409,-28.928204
0.13040136,-33.434702
0.120393584,-37.634
0.110385808,-41.316612
0.100378032,-44.210088
0.090370248,-46.117152
0.080362472,-46.77476
0.070354688,-46.201704
0.060346908,-44.614044
0.050339128,-42.415752
0.040331348,-40.001392
0.03032357,-37.67158
0.020315792,-35.567228
0.010308012,-33.725924
0.000300233,-32.147664
-0.009707546,-30.785478
-0.019715326,-29.611176
-0.029723104,-28.605974
-0.039730884,-27.732294
-0.049738664,-26.971348
-0.05974644,-26.294948
-0.069754224,-25.703102
-0.079762,-25.18641
-0.089769784,-24.707296
-0.09977756,-24.275152
-0.109785344,-23.880586
-0.11979312,-23.532994
-0.129800904,-23.251162
-0.139808,-23.025696
-0.149816,-22.903568
-0.159824,-22.80023
-0.169832,-22.725074
-0.179839,-22.54658
-0.189847,-22.14262
-0.199855,-21.729268
-0.209863,-21.5038
-0.21987,-21.344096
-0.229878,-21.231364
-0.239886,-21.099842
-0.249894,-21.062264
-0.259902,-21.043474
-0.269909,-21.109236
-0.279917,-21.212574
-0.289925,-21.409858
-0.299933,-21.719872
-0.30994,-22.189592
-0.319948,-22.78144
-0.329956,-23.711488
-0.339964,-24.669716
-0.349972,-26.050696
-0.359979,-27.816844
-0.369987,-30.005742
-0.379995,-32.66436
-0.390003,-35.877248
