FileName: Palmsens_1.0mM_CV_200mVpS_E3_scan_08.csv
V,uA
-0.40001,-57.202552
-0.390003,-48.7288
-0.379995,-42.180896
-0.369987,-36.403332
-0.359979,-31.32096
-0.349972,-26.868008
-0.339964,-22.95054
-0.329956,-19.55916
-0.319948,-16.656287
-0.30994,-14.176163
-0.299933,-12.137576
-0.289925,-10.343243
-0.279917,-8.858927
-0.269909,-7.613228
-0.259902,-6.560115
-0.249894,-5.677041
-0.239886,-4.910457
-0.229878,-4.246273
-0.21987,-3.662879
-0.209863,-3.155582
-0.199855,-2.700892
-0.189847,-2.311963
-0.179839,-1.96437
-0.169832,-1.680659
-0.159824,-1.445799
-0.149816,-1.247577
-0.139808,-1.082235
-0.129800904,-0.924409
-0.11979312,-0.786312
-0.109785344,-0.619279
-0.09977756,-0.482684
-0.089769784,-0.338104
-0.079762,-0.195309
-0.069754224,-0.056648288
-0.05974644,0.073840056
-0.049738664,0.19794
-0.039730884,0.316967
-0.029723104,0.444919
-0.019715326,0.599457
-0.009707546,0.77626
0.000300233,0.998343
0.010308012,1.296522
0.020315792,1.68329
0.03032357,2.452504
0.040331348,3.824463
0.050339128,4.017988
0.060346908,5.161288
0.070354688,6.816582
0.080362472,9.043057
0.090370248,11.888624
0.100378032,15.380526
0.110385808,19.502792
0.120393584,24.180268
0.13040136,29.231642
0.140409,34.4399
0.150416,39.569248
0.160424,44.341608
0.170432,48.381204
0.18044,51.34984
0.190448,52.956284
0.200455,53.078408
0.210463,51.828952
0.220471,49.602476
0.230479,46.90628
0.240486,44.15372
0.250494,41.626624
0.260502,39.400148
0.27051,37.511876
0.280518,35.896032
0.290525,34.515056
0.300533,33.331362
0.310541,32.260398
0.320549,31.339746
0.330556,30.44728
0.340564,29.601782
0.350572,28.859624
0.36058,28.19262
0.370588,27.61956
0.380595,27.08408
0.390603,26.595572
0.400611,26.163428
0.410619,25.778258
0.420626,25.430664
0.430634,25.130042
0.440642,24.885788
0.45065,24.650928
0.460658,24.46304
0.470665,24.31273
0.480673,24.181208
0.490681,24.087264
0.500689,24.021504
0.510696,23.97453
0.520704,23.965136
0.530712,23.97453
0.54072,24.002714
0.550728,24.05908
0.560735,24.14363
0.570743,24.24697
0.580751,24.39728
0.590759,24.556984
0.600766,24.744872
0.610774,24.93276
0.620782,25.177014
0.63079,25.468242
0.640798,25.778258
0.650805,26.12585
0.660813,26.511022
0.670821,26.952558
0.680829,27.441066
0.690837,27.976548
0.700844,28.587184
0.690837,21.381674
0.680829,17.689672
0.670821,15.134393
0.660813,13.161566
0.650805,11.545728
0.640798,10.192933
0.63079,9.037421
0.620782,8.029401
0.610774,7.134113
0.600766,6.341226
0.590759,5.638524
0.580751,4.991249
0.570743,4.413493
0.560735,3.891163
0.550728,3.415807
0.54072,2.971451
0.530712,2.564673
0.520704,2.187957
0.510696,1.843183
0.500689,1.520954
0.490681,1.228788
0.480673,0.951653
0.470665,0.692367
0.460658,0.457131
0.45065,0.231572
0.440642,0.016158384
0.430634,-0.191552
0.420626,-0.382916
0.410619,-0.56667
0.400611,-0.737555
0.390603,-0.905621
0.380595,-1.06758
0.370588,-1.226158
0.36058,-1.37769
0.350572,-1.530818
0.340564,-1.686672
0.330556,-1.841022
0.320549,-2.015852
0.310541,-2.207968
0.300533,-2.399613
0.290525,-2.631373
0.280518,-2.962057
0.27051,-3.30871
0.260502,-3.737095
0.250494,-4.28479
0.240486,-5.016614
0.230479,-5.996451
0.220471,-7.337033
0.210463,-9.096606
0.200455,-11.421722
0.190448,-14.362172
0.18044,-17.951774
0.170432,-22.16047
0.160424,-26.886798
0.150416,-31.987962
0.140409,-37.211256
0.13040136,-42.303024
0.120393584,-46.925072
0.110385808,-50.767384
0.100378032,-53.46358
0.090370248,-54.778796
0.080362472,-54.590908
0.070354688,-53.050224
0.060346908,-50.570104
0.050339128,-47.676624
0.040331348,-44.83012
0.03032357,-42.246656
0.020315792,-39.982604
0.010308012,-38.066144
0.000300233,-36.440912
-0.009707546,-35.041144
-0.019715326,-33.857448
-0.029723104,-32.871036
-0.039730884,-32.016144
-0.049738664,-31.273986
-0.05974644,-30.644562
-0.069754224,-30.099684
-0.079762,-29.601782
-0.089769784,-29.16964
-0.09977756,-28.784468
-0.109785344,-28.42748
-0.11979312,-28.145648
-0.129800904,-27.929576
-0.139808,-27.80745
-0.149816,-27.751082
-0.159824,-27.600772
-0.169832,-27.365912
-0.179839,-27.093474
-0.189847,-26.943164
-0.199855,-26.774066
-0.209863,-26.651936
-0.21987,-26.557992
-0.229878,-26.52981
-0.239886,-26.567388
-0.249894,-26.595572
-0.259902,-26.717698
-0.269909,-26.943164
-0.279917,-27.262572
-0.289925,-27.7229
-0.299933,-28.324142
-0.30994,-29.094484
-0.319948,-30.212418
-0.329956,-31.62158
-0.339964,-33.425304
-0.349972,-35.708148
-0.359979,-38.526472
-0.369987,-42.10574
-0.379995,-46.323828
-0.390003,-51.406204
