FileName: Palmsens_1.0mM_CV_50mVpS_E2_scan_08.csv
V,uA
-0.40001,-33.209234
-0.390003,-28.615368
-0.379995,-24.575774
-0.369987,-21.05287
-0.359979,-18.00908
-0.349972,-15.397436
-0.339964,-13.199144
-0.329956,-11.348446
-0.319948,-9.835946
-0.30994,-8.605278
-0.299933,-7.607592
-0.289925,-6.824098
-0.279917,-6.19843
-0.269909,-5.697709
-0.259902,-5.300325
-0.249894,-4.985613
-0.239886,-4.735721
-0.229878,-4.544075
-0.21987,-4.378734
-0.209863,-4.252849
-0.199855,-4.142934
-0.189847,-4.044292
-0.179839,-3.959743
-0.169832,-3.881769
-0.159824,-3.81319
-0.149816,-3.742732
-0.139808,-3.677911
-0.129800904,-3.61215
-0.11979312,-3.546389
-0.109785344,-3.484386
-0.09977756,-3.419564
-0.089769784,-3.353803
-0.079762,-3.281467
-0.069754224,-3.211008
-0.05974644,-3.131156
-0.049738664,-3.050364
-0.039730884,-2.95642
-0.029723104,-2.860597
-0.019715326,-2.758198
-0.009707546,-2.639828
0.000300233,-2.50267
0.010308012,-2.332631
0.020315792,-2.128773
0.03032357,-1.388493
0.040331348,-1.481498
0.050339128,-1.054992
0.060346908,-0.441537
0.070354688,0.388928
0.080362472,1.479431
0.090370248,2.866609
0.100378032,4.631443
0.110385808,6.680364
0.120393584,8.977297
0.13040136,11.387902
0.140409,13.742141
0.150416,15.852125
0.160424,17.531844
0.170432,18.633808
0.18044,19.096954
0.190448,18.972008
0.200455,18.412102
0.210463,17.596666
0.220471,16.675076
0.230479,15.752544
0.240486,14.870409
0.250494,14.070006
0.260502,13.344757
0.27051,12.695604
0.280518,12.117847
0.290525,11.588943
0.300533,11.118283
0.310541,10.680503
0.320549,10.296272
0.330556,9.955255
0.340564,9.653695
0.350572,9.381257
0.36058,9.131366
0.370588,8.910597
0.380595,8.707678
0.390603,8.531063
0.400611,8.371357
0.410619,8.218228
0.420626,8.086706
0.430634,7.96364
0.440642,7.849028
0.45065,7.752266
0.460658,7.667716
0.470665,7.586924
0.480673,7.518345
0.490681,7.455402
0.500689,7.405612
0.510696,7.364276
0.520704,7.329517
0.530712,7.305092
0.54072,7.289121
0.550728,7.286303
0.560735,7.289121
0.570743,7.296637
0.580751,7.318244
0.590759,7.343609
0.600766,7.384944
0.610774,7.444129
0.620782,7.505193
0.63079,7.579409
0.640798,7.67805
0.650805,7.785146
0.660813,7.916668
0.670821,8.065099
0.680829,8.242654
0.690837,8.448392
0.700844,8.679494
0.690837,7.268454
0.680829,6.423896
0.670821,5.789774
0.660813,5.281536
0.650805,4.858788
0.640798,4.501801
0.63079,4.195543
0.620782,3.926863
0.610774,3.69482
0.600766,3.487204
0.590759,3.300255
0.580751,3.131156
0.570743,2.979906
0.560735,2.843687
0.550728,2.718742
0.54072,2.606948
0.530712,2.499852
0.520704,2.40215
0.510696,2.315721
0.500689,2.230232
0.490681,2.155077
0.480673,2.079922
0.470665,2.011343
0.460658,1.947461
0.45065,1.889215
0.440642,1.83003
0.430634,1.774603
0.420626,1.722934
0.410619,1.673144
0.400611,1.625232
0.390603,1.575442
0.380595,1.530349
0.370588,1.487134
0.36058,1.442981
0.350572,1.397888
0.340564,1.356552
0.330556,1.31052
0.320549,1.25885
0.310541,1.204363
0.300533,1.14142
0.290525,1.061568
0.280518,0.963114
0.27051,0.855266
0.260502,0.721584
0.250494,0.547224
0.240486,0.310015
0.230479,-0.012118788
0.220471,-0.47282
0.210463,-1.10807
0.200455,-1.975456
0.190448,-3.018141
0.18044,-4.613594
0.170432,-6.43423
0.160424,-8.570519
0.150416,-10.909727
0.140409,-13.325968
0.13040136,-15.630417
0.120393584,-17.638942
0.110385808,-19.168352
0.100378032,-20.089942
0.090370248,-20.377412
0.080362472,-20.113428
0.070354688,-19.464276
0.060346908,-18.602808
0.050339128,-17.684034
0.040331348,-16.789686
0.03032357,-15.952646
0.020315792,-15.194517
0.010308012,-14.518119
0.000300233,-13.914998
-0.009707546,-13.385154
-0.019715326,-12.918251
-0.029723104,-12.506776
-0.039730884,-12.140394
-0.049738664,-11.814408
-0.05974644,-11.520363
-0.069754224,-11.255441
-0.079762,-11.019641
-0.089769784,-10.798873
-0.09977756,-10.613803
-0.109785344,-10.448461
-0.11979312,-10.326334
-0.129800904,-10.235208
-0.139808,-10.110263
-0.149816,-9.941163
-0.159824,-9.762669
-0.169832,-9.616116
-0.179839,-9.505262
-0.189847,-9.418834
-0.199855,-9.329587
-0.209863,-9.253493
-0.21987,-9.20746
-0.229878,-9.194308
-0.239886,-9.199944
-0.249894,-9.263826
-0.259902,-9.369983
-0.269909,-9.56069
-0.279917,-9.821854
-0.289925,-10.192933
-0.299933,-10.723718
-0.30994,-11.424541
-0.319948,-12.395922
-0.329956,-13.620013
-0.339964,-15.174788
-0.349972,-17.099702
-0.359979,-19.407908
-0.369987,-22.138862
-0.379995,-25.3386
-0.390003,-29.04751
