FileName: Palmsens_1.0mM_CV_100mVpS_E5_scan_11.csv
V,uA
-0.40001,-35.031748
-0.390003,-29.855432
-0.379995,-25.627948
-0.369987,-22.011098
-0.359979,-18.929732
-0.349972,-16.2993
-0.339964,-14.101008
-0.329956,-12.259703
-0.319948,-10.756598
-0.30994,-9.516536
-0.299933,-8.494425
-0.289925,-7.66114
-0.279917,-6.969711
-0.269909,-6.393834
-0.259902,-5.909083
-0.249894,-5.502305
-0.239886,-5.154712
-0.229878,-4.856909
-0.21987,-4.612654
-0.209863,-4.404099
-0.199855,-4.225605
-0.189847,-4.072476
-0.179839,-3.938136
-0.169832,-3.821645
-0.159824,-3.71267
-0.149816,-3.616847
-0.139808,-3.516327
-0.129800904,-3.421443
-0.11979312,-3.330318
-0.109785344,-3.238252
-0.09977756,-3.150884
-0.089769784,-3.060698
-0.079762,-2.971451
-0.069754224,-2.878447
-0.05974644,-2.781684
-0.049738664,-2.677406
-0.039730884,-2.558097
-0.029723104,-2.428454
-0.019715326,-2.274386
-0.009707546,-2.090255
0.000300233,-1.86385
0.010308012,-1.558532
0.020315792,-1.10854
0.03032357,-0.599363
0.040331348,0.135279
0.050339128,1.131556
0.060346908,2.49957
0.070354688,4.310155
0.080362472,6.608027
0.090370248,9.407561
0.100378032,12.673997
0.110385808,16.252326
0.120393584,19.975332
0.13040136,23.580904
0.140409,26.753396
0.150416,29.216612
0.160424,30.738504
0.170432,31.264592
0.18044,30.841846
0.190448,29.733304
0.200455,28.25838
0.210463,26.651936
0.220471,25.111254
0.230479,23.702092
0.240486,22.443244
0.250494,21.334702
0.260502,20.376472
0.27051,19.54037
0.280518,18.779422
0.290525,18.09363
0.300533,17.4736
0.310541,16.909936
0.320549,16.412032
0.330556,15.979889
0.340564,15.594718
0.350572,15.25652
0.36058,14.946504
0.370588,14.683461
0.380595,14.457995
0.390603,14.251318
0.400611,14.072824
0.410619,13.922514
0.420626,13.781598
0.430634,13.668864
0.440642,13.574921
0.45065,13.499765
0.460658,13.434004
0.470665,13.405821
0.480673,13.377638
0.490681,13.368243
0.500689,13.358849
0.510696,13.387033
0.520704,13.42461
0.530712,13.490371
0.54072,13.574921
0.550728,13.65947
0.560735,13.753414
0.570743,13.847358
0.580751,13.941302
0.590759,14.054035
0.600766,14.176163
0.610774,14.317079
0.620782,14.476784
0.63079,14.655277
0.640798,14.880743
0.650805,15.124998
0.660813,15.397436
0.670821,15.707452
0.680829,16.064439
0.690837,16.459003
0.700844,16.900542
0.690837,13.65947
0.680829,11.780589
0.670821,10.380821
0.660813,9.272281
0.650805,8.325325
0.640798,7.514587
0.63079,6.814704
0.620782,6.195612
0.610774,5.654494
0.600766,5.161288
0.590759,4.723509
0.580751,4.320488
0.570743,3.953167
0.560735,3.61215
0.550728,3.290861
0.54072,2.987421
0.530712,2.70465
0.520704,2.448183
0.510696,2.23493
0.500689,2.054557
0.490681,1.902367
0.480673,1.760512
0.470665,1.624293
0.460658,1.479619
0.45065,1.359371
0.440642,1.238183
0.430634,1.120752
0.420626,1.014596
0.410619,0.908439
0.400611,0.803503
0.390603,0.707962
0.380595,0.6174
0.370588,0.532193
0.36058,0.450274
0.350572,0.37493
0.340564,0.296581
0.330556,0.220017
0.320549,0.140728
0.310541,0.057305896
0.300533,-0.035510868
0.290525,-0.14317
0.280518,-0.268586
0.27051,-0.417299
0.260502,-0.595323
0.250494,-0.805382
0.240486,-1.066453
0.230479,-1.396948
0.220471,-1.862065
0.210463,-2.516386
0.200455,-3.408291
0.190448,-4.658687
0.18044,-6.33465
0.170432,-8.507576
0.160424,-11.194378
0.150416,-14.339625
0.140409,-17.872862
0.13040136,-21.569562
0.120393584,-25.191106
0.110385808,-28.455664
0.100378032,-31.029732
0.090370248,-32.720726
0.080362472,-33.359544
0.070354688,-33.040134
0.060346908,-31.959778
0.050339128,-30.44728
0.040331348,-28.793862
0.03032357,-27.187418
0.020315792,-25.703102
0.010308012,-24.378492
0.000300233,-23.241766
-0.009707546,-22.217776
-0.019715326,-21.344096
-0.029723104,-20.583148
-0.039730884,-19.916146
-0.049738664,-19.343088
-0.05974644,-18.845184
-0.069754224,-18.394252
-0.079762,-17.999688
-0.089769784,-17.6427
-0.09977756,-17.323288
-0.109785344,-17.032064
-0.11979312,-16.778414
-0.129800904,-16.552949
-0.139808,-16.36506
-0.149816,-16.186566
-0.159824,-16.017467
-0.169832,-15.848367
-0.179839,-15.707452
-0.189847,-15.566534
-0.199855,-15.453803
-0.209863,-15.341069
-0.21987,-15.25652
-0.229878,-15.200153
-0.239886,-15.162575
-0.249894,-15.162575
-0.259902,-15.200153
-0.269909,-15.284702
-0.279917,-15.425619
-0.289925,-15.651085
-0.299933,-15.979889
-0.30994,-16.43082
-0.319948,-17.050852
-0.329956,-17.87756
-0.339964,-18.976706
-0.349972,-20.404654
-0.359979,-22.26475
-0.369987,-24.575774
-0.379995,-27.46925
-0.390003,-30.963972
-0.40001,-35.088116
