FileName: Palmsens_1.0mM_CV_50mVpS_E5_scan_02.csv
V,uA
-0.40001,-29.996346
-0.390003,-25.440058
-0.379995,-21.560168
-0.369987,-18.272124
-0.359979,-15.472591
-0.349972,-13.133384
-0.339964,-11.20753
-0.329956,-9.629268
-0.319948,-8.379812
-0.30994,-7.348306
-0.299933,-6.545084
-0.289925,-5.900628
-0.279917,-5.386754
-0.269909,-4.975278
-0.259902,-4.643656
-0.249894,-4.382491
-0.239886,-4.167359
-0.229878,-3.999199
-0.21987,-3.860162
-0.209863,-3.738974
-0.199855,-3.639394
-0.189847,-3.547328
-0.179839,-3.469355
-0.169832,-3.395139
-0.159824,-3.322802
-0.149816,-3.257041
-0.139808,-3.19128
-0.129800904,-3.122701
-0.11979312,-3.05788
-0.109785344,-2.995877
-0.09977756,-2.930116
-0.089769784,-2.862476
-0.079762,-2.791078
-0.069754224,-2.716863
-0.05974644,-2.63701
-0.049738664,-2.55246
-0.039730884,-2.456637
-0.029723104,-2.35142
-0.019715326,-2.232111
-0.009707546,-2.100589
0.000300233,-1.939945
0.010308012,-1.731389
0.020315792,-1.431707
0.03032357,-1.098206
0.040331348,-0.609697
0.050339128,0.050729808
0.060346908,0.931173
0.070354688,2.123136
0.080362472,3.046982
0.090370248,5.572763
0.100378032,7.806753
0.110385808,10.255876
0.120393584,12.767941
0.13040136,15.114664
0.140409,17.058368
0.150416,18.417738
0.160424,19.08662
0.170432,19.129834
0.18044,18.670448
0.190448,17.896348
0.200455,16.981334
0.210463,16.030619
0.220471,15.128756
0.230479,14.295471
0.240486,13.548616
0.250494,12.883492
0.260502,12.289766
0.27051,11.75992
0.280518,11.29114
0.290525,10.865573
0.300533,10.490736
0.310541,10.155356
0.320549,9.863189
0.330556,9.602965
0.340564,9.378438
0.350572,9.177398
0.36058,9.001723
0.370588,8.844836
0.380595,8.710496
0.390603,8.588368
0.400611,8.48409
0.410619,8.390147
0.420626,8.314052
0.430634,8.248291
0.440642,8.195682
0.45065,8.150588
0.460658,8.11489
0.470665,8.097041
0.480673,8.078252
0.490681,8.073555
0.500689,8.080131
0.510696,8.099858
0.520704,8.132739
0.530712,8.176893
0.54072,8.234199
0.550728,8.289626
0.560735,8.345053
0.570743,8.40142
0.580751,8.467181
0.590759,8.544215
0.600766,8.631583
0.610774,8.735861
0.620782,8.857988
0.63079,9.00454
0.640798,9.166125
0.650805,9.352134
0.660813,9.561629
0.670821,9.790853
0.680829,10.057654
0.690837,10.353578
0.700844,10.694595
0.690837,8.809137
0.680829,7.630138
0.670821,6.73673
0.660813,6.0143
0.650805,5.411179
0.640798,4.896366
0.63079,4.451071
0.620782,4.066839
0.610774,3.72958
0.600766,3.426141
0.590759,3.155582
0.580751,2.911327
0.570743,2.690558
0.560735,2.4867
0.550728,2.291296
0.54072,2.113742
0.530712,1.949339
0.520704,1.811242
0.510696,1.694751
0.500689,1.599867
0.490681,1.508742
0.480673,1.421374
0.470665,1.340582
0.460658,1.257911
0.45065,1.187453
0.440642,1.118874
0.430634,1.054992
0.420626,0.978897
0.410619,0.922155
0.400611,0.869358
0.390603,0.817783
0.380595,0.768556
0.370588,0.72243
0.36058,0.67743
0.350572,0.636565
0.340564,0.59429
0.330556,0.551639
0.320549,0.509646
0.310541,0.466714
0.300533,0.416735
0.290525,0.360463
0.280518,0.292917
0.27051,0.212689
0.260502,0.115457288
0.250494,-0.003475931
0.240486,-0.153504
0.230479,-0.353981
0.220471,-0.635343
0.210463,-1.03423
0.200455,-1.590567
0.190448,-2.366357
0.18044,-3.05074
0.170432,-4.80524
0.160424,-6.576086
0.150416,-8.693586
0.140409,-11.091979
0.13040136,-13.606861
0.120393584,-16.027801
0.110385808,-18.11242
0.100378032,-19.652164
0.090370248,-20.53148
0.080362472,-20.729702
0.070354688,-20.368956
0.060346908,-19.635254
0.050339128,-18.722116
0.040331348,-17.762948
0.03032357,-16.842296
0.020315792,-15.990223
0.010308012,-15.224578
0.000300233,-14.536908
-0.009707546,-13.930029
-0.019715326,-13.399245
-0.029723104,-12.932343
-0.039730884,-12.519929
-0.049738664,-12.159183
-0.05974644,-11.837894
-0.069754224,-11.556062
-0.079762,-11.303352
-0.089769784,-11.073189
-0.09977756,-10.864634
-0.109785344,-10.678624
-0.11979312,-10.515162
-0.129800904,-10.371427
-0.139808,-10.244602
-0.149816,-10.116838
-0.159824,-9.975922
-0.169832,-9.866008
-0.179839,-9.759851
-0.189847,-9.670604
-0.199855,-9.595449
-0.209863,-9.530627
-0.21987,-9.483656
-0.229878,-9.455472
-0.239886,-9.451714
-0.249894,-9.47614
-0.259902,-9.536264
-0.269909,-9.648058
-0.279917,-9.822793
-0.289925,-10.08114
-0.299933,-10.441885
-0.30994,-10.943546
-0.319948,-11.625581
-0.329956,-12.547173
-0.339964,-13.763748
-0.349972,-15.33919
-0.359979,-17.317654
-0.369987,-19.733896
-0.379995,-22.642404
-0.390003,-26.081696
