FileName: Palmsens_1.0mM_CV_50mVpS_E1_scan_11.csv
V,uA
-0.40001,-51.368624
-0.390003,-44.5295
-0.379995,-38.291608
-0.369987,-32.701936
-0.359979,-27.769872
-0.349972,-23.514204
-0.339964,-19.869176
-0.329956,-16.825386
-0.319948,-14.29829
-0.30994,-12.23152
-0.299933,-10.559315
-0.289925,-9.225309
-0.279917,-8.167498
-0.269909,-7.346427
-0.259902,-6.700092
-0.249894,-6.195612
-0.239886,-5.801047
-0.229878,-5.491971
-0.21987,-5.247716
-0.209863,-5.057949
-0.199855,-4.901063
-0.189847,-4.77048
-0.179839,-4.657747
-0.169832,-4.547833
-0.159824,-4.451071
-0.149816,-4.358066
-0.139808,-4.266001
-0.129800904,-4.176754
-0.11979312,-4.091265
-0.109785344,-4.002018
-0.09977756,-3.910892
-0.089769784,-3.816008
-0.079762,-3.718307
-0.069754224,-3.619665
-0.05974644,-3.513508
-0.049738664,-3.400776
-0.039730884,-3.278648
-0.029723104,-3.148066
-0.019715326,-3.009029
-0.009707546,-2.868113
0.000300233,-2.715923
0.010308012,-2.556218
0.020315792,-2.388058
0.03032357,-2.114681
0.040331348,-1.908943
0.050339128,-1.555714
0.060346908,-1.078478
0.070354688,-0.432142
0.080362472,0.427445
0.090370248,1.593949
0.100378032,2.999071
0.110385808,5.053252
0.120393584,7.481707
0.13040136,10.325395
0.140409,13.469703
0.150416,16.724865
0.160424,19.814688
0.170432,22.493972
0.18034,24.4311
0.190448,25.623248
0.200455,25.90978
0.210463,25.477636
0.220471,24.566378
0.230479,23.42026
0.240486,22.180198
0.250494,20.958926
0.260502,19.831596
0.27051,18.807606
0.280518,17.87756
0.290525,17.041456
0.300533,16.28051
0.310541,15.604113
0.320549,14.974687
0.330556,14.411023
0.340564,13.913119
0.350572,13.471582
0.36058,13.067623
0.370588,12.710635
0.380595,12.400619
0.390603,12.109393
0.400611,11.846349
0.410619,11.602095
0.420626,11.409509
0.430634,11.215045
0.440642,11.045945
0.45065,10.885301
0.460658,10.742506
0.470665,10.610984
0.480673,10.495433
0.490681,10.391156
0.500689,10.293453
0.510696,10.213601
0.520704,10.140324
0.530712,10.08114
0.54072,10.038865
0.550728,9.999408
0.560735,9.98062
0.570743,9.973104
0.580751,9.978741
0.590759,9.996591
0.600766,10.029471
0.610774,10.073625
0.620782,10.139385
0.63079,10.223935
0.640798,10.329153
0.650805,10.45128
0.660813,10.599711
0.670821,10.781963
0.680829,10.991458
0.690837,11.242289
0.700844,11.536334
0.690837,9.945861
0.680829,8.976358
0.670821,8.247351
0.660813,7.66208
0.650805,7.169812
0.640798,6.755519
0.63079,6.395713
0.620782,6.080061
0.610774,5.79635
0.600766,5.551156
0.590759,5.328508
0.580751,5.130286
0.570743,4.940519
0.560735,4.775178
0.550728,4.62017
0.54072,4.482072
0.530712,4.349611
0.520704,4.224665
0.510696,4.111932
0.500689,4.002957
0.490681,3.900558
0.480673,3.808493
0.470665,3.715488
0.460658,3.62906
0.45065,3.54451
0.440642,3.463718
0.430634,3.388563
0.420626,3.319984
0.410619,3.247647
0.400611,3.180007
0.390603,3.114246
0.380595,3.049425
0.370588,2.981785
0.36058,2.914145
0.350572,2.847445
0.340564,2.776987
0.330556,2.700892
0.320549,2.613524
0.310541,2.514883
0.300533,2.40121
0.290525,2.257476
0.280518,2.088377
0.27051,1.86479
0.260502,1.576381
0.250494,1.166785
0.240486,0.610636
0.230479,-0.172857
0.220471,-1.237713
0.210463,-2.694034
0.200455,-4.613594
0.190448,-7.007289
0.18034,-9.846279
0.170432,-12.949253
0.160424,-16.241992
0.150416,-19.347784
0.140409,-22.021434
0.13040136,-24.021504
0.120393584,-25.205198
0.110385808,-25.562186
0.100378032,-25.158226
0.090370248,-24.275152
0.080362472,-23.166612
0.070354688,-21.964126
0.060346908,-20.789826
0.050339128,-19.718862
0.040331348,-18.751238
0.03032357,-17.868166
0.020315792,-17.079034
0.010308012,-16.383848
0.000300233,-15.773212
-0.009707546,-15.228336
-0.019715326,-14.749222
-0.029723104,-14.317079
-0.039730884,-13.931908
-0.049738664,-13.574921
-0.05974644,-13.246116
-0.069754224,-12.95489
-0.079762,-12.682452
-0.089769784,-12.438197
-0.09977756,-12.212731
-0.109785344,-12.006054
-0.11979312,-11.818166
-0.129800904,-11.623702
-0.139808,-11.449906
-0.149816,-11.293019
-0.159824,-11.155861
-0.169832,-11.018701
-0.179839,-10.92006
-0.189847,-10.823298
-0.199855,-10.738748
-0.209863,-10.76975
-0.21987,-10.70305
-0.229878,-10.747204
-0.239886,-10.827055
-0.249894,-10.997095
-0.259902,-11.277048
-0.269909,-11.675371
-0.279917,-12.232459
-0.289925,-12.984012
-0.299933,-14.001426
-0.30994,-15.347645
-0.319948,-17.099702
-0.329956,-19.309266
-0.339964,-22.02519
-0.349972,-25.272838
-0.359979,-29.15085
-0.369987,-33.669564
-0.379995,-38.855276
-0.390003,-44.79254
-0.40001,-51.471964
