FileName: Palmsens_1.0mM_CV_50mVpS_E1_scan_03.csv
V,uA
-0.40001,-48.663036
-0.390003,-42.058764
-0.379995,-36.05574
-0.369987,-30.691532
-0.359979,-25.994328
-0.349972,-21.935944
-0.339964,-18.506986
-0.329956,-15.613506
-0.319948,-13.227327
-0.30994,-11.292079
-0.299933,-9.732607
-0.289925,-8.50194
-0.279917,-7.510829
-0.269909,-6.748943
-0.259902,-6.150519
-0.249894,-5.684556
-0.239886,-5.322872
-0.229878,-5.041039
-0.21987,-4.818392
-0.209863,-4.644595
-0.199855,-4.498982
-0.189847,-4.377794
-0.179839,-4.276335
-0.169832,-4.174875
-0.159824,-4.084688
-0.149816,-4.000139
-0.139808,-3.915589
-0.129800904,-3.83104
-0.11979312,-3.750248
-0.109785344,-3.662879
-0.09977756,-3.579269
-0.089769784,-3.490962
-0.079762,-3.3942
-0.069754224,-3.301195
-0.05974644,-3.196917
-0.049738664,-3.086063
-0.039730884,-2.975209
-0.029723104,-2.845566
-0.019715326,-2.714044
-0.009707546,-2.573128
0.000300233,-2.424696
0.010308012,-2.26781
0.020315792,-2.093074
0.03032357,-1.849759
0.040331348,-1.598928
0.050339128,-1.232546
0.060346908,-0.740279
0.070354688,-0.0779736
0.080362472,0.809798
0.090370248,2.005706
0.100378032,3.053652
0.110385808,5.496668
0.120393584,7.892243
0.13040136,10.655138
0.140409,13.647257
0.150416,16.648771
0.160424,19.394758
0.170432,21.65693
0.18034,23.149702
0.190448,23.917224
0.200455,23.90689
0.210463,23.308468
0.220471,22.36245
0.230479,21.268002
0.240486,20.14255
0.250494,19.062196
0.260502,18.06169
0.27051,17.15419
0.280518,16.339694
0.290525,15.606931
0.300533,14.946504
0.310541,14.336807
0.320549,13.795689
0.330556,13.312816
0.340564,12.875037
0.350572,12.487048
0.36058,12.138516
0.370588,11.829439
0.380595,11.541031
0.390603,11.294898
0.400611,11.065674
0.410619,10.861815
0.420626,10.672048
0.430634,10.505767
0.440642,10.353578
0.45065,10.211722
0.460658,10.087716
0.470665,9.973104
0.480673,9.873523
0.490681,9.786155
0.500689,9.703485
0.510696,9.641481
0.520704,9.587934
0.530712,9.540961
0.54072,9.50996
0.550728,9.480837
0.560735,9.472382
0.570743,9.47614
0.580751,9.487414
0.590759,9.510899
0.600766,9.552235
0.610774,9.604843
0.620782,9.677181
0.63079,9.765488
0.640798,9.874463
0.650805,10.005045
0.660813,10.159114
0.670821,10.341365
0.680829,10.554618
0.690837,10.807328
0.700844,11.100433
0.690837,9.524991
0.680829,8.572397
0.670821,7.858422
0.660813,7.283485
0.650805,6.808128
0.640798,6.399471
0.63079,6.050938
0.620782,5.744681
0.610774,5.476001
0.600766,5.234564
0.590759,5.016614
0.580751,4.823089
0.570743,4.651171
0.560735,4.48583
0.550728,4.340217
0.54072,4.204937
0.530712,4.078112
0.520704,3.959743
0.510696,3.851707
0.500689,3.753066
0.490681,3.658182
0.480673,3.558602
0.470665,3.474991
0.460658,3.396078
0.45065,3.313408
0.440642,3.24201
0.430634,3.167794
0.420626,3.099215
0.410619,3.029696
0.400611,2.965814
0.390603,2.902872
0.380595,2.839929
0.370588,2.779805
0.36058,2.718742
0.350572,2.658617
0.340564,2.592856
0.330556,2.526156
0.320549,2.446304
0.310541,2.357057
0.300533,2.256537
0.290525,2.129712
0.280518,1.980341
0.27051,1.795271
0.260502,1.543501
0.250494,1.206242
0.240486,0.736521
0.230479,0.0779736
0.220471,-0.816561
0.210463,-2.04892
0.200455,-3.049894
0.190448,-5.780379
0.18034,-8.306536
0.170432,-11.120161
0.160424,-14.163011
0.150416,-17.10346
0.140409,-19.715106
0.13040136,-21.75651
0.120393584,-23.05388
0.110385808,-23.53957
0.100378032,-23.310346
0.090370248,-22.59825
0.080362472,-21.612776
0.070354688,-20.530542
0.060346908,-19.459578
0.050339128,-18.44968
0.040331348,-17.526208
0.03032357,-16.697622
0.020315792,-15.959222
0.010308012,-15.302552
0.000300233,-14.722917
-0.009707546,-14.208103
-0.019715326,-13.75905
-0.029723104,-13.345697
-0.039730884,-12.978376
-0.049738664,-12.643935
-0.05974644,-12.336737
-0.069754224,-12.061482
-0.079762,-11.807833
-0.089769784,-11.572972
-0.09977756,-11.35878
-0.109785344,-11.165255
-0.11979312,-10.993337
-0.129800904,-10.823298
-0.139808,-10.659836
-0.149816,-10.502009
-0.159824,-10.360154
-0.169832,-10.24836
-0.179839,-10.156295
-0.189847,-10.128112
-0.199855,-10.052956
-0.209863,-10.176024
-0.21987,-9.97968
-0.229878,-10.001287
-0.239886,-10.050138
-0.249894,-10.206085
-0.259902,-10.456917
-0.269909,-10.826117
-0.279917,-11.33999
-0.289925,-12.04739
-0.299933,-12.998104
-0.30994,-14.263531
-0.319948,-15.901916
-0.329956,-17.980898
-0.339964,-20.569058
-0.349972,-23.649484
-0.359979,-27.320818
-0.369987,-31.659158
-0.379995,-36.666376
-0.390003,-42.40636
