FileName: Palmsens_1.0mM_CV_200mVpS_E2_scan_08.csv
V,uA
-0.40001,-40.001392
-0.390003,-34.345956
-0.379995,-30.005742
-0.369987,-26.247978
-0.359979,-22.978724
-0.349972,-20.113428
-0.339964,-17.661488
-0.329956,-15.519563
-0.319948,-13.697047
-0.30994,-12.137576
-0.299933,-10.812965
-0.289925,-9.713819
-0.279917,-8.776256
-0.269909,-7.985247
-0.259902,-7.314486
-0.249894,-6.742367
-0.239886,-6.247282
-0.229878,-5.837685
-0.21987,-5.435605
-0.209863,-5.094588
-0.199855,-4.78833
-0.189847,-4.521528
-0.179839,-4.272577
-0.169832,-4.071536
-0.159824,-3.891163
-0.149816,-3.741793
-0.139808,-3.609331
-0.129800904,-3.481567
-0.11979312,-3.363198
-0.109785344,-3.244828
-0.09977756,-3.132095
-0.089769784,-3.009968
-0.079762,-2.881265
-0.069754224,-2.762895
-0.05974644,-2.649223
-0.049738664,-2.538369
-0.039730884,-2.41812
-0.029723104,-2.307266
-0.019715326,-2.165411
-0.009707546,-1.996311
0.000300233,-1.78024
0.010308012,-1.508742
0.020315792,-1.129207
0.03032357,0.088307448
0.040331348,0.965745
0.050339128,1.352137
0.060346908,2.30069
0.070354688,3.050458
0.080362472,5.865868
0.090370248,8.460604
0.100378032,11.602095
0.110385808,15.246186
0.120393584,19.331814
0.13040136,23.72464
0.140409,28.239592
0.150416,32.673752
0.160424,36.835476
0.170432,40.45232
0.18044,43.261252
0.190448,45.018008
0.200455,45.544096
0.210463,44.858304
0.220471,43.195492
0.230479,41.006592
0.240486,38.620412
0.250494,36.39394
0.260502,34.402324
0.27051,32.654962
0.280518,31.15186
0.290525,29.855432
0.300533,28.737496
0.310541,27.751082
0.320549,26.858614
0.330556,26.003724
0.340564,25.195804
0.350572,24.472434
0.36058,23.84301
0.370588,23.26995
0.380595,22.743864
0.390603,22.255354
0.400611,21.813816
0.410619,21.400462
0.420626,21.034082
0.430634,20.695882
0.440642,20.385866
0.45065,20.122824
0.460658,19.869176
0.470665,19.634314
0.480673,19.43703
0.490681,19.267932
0.500689,19.117622
0.510696,18.9861
0.520704,18.873368
0.530712,18.779422
0.54072,18.704268
0.550728,18.6479
0.560735,18.610324
0.570743,18.58214
0.580751,18.591536
0.590759,18.619718
0.600766,18.6479
0.610774,18.704268
0.620782,18.77003
0.63079,18.863972
0.640798,18.9861
0.650805,19.13641
0.660813,19.30551
0.670821,19.512188
0.680829,19.747046
0.690837,20.028878
0.700844,20.357682
0.690837,15.989284
0.680829,13.725231
0.670821,12.156365
0.660813,10.935092
0.650805,9.948678
0.640798,9.112576
0.63079,8.395783
0.620782,7.770115
0.610774,7.214906
0.600766,6.717941
0.590759,6.276404
0.580751,5.871505
0.570743,5.507942
0.560735,5.168803
0.550728,4.859727
0.54072,4.576016
0.530712,4.309215
0.520704,4.0659
0.510696,3.832919
0.500689,3.617786
0.490681,3.417685
0.480673,3.228858
0.470665,3.052243
0.460658,2.885962
0.45065,2.717802
0.440642,2.560915
0.430634,2.41812
0.420626,2.278144
0.410619,2.140985
0.400611,2.012282
0.390603,1.884518
0.380595,1.761451
0.370588,1.639324
0.36058,1.519075
0.350572,1.401645
0.340564,1.274821
0.330556,1.145178
0.320549,1.00802
0.310541,0.83986
0.300533,0.650374
0.290525,0.438155
0.280518,0.189673
0.27051,-0.109163032
0.260502,-0.47686
0.250494,-0.949868
0.240486,-1.583051
0.230479,-2.403747
0.220471,-3.055813
0.210463,-5.075798
0.200455,-7.066474
0.190448,-9.570084
0.18044,-12.628903
0.170432,-16.192203
0.160424,-20.217706
0.150416,-24.554166
0.140409,-29.04751
0.13040136,-33.56622
0.120393584,-37.821888
0.110385808,-41.542076
0.100378032,-44.49192
0.090370248,-46.455348
0.080362472,-47.188116
0.070354688,-46.709
0.060346908,-45.168316
0.050339128,-42.979416
0.040331348,-40.546268
0.03032357,-38.188268
0.020315792,-36.065136
0.010308012,-34.205044
0.000300233,-32.607992
-0.009707546,-31.227012
-0.019715326,-30.02453
-0.029723104,-29.000538
-0.039730884,-28.12686
-0.049738664,-27.356518
-0.05974644,-26.670726
-0.069754224,-26.078878
-0.079762,-25.552792
-0.089769784,-25.064282
-0.09977756,-24.622744
-0.109785344,-24.228178
-0.11979312,-23.889982
-0.129800904,-23.58936
-0.139808,-23.392076
-0.149816,-23.279346
-0.159824,-23.213584
-0.169832,-23.091456
-0.179839,-22.78144
-0.189847,-22.368086
-0.199855,-22.039282
-0.209863,-21.823212
-0.21987,-21.65411
-0.229878,-21.531984
-0.239886,-21.419252
-0.249894,-21.419252
-0.259902,-21.35349
-0.269909,-21.409858
-0.279917,-21.52259
-0.289925,-21.729268
-0.299933,-22.029888
-0.30994,-22.471424
-0.319948,-23.11964
-0.329956,-23.946348
-0.339964,-25.007916
-0.349972,-26.370104
-0.359979,-28.145648
-0.369987,-30.34394
-0.379995,-33.040134
-0.390003,-36.26242
