FileName: Palmsens_1.0mM_CV_50mVpS_E2_scan_03.csv
V,uA
-0.40001,-32.354342
-0.390003,-27.910788
-0.379995,-23.965136
-0.369987,-20.4986
-0.359979,-17.520572
-0.349972,-14.974687
-0.339964,-12.823368
-0.329956,-11.029036
-0.319948,-9.563508
-0.30994,-8.370418
-0.299933,-7.410309
-0.289925,-6.65218
-0.279917,-6.046241
-0.269909,-5.564308
-0.259902,-5.179137
-0.249894,-4.872879
-0.239886,-4.633322
-0.229878,-4.448252
-0.21987,-4.294184
-0.209863,-4.170178
-0.199855,-4.06496
-0.189847,-3.969137
-0.179839,-3.889285
-0.169832,-3.81319
-0.159824,-3.742732
-0.149816,-3.676971
-0.139808,-3.616847
-0.129800904,-3.550147
-0.11979312,-3.487204
-0.109785344,-3.424261
-0.09977756,-3.35944
-0.089769784,-3.29274
-0.079762,-3.224161
-0.069754224,-3.149945
-0.05974644,-3.07385
-0.049738664,-2.991179
-0.039730884,-2.901932
-0.029723104,-2.807988
-0.019715326,-2.70465
-0.009707546,-2.588159
0.000300233,-2.451001
0.010308012,-2.288478
0.020315792,-2.081801
0.03032357,-1.324611
0.040331348,-1.429828
0.050339128,-0.995807
0.060346908,-0.38517
0.070354688,0.445294
0.080362472,1.54181
0.090370248,2.910012
0.100378032,4.685931
0.110385808,6.728275
0.120393584,9.00454
0.13040136,11.384145
0.140409,13.700806
0.150416,15.761939
0.160424,17.375898
0.170432,18.409284
0.18044,18.814182
0.190448,18.646022
0.200455,18.066388
0.210463,17.252832
0.220471,16.344392
0.230479,15.44159
0.240486,14.574485
0.250494,13.791931
0.260502,13.085471
0.27051,12.44947
0.280518,11.887684
0.290525,11.375689
0.300533,10.912545
0.310541,10.48416
0.320549,10.106505
0.330556,9.771124
0.340564,9.471443
0.350572,9.205581
0.36058,8.97166
0.370588,8.749013
0.380595,8.55267
0.390603,8.380751
0.400611,8.21447
0.410619,8.072615
0.420626,7.938275
0.430634,7.819905
0.440642,7.714688
0.45065,7.614168
0.460658,7.532437
0.470665,7.456342
0.480673,7.385884
0.490681,7.328578
0.500689,7.277848
0.510696,7.235573
0.520704,7.202693
0.530712,7.178268
0.54072,7.163236
0.550728,7.15666
0.560735,7.15666
0.570743,7.166994
0.580751,7.185783
0.590759,7.213027
0.600766,7.255301
0.610774,7.304153
0.620782,7.368974
0.63079,7.44225
0.640798,7.535255
0.650805,7.639533
0.660813,7.766358
0.670821,7.91291
0.680829,8.084828
0.690837,8.280231
0.700844,8.507576
0.690837,7.111567
0.680829,6.278283
0.670821,5.658252
0.660813,5.161288
0.650805,4.746055
0.640798,4.40222
0.63079,4.100659
0.620782,3.842313
0.610774,3.614968
0.600766,3.409231
0.590759,3.227918
0.580751,3.064456
0.570743,2.916024
0.560735,2.783563
0.550728,2.666133
0.54072,2.551521
0.530712,2.448183
0.520704,2.35236
0.510696,2.265931
0.500689,2.185139
0.490681,2.108105
0.480673,2.039526
0.470665,1.970007
0.460658,1.907065
0.45065,1.848819
0.440642,1.791513
0.430634,1.736086
0.420626,1.687235
0.410619,1.638384
0.400611,1.591412
0.390603,1.548198
0.380595,1.502165
0.370588,1.457072
0.36058,1.414798
0.350572,1.371583
0.340564,1.332127
0.330556,1.287973
0.320549,1.237243
0.310541,1.183695
0.300533,1.122631
0.290525,1.042779
0.280518,0.952593
0.27051,0.849066
0.260502,0.720175
0.250494,0.550888
0.240486,0.32204
0.230479,0.010615683
0.220471,-0.435806
0.210463,-1.05114
0.200455,-1.895509
0.190448,-2.966378
0.18044,-4.459525
0.170432,-6.257615
0.160424,-8.353508
0.150416,-10.656078
0.140409,-13.042258
0.13040136,-15.316644
0.120393584,-17.312956
0.110385808,-18.825456
0.100378032,-19.733896
0.090370248,-20.022304
0.080362472,-19.756442
0.070354688,-19.116682
0.060346908,-18.268366
0.050339128,-17.363684
0.040331348,-16.476853
0.03032357,-15.655781
0.020315792,-14.911745
0.010308012,-14.242862
0.000300233,-13.655713
-0.009707546,-13.134322
-0.019715326,-12.704059
-0.029723104,-12.318888
-0.039730884,-11.960961
-0.049738664,-11.631217
-0.05974644,-11.324959
-0.069754224,-11.061916
-0.079762,-10.816722
-0.089769784,-10.597832
-0.09977756,-10.407125
-0.109785344,-10.244602
-0.11979312,-10.116838
-0.129800904,-10.032289
-0.139808,-9.911101
-0.149816,-9.757032
-0.159824,-9.584176
-0.169832,-9.455472
-0.179839,-9.338042
-0.189847,-9.228128
-0.199855,-9.136062
-0.209863,-9.079696
-0.21987,-9.02145
-0.229878,-9.000783
-0.239886,-9.001723
-0.249894,-9.066544
-0.259902,-9.160488
-0.269909,-9.32395
-0.279917,-9.589813
-0.289925,-9.9468
-0.299933,-10.444703
-0.30994,-11.133313
-0.319948,-12.034238
-0.329956,-13.244237
-0.339964,-14.73607
-0.349972,-16.601799
-0.359979,-18.844244
-0.369987,-22.288234
-0.379995,-24.634958
-0.390003,-28.267776
