FileName: Palmsens_1.0mM_CV_400mVpS_E5_scan_05.csv
V,uA
-0.40001,-52.063812
-0.390003,-41.316612
-0.379995,-34.98478
-0.369987,-30.071502
-0.359979,-26.003724
-0.349972,-22.518398
-0.339964,-19.52158
-0.329956,-16.938118
-0.319948,-14.702249
-0.30994,-12.757607
-0.299933,-11.076008
-0.289925,-9.61048
-0.279917,-8.314052
-0.269909,-7.1576
-0.259902,-6.142064
-0.249894,-5.250535
-0.239886,-4.432282
-0.229878,-3.696699
-0.21987,-3.035333
-0.209863,-2.450061
-0.199855,-1.907065
-0.189847,-1.39319
-0.179839,-0.935683
-0.169832,-0.521389
-0.159824,-0.147492
-0.149816,0.204516
-0.139808,0.522235
-0.129800904,0.819098
-0.11979312,1.100649
-0.109785344,1.380508
-0.09977756,1.635472
-0.089769784,1.903213
-0.079762,2.155735
-0.069754224,2.404968
-0.05974644,2.632313
-0.049738664,2.828656
-0.039730884,3.045667
-0.029723104,3.293679
-0.019715326,3.580209
-0.009707546,3.93062
0.000300233,4.374976
0.010308012,4.999704
0.020315792,5.87902
0.03032357,7.048625
0.040331348,8.566761
0.050339128,10.571528
0.060346908,13.232964
0.070354688,16.614951
0.080362472,20.797342
0.090370248,25.7388
0.100378032,31.36793
0.110385808,37.56824
0.120393584,44.200692
0.13040136,51.030428
0.140409,57.747432
0.150416,64.060468
0.160424,69.612568
0.170432,74.103096
0.18044,77.090512
0.190448,78.246032
0.200455,77.466296
0.210463,74.920408
0.220471,71.209624
0.230479,66.991528
0.240486,62.86738
0.250494,59.156592
0.260502,55.971888
0.27051,53.332056
0.280518,51.190132
0.290525,49.377012
0.300533,47.676624
0.310541,46.098364
0.320549,44.689204
0.330556,43.439744
0.340564,42.293628
0.350572,41.316612
0.36058,40.4899
0.370588,39.78532
0.380595,39.18408
0.390603,38.648596
0.400611,38.188268
0.410619,37.756128
0.420626,37.408536
0.430634,37.09852
0.440642,36.844868
0.45065,36.6288
0.460658,36.412728
0.470665,36.318784
0.480673,36.196656
0.490681,36.130896
0.500689,36.074528
0.510696,36.05574
0.520704,36.083924
0.530712,36.130896
0.54072,36.22484
0.550728,36.337572
0.560735,36.506672
0.570743,36.685164
0.580751,36.910628
0.590759,37.136096
0.600766,37.380352
0.610774,37.662184
0.620782,37.934624
0.63079,38.235244
0.640798,38.582836
0.650805,38.958612
0.660813,39.371964
0.670821,39.804112
0.680829,40.3208
0.690837,40.875072
0.700844,41.495104
0.690837,30.870024
0.680829,25.458846
0.670821,21.69169
0.660813,18.798212
0.650805,16.383848
0.640798,14.354657
0.63079,12.597902
0.620782,11.047824
0.610774,9.695029
0.600766,8.454968
0.590759,7.337972
0.580751,6.298951
0.570743,5.357631
0.560735,4.493345
0.550728,3.657243
0.54072,2.880325
0.530712,2.119378
0.520704,1.408221
0.510696,0.737461
0.500689,0.1240062
0.490681,-0.431203
0.480673,-0.950902
0.470665,-1.348849
0.460658,-1.765585
0.45065,-2.074755
0.440642,-2.371148
0.430634,-2.688679
0.420626,-2.999634
0.410619,-3.298377
0.400611,-3.564238
0.390603,-3.855465
0.380595,-4.126024
0.370588,-4.389067
0.36058,-4.63708
0.350572,-4.874758
0.340564,-5.131226
0.330556,-5.389572
0.320549,-5.634766
0.310541,-5.903446
0.300533,-6.209704
0.290525,-6.56951
0.280518,-6.975348
0.27051,-7.433795
0.260502,-7.927941
0.250494,-8.481273
0.240486,-9.144517
0.230479,-9.978741
0.220471,-11.091979
0.210463,-12.579113
0.200455,-14.535968
0.190448,-17.140098
0.18044,-20.466658
0.170432,-24.556984
0.160424,-29.372558
0.150416,-34.97538
0.140409,-41.156904
0.13040136,-47.75178
0.120393584,-54.57212
0.110385808,-61.307908
0.100378032,-67.686712
0.090370248,-73.407912
0.080362472,-78.048752
0.070354688,-81.242848
0.060346908,-82.642616
0.050339128,-82.12592
0.040331348,-79.77732
0.03032357,-76.169864
0.020315792,-71.961168
0.010308012,-67.752472
0.000300233,-63.900768
-0.009707546,-60.546964
-0.019715326,-57.72864
-0.029723104,-55.333068
-0.039730884,-53.285088
-0.049738664,-51.556516
-0.05974644,-50.0722
-0.069754224,-48.803952
-0.079762,-47.723596
-0.089769784,-46.784152
-0.09977756,-45.96684
-0.109785344,-45.205892
-0.11979312,-44.538892
-0.129800904,-43.937652
-0.139808,-43.402168
-0.149816,-42.932448
-0.159824,-42.519092
-0.169832,-42.180896
-0.179839,-41.889668
-0.189847,-41.645416
-0.199855,-41.419948
-0.209863,-41.166296
-0.21987,-40.912648
-0.229878,-40.677788
-0.239886,-40.480504
-0.249894,-40.311408
-0.259902,-40.18928
-0.269909,-40.123516
-0.279917,-40.095336
-0.289925,-40.142308
-0.299933,-40.273828
-0.30994,-40.480504
-0.319948,-40.8281
-0.329956,-41.29782
-0.339964,-41.955428
-0.349972,-42.77274
-0.359979,-43.871888
-0.369987,-45.271652
-0.379995,-47.07538
-0.390003,-49.33004
