FileName: Palmsens_1.0mM_CV_200mVpS_E2_scan_01.csv
V,uA
-0.40001,-169.402
-0.390003,-81.525648
-0.379995,-56.878356
-0.369987,-43.796332
-0.359979,-36.976392
-0.349972,-31.245802
-0.339964,-26.821036
-0.329956,-23.260554
-0.319948,-20.338894
-0.30994,-17.933926
-0.299933,-15.914129
-0.289925,-14.194951
-0.279917,-12.757607
-0.269909,-11.52694
-0.259902,-10.465371
-0.249894,-9.563508
-0.239886,-8.769681
-0.229878,-8.101737
-0.21987,-7.484525
-0.209863,-6.942468
-0.199855,-6.456777
-0.189847,-6.016179
-0.179839,-5.627251
-0.169832,-5.263687
-0.159824,-4.945216
-0.149816,-4.658687
-0.139808,-4.395643
-0.129800904,-4.167359
-0.11979312,-3.941893
-0.109785344,-3.731459
-0.09977756,-3.542631
-0.089769784,-3.347227
-0.079762,-3.160279
-0.069754224,-2.991179
-0.05974644,-2.829596
-0.049738664,-2.680224
-0.039730884,-2.529914
-0.029723104,-2.380543
-0.019715326,-2.213322
-0.009707546,-2.023555
0.000300233,-1.799029
0.010308012,-1.514378
0.020315792,-1.132026
0.03032357,0.04039596
0.040331348,0.917833
0.050339128,1.343024
0.060346908,2.245733
0.070354688,3.050834
0.080362472,5.751256
0.090370248,8.295262
0.100378032,11.382266
0.110385808,14.976566
0.120393584,19.010524
0.13040136,23.355438
0.140409,27.836572
0.150416,32.260398
0.160424,36.365756
0.170432,39.935632
0.18044,42.697588
0.190448,44.397976
0.200455,44.886488
0.210463,44.181904
0.220471,42.528488
0.230479,40.330196
0.240486,37.953412
0.250494,35.745724
0.260502,33.754108
0.27051,32.034934
0.280518,30.569404
0.290525,29.310554
0.300533,28.230196
0.310541,27.290756
0.320549,26.454654
0.330556,25.67492
0.340564,24.923366
0.350572,24.256362
0.36058,23.692698
0.370588,23.176006
0.380595,22.71568
0.390603,22.29293
0.400611,21.907762
0.410619,21.550774
0.420626,21.240758
0.430634,20.94953
0.440642,20.686486
0.45065,20.432838
0.460658,20.235556
0.470665,20.019486
0.480673,19.850384
0.490681,19.700074
0.500689,19.568552
0.510696,19.446426
0.520704,19.361876
0.530712,19.277326
0.54072,19.22096
0.550728,19.173988
0.560735,19.145804
0.570743,19.13641
0.580751,19.145804
0.590759,19.164594
0.600766,19.211566
0.610774,19.277326
0.620782,19.343088
0.63079,19.446426
0.640798,19.577948
0.650805,19.70947
0.660813,19.887964
0.670821,20.09464
0.680829,20.320106
0.690837,20.583148
0.700844,20.893164
0.690837,16.543554
0.680829,14.288896
0.670821,12.738818
0.660813,11.52694
0.650805,10.531132
0.640798,9.713819
0.63079,8.997965
0.620782,8.378873
0.610774,7.826482
0.600766,7.339851
0.590759,6.88892
0.580751,6.489657
0.570743,6.128912
0.560735,5.79635
0.550728,5.483516
0.54072,5.202623
0.530712,4.934883
0.520704,4.690628
0.510696,4.459525
0.500689,4.251909
0.490681,4.046171
0.480673,3.855465
0.470665,3.679789
0.460658,3.514448
0.45065,3.346288
0.440642,3.19128
0.430634,3.047546
0.420626,2.90569
0.410619,2.767592
0.400611,2.640768
0.390603,2.514883
0.380595,2.388058
0.370588,2.264052
0.36058,2.139107
0.350572,2.023555
0.340564,1.892973
0.330556,1.760512
0.320549,1.613959
0.310541,1.452375
0.300533,1.272003
0.290525,1.054992
0.280518,0.8051
0.27051,0.509176
0.260502,0.122690984
0.250494,-0.353981
0.240486,-0.993176
0.230479,-1.818381
0.220471,-2.881171
0.210463,-4.507437
0.200455,-6.507507
0.190448,-9.042119
0.18044,-12.105635
0.170432,-15.69336
0.160424,-19.70853
0.150416,-24.04123
0.140409,-28.519546
0.13040136,-33.002556
0.120393584,-37.192464
0.110385808,-40.846888
0.100378032,-43.693392
0.090370248,-45.553488
0.080362472,-46.164124
0.070354688,-45.553488
0.060346908,-43.956436
0.050339128,-41.73936
0.040331348,-39.3156
0.03032357,-37.004576
0.020315792,-34.90962
0.010308012,-33.105898
0.000300233,-31.527636
-0.009707546,-30.17484
-0.019715326,-29.01933
-0.029723104,-28.014126
-0.039730884,-27.149842
-0.049738664,-26.398288
-0.05974644,-25.731286
-0.069754224,-25.148832
-0.079762,-24.63214
-0.089769784,-24.171814
-0.09977756,-23.739672
-0.109785344,-23.345106
-0.11979312,-22.997512
-0.129800904,-22.706286
-0.139808,-22.471424
-0.149816,-22.311722
-0.159824,-22.217776
-0.169832,-22.105044
-0.179839,-22.001706
-0.189847,-21.766844
-0.199855,-21.315914
-0.209863,-21.05287
-0.21987,-20.827404
-0.229878,-20.695882
-0.239886,-20.601938
-0.249894,-20.536176
-0.259902,-20.517388
-0.269909,-20.583148
-0.279917,-20.752248
-0.289925,-20.911954
-0.299933,-21.344096
-0.30994,-21.672902
-0.319948,-22.29293
-0.329956,-23.11964
-0.339964,-24.218786
-0.349972,-25.552792
-0.359979,-27.309546
-0.369987,-29.526626
-0.379995,-32.222822
-0.390003,-35.41692
