FileName: Palmsens_1.0mM_CV_100mVpS_E4_scan_01.csv
V,uA
-0.40001,-90.341792
-0.390003,-53.086468
-0.379995,-40.857616
-0.369987,-34.562032
-0.359979,-29.395104
-0.349972,-25.33672
-0.339964,-22.039282
-0.329956,-19.277326
-0.319948,-17.022668
-0.30994,-15.124998
-0.299933,-13.574921
-0.289925,-12.269097
-0.279917,-11.188741
-0.269909,-10.296272
-0.259902,-9.524052
-0.249894,-8.885232
-0.239886,-8.336598
-0.229878,-7.866878
-0.21987,-7.452584
-0.209863,-7.086202
-0.199855,-6.768671
-0.189847,-6.480263
-0.179839,-6.218159
-0.169832,-5.985178
-0.159824,-5.776621
-0.149816,-5.587794
-0.139808,-5.415876
-0.129800904,-5.253353
-0.11979312,-5.097406
-0.109785344,-4.952732
-0.09977756,-4.812755
-0.089769784,-4.678415
-0.079762,-4.547833
-0.069754224,-4.421008
-0.05974644,-4.291366
-0.049738664,-4.162662
-0.039730884,-4.024564
-0.029723104,-3.88083
-0.019715326,-3.744611
-0.009707546,-3.620605
0.000300233,-3.487204
0.010308012,-3.30965
0.020315792,-3.063516
0.03032357,-2.73847
0.040331348,-2.30163
0.050339128,-1.7126
0.060346908,-0.915954
0.070354688,0.158765
0.080362472,1.57826
0.090370248,3.401715
0.100378032,5.655434
0.110385808,8.314991
0.120393584,11.29114
0.13040136,14.450479
0.140409,17.610758
0.150416,20.550268
0.160424,23.031332
0.170432,24.846332
0.18044,25.815834
0.190448,25.966144
0.200455,25.40248
0.210463,24.350308
0.220471,23.072668
0.230479,21.75745
0.240486,20.526784
0.250494,19.399454
0.260502,18.422434
0.27051,17.548756
0.280518,16.778414
0.290525,16.120806
0.300533,15.538351
0.310541,14.993477
0.320549,14.514361
0.330556,14.06343
0.340564,13.678259
0.350572,13.321272
0.36058,13.011256
0.370588,12.729423
0.380595,12.475775
0.390603,12.240915
0.400611,12.034238
0.410619,11.846349
0.420626,11.700736
0.430634,11.547607
0.440642,11.40763
0.45065,11.289261
0.460658,11.177467
0.470665,11.077887
0.480673,11.000853
0.490681,10.928516
0.500689,10.867452
0.510696,10.824238
0.520704,10.781963
0.530712,10.756598
0.54072,10.73687
0.550728,10.732172
0.560735,10.743446
0.570743,10.754719
0.580751,10.784781
0.590759,10.822359
0.600766,10.876847
0.610774,10.939789
0.620782,11.014944
0.63079,11.105131
0.640798,11.214105
0.650805,11.33999
0.660813,11.487483
0.670821,11.653764
0.680829,11.851046
0.690837,12.069936
0.700844,12.324525
0.690837,10.166629
0.680829,8.95381
0.670821,8.080131
0.660813,7.381187
0.650805,6.80437
0.640798,6.313982
0.63079,5.892173
0.620782,5.522972
0.610774,5.195108
0.600766,4.908578
0.590759,4.642716
0.580751,4.406917
0.570743,4.195543
0.560735,4.000139
0.550728,3.819766
0.54072,3.651606
0.530712,3.500356
0.520704,3.361319
0.510696,3.231676
0.500689,3.109549
0.490681,2.998695
0.480673,2.890659
0.470665,2.7892
0.460658,2.695255
0.45065,2.602251
0.440642,2.517701
0.430634,2.437849
0.420626,2.359875
0.410619,2.28378
0.400611,2.216141
0.390603,2.146622
0.380595,2.078982
0.370588,2.012282
0.36058,1.946521
0.350572,1.8817
0.340564,1.818757
0.330556,1.74736
0.320549,1.670325
0.310541,1.582018
0.300533,1.483377
0.290525,1.358431
0.280518,1.227849
0.27051,1.068144
0.260502,0.868043
0.250494,0.605751
0.240486,0.253461
0.230479,-0.237396
0.220471,-0.911539
0.210463,-1.845625
0.200455,-2.979812
0.190448,-4.747934
0.18044,-6.828795
0.170432,-9.333345
0.160424,-12.203336
0.150416,-15.314765
0.140409,-18.501348
0.13040136,-21.549834
0.120393584,-24.22724
0.110385808,-26.309982
0.100378032,-27.63835
0.090370248,-28.089282
0.080362472,-27.732294
0.070354688,-26.783458
0.060346908,-25.505818
0.050339128,-24.134236
0.040331348,-22.809624
0.03032357,-21.597746
0.020315792,-20.4986
0.010308012,-19.530976
0.000300233,-18.694874
-0.009707546,-17.962108
-0.019715326,-17.313896
-0.029723104,-16.750231
-0.039730884,-16.242933
-0.049738664,-15.801395
-0.05974644,-15.416224
-0.069754224,-15.059237
-0.079762,-14.739827
-0.089769784,-14.457995
-0.09977756,-14.194951
-0.109785344,-13.960091
-0.11979312,-13.74402
-0.129800904,-13.546737
-0.139808,-13.368243
-0.149816,-13.199144
-0.159824,-13.039439
-0.169832,-12.889129
-0.179839,-12.757607
-0.189847,-12.626085
-0.199855,-12.513352
-0.209863,-12.410014
-0.21987,-12.334858
-0.229878,-12.287887
-0.239886,-12.269097
-0.249894,-12.287887
-0.259902,-12.335798
-0.269909,-12.472016
-0.279917,-12.689967
-0.289925,-13.008437
-0.299933,-13.468763
-0.30994,-14.0794
-0.319948,-14.906108
-0.329956,-15.994919
-0.339964,-17.391868
-0.349972,-19.149562
-0.359979,-21.331884
-0.369987,-23.987684
-0.379995,-27.132932
-0.390003,-30.841846
