FileName: Palmsens_1.0mM_CV_100mVpS_E3_scan_01.csv
V,uA
-0.40001,-137.645
-0.390003,-76.690984
-0.379995,-58.7743
-0.369987,-48.820588
-0.359979,-40.057756
-0.349972,-34.214436
-0.339964,-29.395104
-0.329956,-25.355508
-0.319948,-21.982916
-0.30994,-19.13641
-0.299933,-16.825386
-0.289925,-14.861955
-0.279917,-13.236721
-0.269909,-11.883927
-0.259902,-10.737809
-0.249894,-9.798368
-0.239886,-8.986691
-0.229878,-8.294323
-0.21987,-7.703415
-0.209863,-7.186722
-0.199855,-6.731094
-0.189847,-6.344983
-0.179839,-5.98142
-0.169832,-5.674223
-0.159824,-5.405543
-0.149816,-5.160348
-0.139808,-4.941459
-0.129800904,-4.741358
-0.11979312,-4.554409
-0.109785344,-4.375915
-0.09977756,-4.219968
-0.089769784,-4.059324
-0.079762,-3.911831
-0.069754224,-3.768097
-0.05974644,-3.626241
-0.049738664,-3.49378
-0.039730884,-3.356622
-0.029723104,-3.214766
-0.019715326,-3.058819
-0.009707546,-2.896296
0.000300233,-2.708408
0.010308012,-2.490457
0.020315792,-2.218959
0.03032357,-1.457072
0.040331348,-1.101024
0.050339128,-0.681094
0.060346908,0.16722
0.070354688,1.379944
0.080362472,2.864073
0.090370248,5.013796
0.100378032,7.590682
0.110385808,10.650441
0.120393584,14.122615
0.13040136,17.829648
0.140409,21.558288
0.150416,25.020128
0.160424,27.910788
0.170432,30.005742
0.18044,31.095492
0.190448,31.15186
0.200455,30.34394
0.210463,28.98175
0.220471,27.375306
0.230479,25.759468
0.240486,24.284546
0.250494,22.95054
0.260502,21.795028
0.27051,20.789826
0.280518,19.934936
0.290525,19.202172
0.300533,18.553956
0.310541,17.94332
0.320549,17.40784
0.330556,16.909936
0.340564,16.477793
0.350572,16.120806
0.36058,15.792
0.370588,15.500774
0.380595,15.25652
0.390603,15.040448
0.400611,14.843165
0.410619,14.674067
0.420626,14.542545
0.430634,14.420418
0.440642,14.307684
0.45065,14.232529
0.460658,14.166768
0.470665,14.12919
0.480673,14.091613
0.490681,14.091613
0.500689,14.082218
0.510696,14.119796
0.520704,14.147979
0.530712,14.194951
0.54072,14.260712
0.550728,14.345262
0.560735,14.439206
0.570743,14.551939
0.580751,14.692855
0.590759,14.833771
0.600766,15.002871
0.610774,15.181364
0.620782,15.378647
0.63079,15.613506
0.640798,15.867157
0.650805,16.130199
0.660813,16.440215
0.670821,16.797202
0.680829,17.182374
0.690837,17.614516
0.700844,18.084238
0.690837,14.194951
0.680829,12.081209
0.670821,10.549921
0.660813,9.347437
0.650805,8.353508
0.640798,7.50989
0.63079,6.785581
0.620782,6.156156
0.610774,5.608462
0.600766,5.115255
0.590759,4.678415
0.580751,4.295123
0.570743,3.93156
0.560735,3.619665
0.550728,3.324681
0.54072,3.062577
0.530712,2.821141
0.520704,2.601311
0.510696,2.398392
0.500689,2.207686
0.490681,2.039526
0.480673,1.877942
0.470665,1.723874
0.460658,1.589533
0.45065,1.463648
0.440642,1.3434
0.430634,1.229728
0.420626,1.12451
0.410619,1.019293
0.400611,0.938407
0.390603,0.844275
0.380595,0.758974
0.370588,0.67123
0.36058,0.589968
0.350572,0.506452
0.340564,0.423593
0.330556,0.339513
0.320549,0.242657
0.310541,0.130864112
0.300533,0.019258538
0.290525,-0.133494552
0.280518,-0.296205
0.27051,-0.495555
0.260502,-0.740091
0.250494,-1.059877
0.240486,-1.489107
0.230479,-2.086404
0.220471,-2.857309
0.210463,-4.067779
0.200455,-5.600946
0.190448,-7.614168
0.18044,-10.134688
0.170432,-13.159687
0.160424,-16.595222
0.150416,-20.29474
0.140409,-24.021504
0.13040136,-27.507768
0.120393584,-30.484856
0.110385808,-32.636176
0.100378032,-33.7729
0.090370248,-33.848056
0.080362472,-33.04953
0.070354688,-31.630974
0.060346908,-29.93998
0.050339128,-28.25838
0.040331348,-26.689514
0.03032357,-25.280354
0.020315792,-24.049686
0.010308012,-22.988118
0.000300233,-22.048676
-0.009707546,-21.240758
-0.019715326,-20.554966
-0.029723104,-19.953724
-0.039730884,-19.427638
-0.049738664,-18.9861
-0.05974644,-18.600928
-0.069754224,-18.243942
-0.079762,-17.924532
-0.089769784,-17.633304
-0.09977756,-17.379656
-0.109785344,-17.15419
-0.11979312,-16.985092
-0.129800904,-16.85357
-0.139808,-16.769019
-0.149816,-16.628104
-0.159824,-17.29980375
-0.169832,-17.933926
-0.179839,-17.868166
-0.189847,-17.821194
-0.199855,-17.276318
-0.209863,-16.759624
-0.21987,-15.998677
-0.229878,-15.979889
-0.239886,-15.970494
-0.249894,-16.111411
-0.259902,-16.308693
-0.269909,-16.628104
-0.279917,-17.060246
-0.289925,-17.661488
-0.299933,-18.460014
-0.30994,-19.47461
-0.319948,-20.855588
-0.329956,-22.640526
-0.339964,-24.913972
-0.349972,-27.779266
-0.359979,-31.273986
-0.369987,-35.52026
-0.379995,-40.4899
-0.390003,-46.211096
