FileName: Palmsens_1.0mM_CV_100mVpS_E4_scan_03.csv
V,uA
-0.40001,-35.163272
-0.390003,-30.381518
-0.379995,-26.285556
-0.369987,-22.696892
-0.359979,-19.55916
-0.349972,-16.909936
-0.339964,-14.6177
-0.329956,-12.691846
-0.319948,-11.066614
-0.30994,-9.751396
-0.299933,-8.671039
-0.289925,-7.754145
-0.279917,-7.048625
-0.269909,-6.466171
-0.259902,-5.992693
-0.249894,-5.600946
-0.239886,-5.27496
-0.229878,-5.005341
-0.21987,-4.778935
-0.209863,-4.593866
-0.199855,-4.434161
-0.189847,-4.296063
-0.179839,-4.174875
-0.169832,-4.069657
-0.159824,-3.98135
-0.149816,-3.893982
-0.139808,-3.819766
-0.129800904,-3.739914
-0.11979312,-3.66194
-0.109785344,-3.582088
-0.09977756,-3.506932
-0.089769784,-3.430838
-0.079762,-3.354743
-0.069754224,-3.269254
-0.05974644,-3.189401
-0.049738664,-3.101094
-0.039730884,-3.011847
-0.029723104,-2.908508
-0.019715326,-2.7892
-0.009707546,-2.645465
0.000300233,-2.499852
0.010308012,-2.309145
0.020315792,-2.062072
0.03032357,-1.734207
0.040331348,-1.294549
0.050339128,-0.697065
0.060346908,0.109914584
0.070354688,1.190271
0.080362472,2.619067
0.090370248,4.446373
0.100378032,6.699153
0.110385808,9.363407
0.120393584,12.347071
0.13040136,15.521442
0.140409,18.703328
0.150416,21.67384
0.160424,24.186844
0.170432,26.056332
0.18044,27.074686
0.190448,27.271968
0.200455,26.745882
0.210463,25.703102
0.220471,24.416068
0.230479,23.072668
0.240486,21.795028
0.250494,20.630122
0.260502,19.577948
0.27051,18.657296
0.280518,17.839982
0.290525,17.107218
0.300533,16.468398
0.310541,15.867157
0.320549,15.294097
0.330556,14.786799
0.340564,14.354657
0.350572,13.941302
0.36058,13.584315
0.370588,13.255511
0.380595,12.964284
0.390603,12.691846
0.400611,12.456986
0.410619,12.23152
0.420626,12.034238
0.430634,11.855744
0.440642,11.722343
0.45065,11.578609
0.460658,11.454602
0.470665,11.34093
0.480673,11.235712
0.490681,11.149284
0.500689,11.077887
0.510696,11.013065
0.520704,10.963275
0.530712,10.923818
0.54072,10.894695
0.550728,10.879664
0.560735,10.876847
0.570743,10.881543
0.580751,10.901272
0.590759,10.933213
0.600766,10.981124
0.610774,11.033733
0.620782,11.104191
0.63079,11.19062
0.640798,11.296777
0.650805,11.423601
0.660813,11.572032
0.670821,11.743011
0.680829,11.951566
0.690837,12.175154
0.700844,12.436318
0.690837,10.264331
0.680829,9.047755
0.670821,8.156225
0.660813,7.453523
0.650805,6.867312
0.640798,6.369409
0.63079,5.938205
0.620782,5.562429
0.610774,5.229867
0.600766,4.937701
0.590759,4.6709
0.580751,4.432282
0.570743,4.212453
0.560735,4.01517
0.550728,3.833858
0.54072,3.665698
0.530712,3.514448
0.520704,3.367895
0.510696,3.231676
0.500689,3.106731
0.490681,2.988361
0.480673,2.877507
0.470665,2.775108
0.460658,2.684922
0.45065,2.588159
0.440642,2.514883
0.430634,2.446304
0.420626,2.382422
0.410619,2.3176
0.400611,2.253718
0.390603,2.177624
0.380595,2.111863
0.370588,2.040465
0.36058,1.968128
0.350572,1.896731
0.340564,1.827212
0.330556,1.751117
0.320549,1.668447
0.310541,1.571684
0.300533,1.473043
0.290525,1.340582
0.280518,1.206242
0.27051,1.036203
0.260502,0.829526
0.250494,0.561973
0.240486,0.203576
0.230479,-0.290005
0.220471,-0.971381
0.210463,-1.909695
0.200455,-3.005177
0.190448,-4.820271
0.18044,-6.907708
0.170432,-9.416016
0.160424,-12.287887
0.150416,-15.406831
0.140409,-18.606566
0.13040136,-21.671022
0.120393584,-24.371914
0.110385808,-26.48002
0.100378032,-27.835632
0.090370248,-28.305354
0.080362472,-27.967154
0.070354688,-27.037108
0.060346908,-25.768862
0.050339128,-24.387884
0.040331348,-23.063272
0.03032357,-21.842
0.020315792,-20.73346
0.010308012,-19.765836
0.000300233,-18.92034
-0.009707546,-18.187574
-0.019715326,-17.529966
-0.029723104,-16.966302
-0.039730884,-16.459003
-0.049738664,-16.008072
-0.05974644,-15.613506
-0.069754224,-15.265914
-0.079762,-14.93711
-0.089769784,-14.645883
-0.09977756,-14.392234
-0.109785344,-14.147979
-0.11979312,-13.931908
-0.129800904,-13.74402
-0.139808,-13.565526
-0.149816,-13.396427
-0.159824,-13.236721
-0.169832,-13.095805
-0.179839,-12.95489
-0.189847,-12.832762
-0.199855,-12.720029
-0.209863,-12.616691
-0.21987,-12.541536
-0.229878,-12.494564
-0.239886,-12.475775
-0.249894,-12.494564
-0.259902,-12.560324
-0.269909,-12.70124
-0.279917,-12.907917
-0.289925,-13.227327
-0.299933,-13.687653
-0.30994,-14.288896
-0.319948,-15.106209
-0.329956,-16.205354
-0.339964,-17.614516
-0.349972,-19.361876
-0.359979,-21.550774
-0.369987,-24.190602
-0.379995,-27.337728
-0.390003,-31.010942
