FileName: Palmsens_1.0mM_CV_20mVpS_E4_scan_02.csv
V,uA
-0.40001,-27.579166
-0.390003,-23.448444
-0.379995,-19.747046
-0.369987,-16.552949
-0.359979,-13.819175
-0.349972,-11.52694
-0.339964,-9.648058
-0.329956,-8.135558
-0.319948,-6.916164
-0.30994,-5.977662
-0.299933,-5.256171
-0.289925,-4.696265
-0.279917,-4.281971
-0.269909,-3.96444
-0.259902,-3.726761
-0.249894,-3.54451
-0.239886,-3.407352
-0.229878,-3.298377
-0.21987,-3.213827
-0.209863,-3.139611
-0.199855,-3.076668
-0.189847,-3.02406
-0.179839,-2.975209
-0.169832,-2.928237
-0.159824,-2.884083
-0.149816,-2.83899
-0.139808,-2.794836
-0.129800904,-2.748804
-0.11979312,-2.705589
-0.109785344,-2.65486
-0.09977756,-2.607888
-0.089769784,-2.558097
-0.079762,-2.50267
-0.069754224,-2.450061
-0.05974644,-2.391816
-0.049738664,-2.330752
-0.039730884,-2.265931
-0.029723104,-2.20111
-0.019715326,-2.13253
-0.009707546,-2.066769
0.000300233,-2.001948
0.010308012,-1.924914
0.020315792,-1.824394
0.03032357,-1.680659
0.040331348,-1.490892
0.050339128,-1.226909
0.060346908,-0.875558
0.070354688,-0.389867
0.080362472,0.247636
0.090370248,1.082329
0.100378032,2.122384
0.110385808,3.051491
0.120393584,4.680294
0.13040136,6.028392
0.140409,7.263756
0.150416,8.252987
0.160424,8.905899
0.170432,9.214036
0.18044,9.209338
0.190448,8.980115
0.200455,8.614673
0.210463,8.179711
0.220471,7.725962
0.230479,7.287242
0.240486,6.880464
0.250494,6.506567
0.260502,6.172126
0.27051,5.870566
0.280518,5.605643
0.290525,5.362328
0.300533,5.146257
0.310541,4.951793
0.320549,4.777056
0.330556,4.622049
0.340564,4.481133
0.350572,4.353369
0.36058,4.236878
0.370588,4.1326
0.380595,4.039595
0.390603,3.955985
0.400611,3.875193
0.410619,3.805675
0.420626,3.737095
0.430634,3.680729
0.440642,3.626241
0.45065,3.579269
0.460658,3.536055
0.470665,3.498477
0.480673,3.466536
0.490681,3.439293
0.500689,3.416746
0.510696,3.397018
0.520704,3.384805
0.530712,3.375411
0.54072,3.371653
0.550728,3.372592
0.560735,3.37729
0.570743,3.390442
0.580751,3.41017
0.590759,3.436474
0.600766,3.468415
0.610774,3.508811
0.620782,3.559541
0.63079,3.619665
0.640798,3.692942
0.650805,3.772794
0.660813,3.871435
0.670821,3.988865
0.680829,4.124145
0.690837,4.277274
0.700844,4.458586
0.690837,3.741793
0.680829,3.269254
0.670821,2.911327
0.660813,2.625737
0.650805,2.388058
0.640798,2.188897
0.63079,2.016979
0.620782,1.870426
0.610774,1.741723
0.600766,1.629929
0.590759,1.52753
0.580751,1.439223
0.570743,1.361249
0.560735,1.287973
0.550728,1.224091
0.54072,1.163967
0.530712,1.113237
0.520704,1.063071
0.510696,1.018259
0.500689,0.977676
0.490681,0.940004
0.480673,0.904963
0.470665,0.872458
0.460658,0.842678
0.45065,0.814401
0.440642,0.788378
0.430634,0.763765
0.420626,0.740185
0.410619,0.717826
0.400611,0.697628
0.390603,0.677336
0.380595,0.658735
0.370588,0.640792
0.36058,0.623037
0.350572,0.605469
0.340564,0.587244
0.330556,0.568643
0.320549,0.549666
0.310541,0.528059
0.300533,0.504291
0.290525,0.474511
0.280518,0.439564
0.27051,0.396538
0.260502,0.341674
0.250494,0.269619
0.240486,0.167972
0.230479,0.026586178
0.220471,-0.172011
0.210463,-0.450555
0.200455,-0.837323
0.190448,-1.371677
0.18044,-2.08227
0.170432,-2.973518
0.160424,-4.120387
0.150416,-5.412119
0.140409,-6.790278
0.13040136,-8.143073
0.120393584,-9.332406
0.110385808,-10.244602
0.100378032,-10.809207
0.090370248,-11.024338
0.080362472,-10.951062
0.070354688,-10.672988
0.060346908,-10.284059
0.050339128,-9.839704
0.040331348,-9.39253
0.03032357,-8.964145
0.020315792,-8.567701
0.010308012,-8.205076
0.000300233,-7.880969
-0.009707546,-7.590682
-0.019715326,-7.331396
-0.029723104,-7.101233
-0.039730884,-6.893617
-0.049738664,-6.709486
-0.05974644,-6.542266
-0.069754224,-6.391016
-0.079762,-6.253858
-0.089769784,-6.125154
-0.09977756,-6.007724
-0.109785344,-5.901567
-0.11979312,-5.800108
-0.129800904,-5.708982
-0.139808,-5.620674
-0.149816,-5.537064
-0.159824,-5.464727
-0.169832,-5.397087
-0.179839,-5.336963
-0.189847,-5.288112
-0.199855,-5.247716
-0.209863,-5.220473
-0.21987,-5.20826
-0.229878,-5.217654
-0.239886,-5.253353
-0.249894,-5.331326
-0.259902,-5.452514
-0.269909,-5.637584
-0.279917,-5.909083
-0.289925,-6.288617
-0.299933,-6.825038
-0.30994,-7.537134
-0.319948,-8.469998
-0.329956,-9.653695
-0.339964,-11.119222
-0.349972,-12.904159
-0.359979,-15.048903
-0.369987,-17.604182
-0.379995,-20.633878
-0.390003,-24.184026
