FileName: Palmsens_1.0mM_CV_50mVpS_E2_scan_05.csv
V,uA
-0.40001,-32.457682
-0.390003,-28.004732
-0.379995,-24.049686
-0.369987,-20.573756
-0.359979,-17.586332
-0.349972,-15.031054
-0.339964,-12.87034
-0.329956,-11.085402
-0.319948,-9.601086
-0.30994,-8.398601
-0.299933,-7.44319
-0.289925,-6.683182
-0.279917,-6.075364
-0.269909,-5.592491
-0.259902,-5.211078
-0.249894,-4.902942
-0.239886,-4.664324
-0.229878,-4.474557
-0.21987,-4.322367
-0.209863,-4.192724
-0.199855,-4.089386
-0.189847,-3.995442
-0.179839,-3.911831
-0.169832,-3.840434
-0.159824,-3.771855
-0.149816,-3.707973
-0.139808,-3.644091
-0.129800904,-3.576451
-0.11979312,-3.516327
-0.109785344,-3.450566
-0.09977756,-3.389502
-0.089769784,-3.32562
-0.079762,-3.256102
-0.069754224,-3.181886
-0.05974644,-3.106731
-0.049738664,-3.025939
-0.039730884,-2.938571
-0.029723104,-2.846506
-0.019715326,-2.739409
-0.009707546,-2.626676
0.000300233,-2.493276
0.010308012,-2.332631
0.020315792,-2.11562
0.03032357,-1.335884
0.040331348,-1.41104
0.050339128,-1.054052
0.060346908,-0.455628
0.070354688,0.349472
0.080362472,1.423816
0.090370248,2.80254
0.100378032,4.529044
0.110385808,6.554478
0.120393584,8.826986
0.13040136,11.213166
0.140409,13.546737
0.150416,15.646388
0.160424,17.309198
0.170432,18.392372
0.18044,18.854578
0.190448,18.722116
0.200455,18.16221
0.210463,17.35711
0.220471,16.446791
0.230479,15.536472
0.240486,14.659975
0.250494,13.868026
0.260502,13.15593
0.27051,12.511473
0.280518,11.937475
0.290525,11.422662
0.300533,10.950123
0.310541,10.519859
0.320549,10.134688
0.330556,9.79461
0.340564,9.49305
0.350572,9.220612
0.36058,8.976358
0.370588,8.757468
0.380595,8.556428
0.390603,8.377934
0.400611,8.219168
0.410619,8.070736
0.420626,7.937335
0.430634,7.816148
0.440642,7.707172
0.45065,7.609471
0.460658,7.523042
0.470665,7.446008
0.480673,7.376489
0.490681,7.316365
0.500689,7.264696
0.510696,7.222421
0.520704,7.189541
0.530712,7.164176
0.54072,7.146327
0.550728,7.138811
0.560735,7.142569
0.570743,7.151963
0.580751,7.170752
0.590759,7.197056
0.600766,7.236513
0.610774,7.286303
0.620782,7.344548
0.63079,7.420643
0.640798,7.513648
0.650805,7.618865
0.660813,7.745689
0.670821,7.888485
0.680829,8.060403
0.690837,8.258624
0.700844,8.482211
0.690837,7.096536
0.680829,6.26607
0.670821,5.652615
0.660813,5.152833
0.650805,4.742297
0.640798,4.392825
0.63079,4.100659
0.620782,3.837616
0.610774,3.610271
0.600766,3.406412
0.590759,3.227918
0.580751,3.060698
0.570743,2.916024
0.560735,2.781684
0.550728,2.660496
0.54072,2.550581
0.530712,2.449122
0.520704,2.354238
0.510696,2.266871
0.500689,2.186079
0.490681,2.110923
0.480673,2.038586
0.470665,1.972825
0.460658,1.908943
0.45065,1.852577
0.440642,1.795271
0.430634,1.742662
0.420626,1.691933
0.410619,1.641203
0.400611,1.594231
0.390603,1.548198
0.380595,1.504044
0.370588,1.458951
0.36058,1.418555
0.350572,1.372523
0.340564,1.332127
0.330556,1.286094
0.320549,1.238183
0.310541,1.185574
0.300533,1.118874
0.290525,1.043718
0.280518,0.950714
0.27051,0.844557
0.260502,0.713693
0.250494,0.542996
0.240486,0.309076
0.230479,-0.005448757
0.220471,-0.459668
0.210463,-1.083832
0.200455,-1.939569
0.190448,-2.997943
0.18044,-4.543136
0.170432,-6.356257
0.160424,-8.46812
0.150416,-10.78666
0.140409,-13.177537
0.13040136,-15.463196
0.120393584,-17.45481
0.110385808,-18.95322
0.100378032,-19.853204
0.090370248,-20.122824
0.080362472,-19.840992
0.070354688,-19.183382
0.060346908,-18.340704
0.050339128,-17.427568
0.040331348,-16.541675
0.03032357,-15.713089
0.020315792,-14.966233
0.010308012,-14.301108
0.000300233,-13.707381
-0.009707546,-13.185052
-0.019715326,-12.724727
-0.029723104,-12.314191
-0.039730884,-11.953445
-0.049738664,-11.635914
-0.05974644,-11.348446
-0.069754224,-11.084462
-0.079762,-10.847724
-0.089769784,-10.633531
-0.09977756,-10.445643
-0.109785344,-10.284059
-0.11979312,-10.16475
-0.129800904,-10.083019
-0.139808,-9.96371
-0.149816,-9.77958
-0.159824,-9.604843
-0.169832,-9.478958
-0.179839,-9.390651
-0.189847,-9.280736
-0.199855,-9.194308
-0.209863,-9.117274
-0.21987,-9.061847
-0.229878,-9.043997
-0.239886,-9.052452
-0.249894,-9.110697
-0.259902,-9.216854
-0.269909,-9.384075
-0.279917,-9.648997
-0.289925,-10.005045
-0.299933,-10.504828
-0.30994,-11.194378
-0.319948,-12.138516
-0.329956,-13.308119
-0.339964,-14.846923
-0.349972,-16.731442
-0.359979,-18.989858
-0.369987,-21.669144
-0.379995,-24.805936
-0.390003,-28.483848
