FileName: Palmsens_1.0mM_CV_100mVpS_E4_scan_09.csv
V,uA
-0.40001,-35.247824
-0.390003,-30.47546
-0.379995,-26.351316
-0.369987,-22.753256
-0.359979,-19.615524
-0.349972,-16.938118
-0.339964,-14.645883
-0.329956,-12.729423
-0.319948,-11.104191
-0.30994,-9.788974
-0.299933,-8.708617
-0.289925,-7.799238
-0.279917,-7.095597
-0.269909,-6.519719
-0.259902,-6.045302
-0.249894,-5.654494
-0.239886,-5.336024
-0.229878,-5.067344
-0.21987,-4.840938
-0.209863,-4.65399
-0.199855,-4.494285
-0.189847,-4.35055
-0.179839,-4.235938
-0.169832,-4.131661
-0.159824,-4.035838
-0.149816,-3.954106
-0.139808,-3.876133
-0.129800904,-3.79722
-0.11979312,-3.719246
-0.109785344,-3.641272
-0.09977756,-3.566117
-0.089769784,-3.489083
-0.079762,-3.405473
-0.069754224,-3.327499
-0.05974644,-3.245768
-0.049738664,-3.162158
-0.039730884,-3.064456
-0.029723104,-2.963936
-0.019715326,-2.845566
-0.009707546,-2.711226
0.000300233,-2.5534
0.010308012,-2.364572
0.020315792,-2.11562
0.03032357,-1.787756
0.040331348,-1.348097
0.050339128,-0.749673
0.060346908,0.058245336
0.070354688,1.14236
0.080362472,2.573974
0.090370248,4.405038
0.100378032,6.670969
0.110385808,9.3418
0.120393584,12.344253
0.13040136,15.523321
0.140409,18.738088
0.150416,21.72363
0.160424,24.268574
0.170432,26.170942
0.18044,27.215602
0.190448,27.431674
0.200455,26.91498
0.210463,25.862806
0.220471,24.566378
0.230479,23.222978
0.240486,21.935944
0.250494,20.742854
0.260502,19.690682
0.27051,18.760634
0.280518,17.94332
0.290525,17.201162
0.300533,16.552949
0.310541,15.932917
0.320549,15.359857
0.330556,14.85256
0.340564,14.401628
0.350572,13.997669
0.36058,13.631286
0.370588,13.293088
0.380595,13.001862
0.390603,12.729423
0.400611,12.485169
0.410619,12.259703
0.420626,12.062421
0.430634,11.883927
0.440642,11.748647
0.45065,11.607731
0.460658,11.477149
0.470665,11.360659
0.480673,11.260138
0.490681,11.170891
0.500689,11.096675
0.510696,11.029976
0.520704,10.977367
0.530712,10.93791
0.54072,10.909727
0.550728,10.892816
0.560735,10.88718
0.570743,10.896575
0.580751,10.910666
0.590759,10.942607
0.600766,10.986761
0.610774,11.042188
0.620782,11.111706
0.63079,11.201893
0.640798,11.30711
0.650805,11.432995
0.660813,11.584245
0.670821,11.756163
0.680829,11.958143
0.690837,12.188306
0.700844,12.461683
0.690837,10.277483
0.680829,9.05621
0.670821,8.155286
0.660813,7.444129
0.650805,6.852282
0.640798,6.346862
0.63079,5.915659
0.620782,5.532367
0.610774,5.199805
0.600766,4.899184
0.590759,4.628625
0.580751,4.386249
0.570743,4.168299
0.560735,3.966319
0.550728,3.784067
0.54072,3.61121
0.530712,3.453384
0.520704,3.312468
0.510696,3.176249
0.500689,3.048485
0.490681,2.932934
0.480673,2.820201
0.470665,2.715923
0.460658,2.618221
0.45065,2.521459
0.440642,2.438788
0.430634,2.35142
0.420626,2.265931
0.410619,2.193594
0.400611,2.120318
0.390603,2.042344
0.380595,1.969068
0.370588,1.902367
0.36058,1.836606
0.350572,1.767088
0.340564,1.697569
0.330556,1.625232
0.320549,1.54444
0.310541,1.449557
0.300533,1.349976
0.290525,1.222212
0.280518,1.087872
0.27051,0.920652
0.260502,0.714256
0.250494,0.445388
0.240486,0.079476696
0.230479,-0.42303
0.220471,-1.118122
0.210463,-2.074097
0.200455,-3.043976
0.190448,-5.03916
0.18044,-7.1576
0.170432,-9.705363
0.160424,-12.611054
0.150416,-15.756302
0.140409,-18.976706
0.13040136,-22.044918
0.120393584,-24.73266
0.110385808,-26.84922
0.100378032,-28.136254
0.090370248,-28.559002
0.080362472,-28.183226
0.070354688,-27.206208
0.060346908,-25.919174
0.050339128,-24.528802
0.040331348,-23.194794
0.03032357,-21.964126
0.020315792,-20.86498
0.010308012,-19.897356
0.000300233,-19.051862
-0.009707546,-18.319096
-0.019715326,-17.670884
-0.029723104,-17.097824
-0.039730884,-16.590525
-0.049738664,-16.148988
-0.05974644,-15.754423
-0.069754224,-15.397436
-0.079762,-15.078026
-0.089769784,-14.786799
-0.09977756,-14.514361
-0.109785344,-14.279501
-0.11979312,-14.082218
-0.129800904,-13.875541
-0.139808,-13.697047
-0.149816,-13.527949
-0.159824,-13.368243
-0.169832,-13.227327
-0.179839,-13.095805
-0.189847,-12.964284
-0.199855,-12.851551
-0.209863,-12.757607
-0.21987,-12.682452
-0.229878,-12.626085
-0.239886,-12.607297
-0.249894,-12.626085
-0.259902,-12.691846
-0.269909,-12.823368
-0.279917,-13.030045
-0.289925,-13.34006
-0.299933,-13.800386
-0.30994,-14.401628
-0.319948,-15.209548
-0.329956,-16.289905
-0.339964,-17.680276
-0.349972,-19.427638
-0.359979,-21.597746
-0.369987,-24.218786
-0.379995,-27.347124
-0.390003,-31.010942
