FileName: Palmsens_1.0mM_CV_200mVpS_E4_scan_04.csv
V,uA
-0.40001,-38.488892
-0.390003,-33.03074
-0.379995,-28.737496
-0.369987,-25.0361
-0.359979,-21.813816
-0.349972,-19.004888
-0.339964,-16.609314
-0.329956,-14.53315
-0.319948,-12.767001
-0.30994,-11.263896
-0.299933,-10.023834
-0.289925,-8.952872
-0.279917,-8.080131
-0.269909,-7.353943
-0.259902,-6.742367
-0.249894,-6.226614
-0.239886,-5.771924
-0.229878,-5.381117
-0.21987,-5.036342
-0.209863,-4.732903
-0.199855,-4.463283
-0.189847,-4.21621
-0.179839,-4.002957
-0.169832,-3.818827
-0.159824,-3.659122
-0.149816,-3.524782
-0.139808,-3.400776
-0.129800904,-3.290861
-0.11979312,-3.178128
-0.109785344,-3.076668
-0.09977756,-2.965814
-0.089769784,-2.850263
-0.079762,-2.741288
-0.069754224,-2.631373
-0.05974644,-2.525217
-0.049738664,-2.426575
-0.039730884,-2.325116
-0.029723104,-2.213322
-0.019715326,-2.084619
-0.009707546,-1.93149
0.000300233,-1.738905
0.010308012,-1.487134
0.020315792,-1.155512
0.03032357,-0.709277
0.040331348,-0.104277944
0.050339128,0.738494
0.060346908,1.86479
0.070354688,3.022745
0.080362472,5.327569
0.090370248,7.817087
0.100378032,10.836451
0.110385808,14.361232
0.120393584,18.305944
0.13040136,22.535308
0.140409,26.885858
0.150416,31.104886
0.160424,35.01296
0.170432,38.319792
0.18044,40.771732
0.190448,42.124528
0.200455,42.284232
0.210463,41.335396
0.220471,39.578644
0.230479,37.436716
0.240486,35.238424
0.250494,33.218628
0.260502,31.396114
0.27051,29.83664
0.280518,28.49324
0.290525,27.31894
0.300533,26.332528
0.310541,25.430664
0.320549,24.622744
0.330556,23.861798
0.340564,23.129034
0.350572,22.48082
0.36058,21.917154
0.370588,21.391068
0.380595,20.930742
0.390603,20.507994
0.400611,20.113428
0.410619,19.747046
0.420626,19.427638
0.430634,19.13641
0.440642,18.863972
0.45065,18.629112
0.460658,18.413042
0.470665,18.215758
0.480673,18.037264
0.490681,17.87756
0.500689,17.736644
0.510696,17.623912
0.520704,17.529966
0.530712,17.45481
0.54072,17.379656
0.550728,17.332684
0.560735,17.313896
0.570743,17.295106
0.580751,17.3045
0.590759,17.323288
0.600766,17.360868
0.610774,17.426628
0.620782,17.49239
0.63079,17.595728
0.640798,17.717854
0.650805,17.868166
0.660813,18.02787
0.670821,18.225152
0.680829,18.460014
0.690837,18.73245
0.700844,19.033072
0.690837,15.096814
0.680829,13.058228
0.670821,11.620883
0.660813,10.502949
0.650805,9.61048
0.640798,8.864564
0.63079,8.209774
0.620782,7.634836
0.610774,7.134113
0.600766,6.665333
0.590759,6.244463
0.580751,5.875263
0.570743,5.535185
0.560735,5.230806
0.550728,4.936761
0.54072,4.672779
0.530712,4.421948
0.520704,4.181451
0.510696,3.96444
0.500689,3.76246
0.490681,3.569875
0.480673,3.389502
0.470665,3.217585
0.460658,3.049425
0.45065,2.898175
0.440642,2.745046
0.430634,2.607888
0.420626,2.467911
0.410619,2.346723
0.400611,2.218959
0.390603,2.089316
0.380595,1.978462
0.370588,1.861971
0.36058,1.750178
0.350572,1.635566
0.340564,1.52847
0.330556,1.396948
0.320549,1.25885
0.310541,1.110419
0.300533,0.947895
0.290525,0.733703
0.280518,0.512371
0.27051,0.24153
0.260502,-0.098453408
0.250494,-0.533978
0.240486,-1.130241
0.230479,-1.925384
0.220471,-2.891787
0.210463,-4.45201
0.200455,-6.346862
0.190448,-8.766862
0.18044,-11.72704
0.170432,-15.191698
0.160424,-19.096014
0.150416,-23.30377
0.140409,-27.650564
0.13040136,-31.959778
0.120393584,-35.914824
0.110385808,-39.3156
0.100378032,-41.87088
0.090370248,-43.364588
0.080362472,-43.61824
0.070354688,-42.763348
0.060346908,-41.015988
0.050339128,-38.8083
0.040331348,-36.534856
0.03032357,-34.383536
0.020315792,-32.49526
0.010308012,-30.841846
0.000300233,-29.404498
-0.009707546,-28.183226
-0.019715326,-27.121658
-0.029723104,-26.219794
-0.039730884,-25.411876
-0.049738664,-24.726084
-0.05974644,-24.124842
-0.069754224,-23.598754
-0.079762,-23.11964
-0.089769784,-22.696892
-0.09977756,-22.283538
-0.109785344,-21.92655
-0.11979312,-21.597746
-0.129800904,-21.306518
-0.139808,-21.043474
-0.149816,-20.808616
-0.159824,-20.601938
-0.169832,-20.404654
-0.179839,-20.216768
-0.189847,-20.057062
-0.199855,-19.897356
-0.209863,-19.737654
-0.21987,-19.596736
-0.229878,-19.47461
-0.239886,-19.399454
-0.249894,-19.352482
-0.259902,-19.352482
-0.269909,-19.399454
-0.279917,-19.52158
-0.289925,-19.747046
-0.299933,-20.09464
-0.30994,-20.554966
-0.319948,-21.20318
-0.329956,-22.067466
-0.339964,-23.176006
-0.349972,-24.603956
-0.359979,-26.417078
-0.369987,-28.652946
-0.379995,-31.405506
-0.390003,-34.684156
