FileName: Palmsens_1.0mM_CV_50mVpS_E1_scan_04.csv
V,uA
-0.40001,-48.879108
-0.390003,-42.27484
-0.379995,-36.25302
-0.369987,-30.860632
-0.359979,-26.135246
-0.349972,-22.058072
-0.339964,-18.610324
-0.329956,-15.698057
-0.319948,-13.302482
-0.30994,-11.348446
-0.299933,-9.788974
-0.289925,-8.548912
-0.279917,-7.557801
-0.269909,-6.795915
-0.259902,-6.197491
-0.249894,-5.734347
-0.239886,-5.368904
-0.229878,-5.085193
-0.21987,-4.864425
-0.209863,-4.68687
-0.199855,-4.543136
-0.189847,-4.420069
-0.179839,-4.318609
-0.169832,-4.21621
-0.159824,-4.123206
-0.149816,-4.037716
-0.139808,-3.955985
-0.129800904,-3.872375
-0.11979312,-3.784067
-0.109785344,-3.701397
-0.09977756,-3.61215
-0.089769784,-3.521963
-0.079762,-3.42708
-0.069754224,-3.334075
-0.05974644,-3.231676
-0.049738664,-3.118943
-0.039730884,-2.999634
-0.029723104,-2.877507
-0.019715326,-2.743167
-0.009707546,-2.60319
0.000300233,-2.457577
0.010308012,-2.296933
0.020315792,-2.123136
0.03032357,-1.873245
0.040331348,-1.636506
0.050339128,-1.274821
0.060346908,-0.784433
0.070354688,-0.131521736
0.080362472,0.753431
0.090370248,1.94126
0.100378032,3.053746
0.110385808,5.419634
0.120393584,7.814269
0.13040136,10.58468
0.140409,13.579617
0.150416,16.59898
0.160424,19.38818
0.170432,21.694508
0.18034,23.230494
0.190448,24.037472
0.200455,24.06002
0.210463,23.478506
0.220471,22.539066
0.230479,21.436162
0.240486,20.305074
0.250494,19.206868
0.260502,18.19697
0.27051,17.279136
0.280518,16.451489
0.290525,15.709331
0.300533,15.042327
0.310541,14.43263
0.320549,13.881178
0.330556,13.388911
0.340564,12.948313
0.350572,12.555627
0.36058,12.200519
0.370588,11.883927
0.380595,11.59176
0.390603,11.339051
0.400611,11.10607
0.410619,10.892816
0.420626,10.701171
0.430634,10.531132
0.440642,10.369548
0.45065,10.229571
0.460658,10.100868
0.470665,9.985317
0.480673,9.887615
0.490681,9.795549
0.500689,9.715698
0.510696,9.647118
0.520704,9.588873
0.530712,9.545659
0.54072,9.510899
0.550728,9.480837
0.560735,9.471443
0.570743,9.473322
0.580751,9.483656
0.590759,9.504323
0.600766,9.54284
0.610774,9.59263
0.620782,9.66027
0.63079,9.753275
0.640798,9.856614
0.650805,9.990014
0.660813,10.145022
0.670821,10.323516
0.680829,10.538647
0.690837,10.788538
0.700844,11.084462
0.690837,9.50996
0.680829,8.555488
0.670821,7.833057
0.660813,7.262817
0.650805,6.784641
0.640798,6.376924
0.63079,6.027452
0.620782,5.718376
0.610774,5.448757
0.600766,5.2092
0.590759,4.992189
0.580751,4.793967
0.570743,4.617351
0.560735,4.456707
0.550728,4.307336
0.54072,4.171117
0.530712,4.042414
0.520704,3.925923
0.510696,3.81413
0.500689,3.714549
0.490681,3.615907
0.480673,3.521963
0.470665,3.437414
0.460658,3.353803
0.45065,3.27583
0.440642,3.199735
0.430634,3.127398
0.420626,3.060698
0.410619,2.993058
0.400611,2.929176
0.390603,2.864355
0.380595,2.801412
0.370588,2.744106
0.36058,2.680224
0.350572,2.619161
0.340564,2.556218
0.330556,2.488578
0.320549,2.408726
0.310541,2.322297
0.300533,2.222717
0.290525,2.09871
0.280518,1.954037
0.27051,1.768027
0.260502,1.523773
0.250494,1.188392
0.240486,0.724308
0.230479,0.073276392
0.220471,-0.81177
0.210463,-2.037553
0.200455,-3.049801
0.190448,-5.754075
0.18034,-8.278352
0.170432,-11.098554
0.160424,-14.162071
0.150416,-17.135402
0.140409,-19.785564
0.13040136,-21.871122
0.120393584,-23.222978
0.110385808,-23.754702
0.100378032,-23.560236
0.090370248,-22.86599
0.080362472,-21.880516
0.070354688,-20.789826
0.060346908,-19.701016
0.050339128,-18.673266
0.040331348,-17.739462
0.03032357,-16.897724
0.020315792,-16.14711
0.010308012,-15.481986
0.000300233,-14.892017
-0.009707546,-14.367809
-0.019715326,-13.906543
-0.029723104,-13.490371
-0.039730884,-13.127747
-0.049738664,-12.791426
-0.05974644,-12.484229
-0.069754224,-12.206155
-0.079762,-11.950627
-0.089769784,-11.717646
-0.09977756,-11.506271
-0.109785344,-11.312746
-0.11979312,-11.135192
-0.129800904,-10.967972
-0.139808,-10.80357
-0.149816,-10.646684
-0.159824,-10.505767
-0.169832,-10.404308
-0.179839,-10.326334
-0.189847,-10.236148
-0.199855,-10.244602
-0.209863,-10.105565
-0.21987,-10.061412
-0.229878,-10.083019
-0.239886,-10.166629
-0.249894,-10.325395
-0.259902,-10.569649
-0.269909,-10.936031
-0.279917,-11.472452
-0.289925,-12.134758
-0.299933,-13.07044
-0.30994,-14.310502
-0.319948,-15.932917
-0.329956,-17.99405
-0.339964,-20.537118
-0.349972,-23.613786
-0.359979,-27.264452
-0.369987,-31.574606
-0.379995,-36.572432
-0.390003,-42.256048
