FileName: Palmsens_1.0mM_CV_400mVpS_E5_scan_04.csv
V,uA
-0.40001,-51.988656
-0.390003,-41.250848
-0.379995,-34.937804
-0.369987,-30.033924
-0.359979,-25.994328
-0.349972,-22.518398
-0.339964,-19.52158
-0.329956,-16.947512
-0.319948,-14.721038
-0.30994,-12.78579
-0.299933,-11.113585
-0.289925,-9.648058
-0.279917,-8.351629
-0.269909,-7.202693
-0.259902,-6.189976
-0.249894,-5.297507
-0.239886,-4.486769
-0.229878,-3.757763
-0.21987,-3.096397
-0.209863,-2.509246
-0.199855,-1.969068
-0.189847,-1.469285
-0.179839,-1.005201
-0.169832,-0.594666
-0.159824,-0.226405
-0.149816,0.124757752
-0.139808,0.444731
-0.129800904,0.743755
-0.11979312,1.025305
-0.109785344,1.297837
-0.09977756,1.557686
-0.089769784,1.832755
-0.079762,2.084619
-0.069754224,2.325116
-0.05974644,2.554339
-0.049738664,2.756319
-0.039730884,2.971451
-0.029723104,3.216645
-0.019715326,3.502235
-0.009707546,3.855465
0.000300233,4.293244
0.010308012,4.921731
0.020315792,5.801047
0.03032357,6.969711
0.040331348,8.480333
0.050339128,10.48416
0.060346908,13.153112
0.070354688,16.540736
0.080362472,20.709036
0.090370248,25.645796
0.100378032,31.273986
0.110385808,37.474296
0.120393584,44.097352
0.13040136,50.927092
0.140409,57.634696
0.150416,63.947744
0.160424,69.481048
0.170432,73.962184
0.18044,76.930816
0.190448,78.076928
0.200455,77.278408
0.210463,74.723128
0.220471,71.012336
0.230479,66.794244
0.240486,62.660704
0.250494,58.959308
0.260502,55.793392
0.27051,53.16296
0.280518,51.011636
0.290525,49.207912
0.300533,47.526312
0.310541,45.93866
0.320549,44.5295
0.330556,43.280044
0.340564,42.143316
0.350572,41.156904
0.36058,40.3208
0.370588,39.635008
0.380595,39.033768
0.390603,38.498288
0.400611,38.028564
0.410619,37.60582
0.420626,37.258224
0.430634,36.948208
0.440642,36.69456
0.45065,36.469096
0.460658,36.281204
0.470665,36.18726
0.480673,36.065136
0.490681,35.999376
0.500689,35.943008
0.510696,35.933616
0.520704,35.9524
0.530712,36.01816
0.54072,36.1215
0.550728,36.234236
0.560735,36.39394
0.570743,36.581824
0.580751,36.7979
0.590759,37.042152
0.600766,37.286408
0.610774,37.56824
0.620782,37.84068
0.63079,38.160088
0.640798,38.498288
0.650805,38.892852
0.660813,39.306204
0.670821,39.728952
0.680829,40.25504
0.690837,40.818708
0.700844,41.448132
0.690837,30.823056
0.680829,25.411876
0.670821,21.663506
0.660813,18.760634
0.650805,16.346271
0.640798,14.307684
0.63079,12.55093
0.620782,11.010247
0.610774,9.648058
0.600766,8.407995
0.590759,7.289121
0.580751,6.259494
0.570743,5.30972
0.560735,4.444495
0.550728,3.608392
0.54072,2.828656
0.530712,2.073345
0.520704,1.359371
0.510696,0.693307
0.500689,0.07985248
0.490681,-0.477235
0.480673,-0.995901
0.470665,-1.393566
0.460658,-1.802505
0.45065,-2.10989
0.440642,-2.412202
0.430634,-2.72062
0.420626,-3.04003
0.410619,-3.339712
0.400611,-3.607453
0.390603,-3.893043
0.380595,-4.160783
0.370588,-4.421008
0.36058,-4.6709
0.350572,-4.909518
0.340564,-5.154712
0.330556,-5.408361
0.320549,-5.668586
0.310541,-5.935387
0.300533,-6.236008
0.290525,-6.595814
0.280518,-7.00635
0.27051,-7.45916
0.260502,-7.954246
0.250494,-8.503819
0.240486,-9.174579
0.230479,-10.005045
0.220471,-11.10607
0.210463,-12.589447
0.200455,-14.548182
0.190448,-17.146674
0.18044,-20.452566
0.170432,-24.548528
0.160424,-29.362224
0.150416,-34.965988
0.140409,-41.12872
0.13040136,-47.723596
0.120393584,-54.543936
0.110385808,-61.270336
0.100378032,-67.639744
0.090370248,-73.360936
0.080362472,-78.001776
0.070354688,-81.205272
0.060346908,-82.59564
0.050339128,-82.078944
0.040331348,-79.739744
0.03032357,-76.132288
0.020315792,-71.923592
0.010308012,-67.724288
0.000300233,-63.891376
-0.009707546,-60.528172
-0.019715326,-57.700456
-0.029723104,-55.314276
-0.039730884,-53.275688
-0.049738664,-51.54712
-0.05974644,-50.053408
-0.069754224,-48.79456
-0.079762,-47.714204
-0.089769784,-46.77476
-0.09977756,-45.948052
-0.109785344,-45.1965
-0.11979312,-44.5295
-0.129800904,-43.928252
-0.139808,-43.392772
-0.149816,-42.913656
-0.159824,-42.500304
-0.169832,-42.152712
-0.179839,-41.87088
-0.189847,-41.617232
-0.199855,-41.391764
-0.209863,-41.12872
-0.21987,-40.875072
-0.229878,-40.668396
-0.239886,-40.45232
-0.249894,-40.283224
-0.259902,-40.142308
-0.269909,-40.08594
-0.279917,-40.057756
-0.289925,-40.104732
-0.299933,-40.217464
-0.30994,-40.442928
-0.319948,-40.781128
-0.329956,-41.250848
-0.339964,-41.89906
-0.349972,-42.74456
-0.359979,-43.824916
-0.369987,-45.224684
-0.379995,-47.00962
-0.390003,-49.26428
