FileName: Palmsens_1.0mM_CV_50mVpS_E2_scan_11.csv
V,uA
-0.40001,-33.058924
-0.390003,-28.540212
-0.379995,-24.519406
-0.369987,-21.005898
-0.359979,-17.962108
-0.349972,-15.359857
-0.339964,-13.161566
-0.329956,-11.329657
-0.319948,-9.817157
-0.30994,-8.577095
-0.299933,-7.602895
-0.289925,-6.817522
-0.279917,-6.189976
-0.269909,-5.696769
-0.259902,-5.298446
-0.249894,-4.978097
-0.239886,-4.726327
-0.229878,-4.533742
-0.21987,-4.373097
-0.209863,-4.240636
-0.199855,-4.128842
-0.189847,-4.033959
-0.179839,-3.949409
-0.169832,-3.870496
-0.159824,-3.799099
-0.149816,-3.732398
-0.139808,-3.668516
-0.129800904,-3.601816
-0.11979312,-3.539813
-0.109785344,-3.472173
-0.09977756,-3.412049
-0.089769784,-3.344409
-0.079762,-3.27583
-0.069754224,-3.205372
-0.05974644,-3.129277
-0.049738664,-3.046606
-0.039730884,-2.958299
-0.029723104,-2.864355
-0.019715326,-2.764774
-0.009707546,-2.644526
0.000300233,-2.512065
0.010308012,-2.35142
0.020315792,-2.153198
0.03032357,-1.423253
0.040331348,-1.520015
0.050339128,-1.101964
0.060346908,-0.507298
0.070354688,0.297802
0.080362472,1.362659
0.090370248,2.739033
0.100378032,4.458586
0.110385808,6.482142
0.120393584,8.769681
0.13040136,11.176528
0.140409,13.557071
0.150416,15.71121
0.160424,17.442598
0.170432,18.608444
0.18044,19.13453
0.190448,19.063134
0.200455,18.529532
0.210463,17.72537
0.220471,16.808476
0.230479,15.878429
0.240486,14.9869
0.250494,14.178042
0.260502,13.448096
0.27051,12.790487
0.280518,12.201458
0.290525,11.671613
0.300533,11.195317
0.310541,10.753779
0.320549,10.359214
0.330556,10.009743
0.340564,9.701606
0.350572,9.427289
0.36058,9.180216
0.370588,8.951932
0.380595,8.750891
0.390603,8.575216
0.400611,8.404238
0.410619,8.252987
0.420626,8.118648
0.430634,7.992763
0.440642,7.881909
0.45065,7.77951
0.460658,7.69496
0.470665,7.608531
0.480673,7.54277
0.490681,7.47701
0.500689,7.428158
0.510696,7.388702
0.520704,7.353003
0.530712,7.322002
0.54072,7.302274
0.550728,7.298516
0.560735,7.300395
0.570743,7.315426
0.580751,7.323881
0.590759,7.354882
0.600766,7.395278
0.610774,7.441311
0.620782,7.503314
0.63079,7.583166
0.640798,7.670534
0.650805,7.782327
0.660813,7.904455
0.670821,8.050068
0.680829,8.219168
0.690837,8.418329
0.700844,8.647553
0.690837,7.24215
0.680829,6.406047
0.670821,5.781319
0.660813,5.274021
0.650805,4.85597
0.640798,4.499922
0.63079,4.191785
0.620782,3.925923
0.610774,3.69576
0.600766,3.488143
0.590759,3.30871
0.580751,3.14055
0.570743,2.987421
0.560735,2.849324
0.550728,2.727196
0.54072,2.609766
0.530712,2.504549
0.520704,2.406847
0.510696,2.319479
0.500689,2.23493
0.490681,2.156956
0.480673,2.083679
0.470665,2.013221
0.460658,1.9484
0.45065,1.887336
0.440642,1.83097
0.430634,1.776482
0.420626,1.724813
0.410619,1.673144
0.400611,1.625232
0.390603,1.581079
0.380595,1.532228
0.370588,1.488074
0.36058,1.441102
0.350572,1.399766
0.340564,1.354673
0.330556,1.307701
0.320549,1.25979
0.310541,1.202484
0.300533,1.134844
0.290525,1.053113
0.280518,0.95729
0.27051,0.847281
0.260502,0.709653
0.250494,0.529938
0.240486,0.285214
0.230479,-0.046502324
0.220471,-0.522047
0.210463,-1.17928
0.200455,-2.076822
0.190448,-3.051961
0.18044,-4.784572
0.170432,-6.654059
0.160424,-8.823229
0.150416,-11.19062
0.140409,-13.616256
0.13040136,-15.911309
0.120393584,-17.886014
0.110385808,-19.354362
0.100378032,-20.204554
0.090370248,-20.425324
0.080362472,-20.101216
0.070354688,-19.40697
0.060346908,-18.53235
0.050339128,-17.60794
0.040331348,-16.711714
0.03032357,-15.878429
0.020315792,-15.128756
0.010308012,-14.460813
0.000300233,-13.865208
-0.009707546,-13.34006
-0.019715326,-12.878794
-0.029723104,-12.472956
-0.039730884,-12.107514
-0.049738664,-11.786225
-0.05974644,-11.495938
-0.069754224,-11.236652
-0.079762,-10.998034
-0.089769784,-10.783842
-0.09977756,-10.594075
-0.109785344,-10.435309
-0.11979312,-10.308484
-0.129800904,-10.234269
-0.139808,-10.116838
-0.149816,-9.91298
-0.159824,-9.766427
-0.169832,-9.608601
-0.179839,-9.50902
-0.189847,-9.411319
-0.199855,-9.329587
-0.209863,-9.256311
-0.21987,-9.214036
-0.229878,-9.199944
-0.239886,-9.209338
-0.249894,-9.264766
-0.259902,-9.384075
-0.269909,-9.552235
-0.279917,-9.819975
-0.289925,-10.207025
-0.299933,-10.707747
-0.30994,-11.40763
-0.319948,-12.353648
-0.329956,-13.5768
-0.339964,-15.142847
-0.349972,-17.041456
-0.359979,-19.336512
-0.369987,-22.058072
-0.379995,-25.231502
-0.390003,-28.925384
-0.40001,-33.152868
