FileName: Palmsens_1.0mM_CV_50mVpS_E3_scan_11.csv
V,uA
-0.40001,-49.151548
-0.390003,-42.321808
-0.379995,-36.149684
-0.369987,-30.663352
-0.359979,-25.853412
-0.349972,-21.710478
-0.339964,-18.187574
-0.329956,-15.23773
-0.319948,-12.823368
-0.30994,-10.841147
-0.299933,-9.29107
-0.289925,-8.041613
-0.279917,-7.033593
-0.269909,-6.246342
-0.259902,-5.620674
-0.249894,-5.133104
-0.239886,-4.750752
-0.229878,-4.447313
-0.21987,-4.219968
-0.209863,-4.033959
-0.199855,-3.871435
-0.189847,-3.739914
-0.179839,-3.620605
-0.169832,-3.521024
-0.159824,-3.422383
-0.149816,-3.334075
-0.139808,-3.248586
-0.129800904,-3.161218
-0.11979312,-3.072911
-0.109785344,-2.9893
-0.09977756,-2.90663
-0.089769784,-2.814565
-0.079762,-2.726257
-0.069754224,-2.631373
-0.05974644,-2.526156
-0.049738664,-2.420939
-0.039730884,-2.308206
-0.029723104,-2.187018
-0.019715326,-2.062072
-0.009707546,-1.917398
0.000300233,-1.755815
0.010308012,-1.565108
0.020315792,-1.334006
0.03032357,-0.733703
0.040331348,-0.673579
0.050339128,-0.239557
0.060346908,0.392404
0.070354688,1.226909
0.080362472,2.33404
0.090370248,3.044821
0.100378032,5.556792
0.110385808,7.725962
0.120393584,10.193873
0.13040136,12.829944
0.140409,15.420923
0.150416,17.755432
0.160424,19.586402
0.170432,20.757886
0.18044,21.197542
0.190448,20.98429
0.200455,20.307894
0.210463,19.376908
0.220471,18.3454
0.230479,17.326108
0.240486,16.359423
0.250494,15.485742
0.260502,14.691915
0.27051,13.988274
0.280518,13.360728
0.290525,12.8027
0.300533,12.301978
0.310541,11.836955
0.320549,11.432995
0.330556,11.082583
0.340564,10.778205
0.350572,10.512343
0.36058,10.269967
0.370588,10.067048
0.380595,9.882918
0.390603,9.723213
0.400611,9.580418
0.410619,9.457351
0.420626,9.353073
0.430634,9.261008
0.440642,9.183034
0.45065,9.118213
0.460658,9.067484
0.470665,9.026148
0.480673,8.999844
0.490681,8.979175
0.500689,8.97166
0.510696,8.982933
0.520704,8.995146
0.530712,9.025208
0.54072,9.062786
0.550728,9.113516
0.560735,9.180216
0.570743,9.251614
0.580751,9.338981
0.590759,9.445138
0.600766,9.56069
0.610774,9.692212
0.620782,9.845341
0.63079,10.011621
0.640798,10.206085
0.650805,10.428733
0.660813,10.670169
0.670821,10.949183
0.680829,11.265775
0.690837,11.619004
0.700844,12.018267
0.690837,9.729789
0.680829,8.358205
0.670821,7.329517
0.660813,6.506567
0.650805,5.822654
0.640798,5.245838
0.63079,4.752631
0.620782,4.329883
0.610774,3.949409
0.600766,3.625302
0.590759,3.336894
0.580751,3.071032
0.570743,2.836172
0.560735,2.628555
0.550728,2.436909
0.54072,2.268749
0.530712,2.111863
0.520704,1.967189
0.510696,1.838485
0.500689,1.714479
0.490681,1.601746
0.480673,1.501226
0.470665,1.407282
0.460658,1.32743
0.45065,1.239122
0.440642,1.164906
0.430634,1.092569
0.420626,1.023051
0.410619,0.974763
0.400611,0.914921
0.390603,0.85677
0.380595,0.800967
0.370588,0.747794
0.36058,0.696219
0.350572,0.647556
0.340564,0.593632
0.330556,0.541493
0.320549,0.484751
0.310541,0.419648
0.300533,0.348062
0.290525,0.25844
0.280518,0.155665
0.27051,0.032316768
0.260502,-0.119309
0.250494,-0.319503
0.240486,-0.592505
0.230479,-0.972227
0.220471,-1.503387
0.210463,-2.241505
0.200455,-3.032609
0.190448,-4.612654
0.18044,-6.342165
0.170432,-8.45121
0.160424,-10.876847
0.150416,-13.501644
0.140409,-16.11329
0.13040136,-18.49759
0.120393584,-20.403716
0.110385808,-21.665386
0.100378032,-22.190532
0.090370248,-22.04398
0.080362472,-21.411736
0.070354688,-20.500478
0.060346908,-19.4887
0.050339128,-18.483498
0.040331348,-17.549694
0.03032357,-16.70044
0.020315792,-15.94513
0.010308012,-15.279067
0.000300233,-14.694734
-0.009707546,-14.180859
-0.019715326,-13.732746
-0.029723104,-13.33912
-0.039730884,-12.997164
-0.049738664,-12.693725
-0.05974644,-12.425045
-0.069754224,-12.183608
-0.079762,-11.963779
-0.089769784,-11.770254
-0.09977756,-11.599276
-0.109785344,-11.454602
-0.11979312,-11.337172
-0.129800904,-11.248865
-0.139808,-11.118283
-0.149816,-10.978306
-0.159824,-10.857118
-0.169832,-10.760356
-0.179839,-10.88812
-0.189847,-10.696474
-0.199855,-10.593135
-0.209863,-10.576225
-0.21987,-10.585619
-0.229878,-10.640107
-0.239886,-10.728414
-0.249894,-10.897514
-0.259902,-11.146465
-0.269909,-11.508151
-0.279917,-12.002296
-0.289925,-12.673058
-0.299933,-13.655713
-0.30994,-14.78586
-0.319948,-16.367877
-0.329956,-18.386738
-0.339964,-20.945772
-0.349972,-24.066596
-0.359979,-27.775508
-0.369987,-32.119482
-0.379995,-37.145492
-0.390003,-42.866688
-0.40001,-49.367616
