FileName: Palmsens_1.0mM_CV_400mVpS_E3_scan_03.csv
V,uA
-0.40001,-57.540752
-0.390003,-49.038812
-0.379995,-42.443936
-0.369987,-36.656984
-0.359979,-31.527636
-0.349972,-27.037108
-0.339964,-23.082062
-0.329956,-19.653102
-0.319948,-16.712652
-0.30994,-14.194951
-0.299933,-12.128181
-0.289925,-10.305666
-0.279917,-8.82135
-0.269909,-7.541831
-0.259902,-6.482142
-0.249894,-5.5784
-0.239886,-4.798664
-0.229878,-4.123206
-0.21987,-3.542631
-0.209863,-3.026878
-0.199855,-2.566552
-0.189847,-2.16729
-0.179839,-1.815939
-0.169832,-1.524712
-0.159824,-1.283276
-0.149816,-1.086933
-0.139808,-0.918773
-0.129800904,-0.763765
-0.11979312,-0.592035
-0.109785344,-0.45018
-0.09977756,-0.317718
-0.089769784,-0.173326
-0.079762,-0.027995338
-0.069754224,0.112826848
-0.05974644,0.243033
-0.049738664,0.36516
-0.039730884,0.490106
-0.029723104,0.616649
-0.019715326,0.768932
-0.009707546,0.952687
0.000300233,1.171294
0.010308012,1.473606
0.020315792,1.866387
0.03032357,2.54936
0.040331348,4.041474
0.050339128,4.246273
0.060346908,5.379238
0.070354688,7.063656
0.080362472,9.313616
0.090370248,12.188306
0.100378032,15.716845
0.110385808,19.87575
0.120393584,24.572016
0.13040136,29.642178
0.140409,34.890836
0.150416,40.048364
0.160424,44.811328
0.170432,48.832136
0.18044,51.800768
0.190448,53.454184
0.200455,53.585708
0.210463,52.298676
0.220471,50.00644
0.230479,47.263268
0.240486,44.510708
0.250494,41.964824
0.260502,39.710168
0.27051,37.8031
0.280518,36.177868
0.290525,34.796888
0.300533,33.622588
0.310541,32.542232
0.320549,31.630974
0.330556,30.738504
0.340564,29.893008
0.350572,29.16964
0.36058,28.502636
0.370588,27.929576
0.380595,27.412886
0.390603,26.952558
0.400611,26.520416
0.410619,26.135246
0.420626,25.806442
0.430634,25.515214
0.440642,25.261564
0.45065,25.0361
0.460658,24.866998
0.470665,24.716688
0.480673,24.603956
0.490681,24.510012
0.500689,24.444252
0.510696,24.39728
0.520704,24.39728
0.530712,24.406672
0.54072,24.453646
0.550728,24.519406
0.560735,24.603956
0.570743,24.716688
0.580751,24.866998
0.590759,25.01731
0.600766,25.214594
0.610774,25.440058
0.620782,25.693708
0.63079,25.97554
0.640798,26.294948
0.650805,26.661332
0.660813,27.055898
0.670821,27.506828
0.680829,27.995338
0.690837,28.540212
0.700844,29.160244
0.690837,21.888972
0.680829,18.168786
0.670821,15.57593
0.660813,13.565526
0.650805,11.921505
0.640798,10.540526
0.63079,9.375619
0.620782,8.329082
0.610774,7.430977
0.600766,6.616482
0.590759,5.890294
0.580751,5.233625
0.570743,4.640838
0.560735,4.101598
0.550728,3.606513
0.54072,3.15746
0.530712,2.745046
0.520704,2.360814
0.510696,2.007585
0.500689,1.681599
0.490681,1.369704
0.480673,1.092569
0.470665,0.823889
0.460658,0.585271
0.45065,0.351726
0.440642,0.132649056
0.430634,-0.071397512
0.420626,-0.267552
0.410619,-0.454877
0.400611,-0.633746
0.390603,-0.801249
0.380595,-0.967811
0.370588,-1.12451
0.36058,-1.278673
0.350572,-1.430392
0.340564,-1.586527
0.330556,-1.745387
0.320549,-1.92435
0.310541,-2.118533
0.300533,-2.310273
0.290525,-2.556782
0.280518,-2.869991
0.27051,-3.221342
0.260502,-3.649727
0.250494,-4.201179
0.240486,-4.936761
0.230479,-5.919417
0.220471,-7.245907
0.210463,-9.019571
0.200455,-11.343748
0.190448,-14.287017
0.18044,-17.880378
0.170432,-22.09377
0.160424,-26.828552
0.150416,-31.940988
0.140409,-37.192464
0.13040136,-42.312416
0.120393584,-46.972044
0.110385808,-50.851932
0.100378032,-53.613892
0.090370248,-54.985472
0.080362472,-54.835164
0.070354688,-53.332056
0.060346908,-50.870724
0.050339128,-47.967852
0.040331348,-45.09316
0.03032357,-42.47212
0.020315792,-40.18928
0.010308012,-38.244636
0.000300233,-36.610008
-0.009707546,-35.191456
-0.019715326,-33.998368
-0.029723104,-33.002556
-0.039730884,-32.128878
-0.049738664,-31.38672
-0.05974644,-30.747898
-0.069754224,-30.193628
-0.079762,-29.70512
-0.089769784,-29.254188
-0.09977756,-28.859624
-0.109785344,-28.51203
-0.11979312,-28.220804
-0.129800904,-28.004732
-0.139808,-27.87321
-0.149816,-27.80745
-0.159824,-27.666534
-0.169832,-27.375306
-0.179839,-27.140446
-0.189847,-27.01832
-0.199855,-26.943164
-0.209863,-26.839826
-0.21987,-26.727092
-0.229878,-26.68012
-0.239886,-26.689514
-0.249894,-26.774066
-0.259902,-26.905586
-0.269909,-27.140446
-0.279917,-27.46925
-0.289925,-27.854422
-0.299933,-28.49324
-0.30994,-29.282372
-0.319948,-30.372122
-0.329956,-31.800074
-0.339964,-33.6038
-0.349972,-35.943008
-0.359979,-38.789516
-0.369987,-42.3406
-0.379995,-46.633844
-0.390003,-51.763192
