FileName: Palmsens_1.0mM_CV_50mVpS_E4_scan_07.csv
V,uA
-0.40001,-32.589202
-0.390003,-28.061098
-0.379995,-24.021504
-0.369987,-20.4986
-0.359979,-17.445418
-0.349972,-14.824377
-0.339964,-12.63548
-0.329956,-10.80357
-0.319948,-9.309859
-0.30994,-8.09798
-0.299933,-7.121901
-0.289925,-6.351559
-0.279917,-5.755015
-0.269909,-5.282476
-0.259902,-4.908578
-0.249894,-4.614533
-0.239886,-4.382491
-0.229878,-4.201179
-0.21987,-4.053687
-0.209863,-3.926863
-0.199855,-3.8301
-0.189847,-3.740853
-0.179839,-3.661001
-0.169832,-3.588664
-0.159824,-3.524782
-0.149816,-3.462779
-0.139808,-3.401715
-0.129800904,-3.34253
-0.11979312,-3.282406
-0.109785344,-3.222282
-0.09977756,-3.1584
-0.089769784,-3.097336
-0.079762,-3.027818
-0.069754224,-2.95642
-0.05974644,-2.886901
-0.049738664,-2.807049
-0.039730884,-2.716863
-0.029723104,-2.6201
-0.019715326,-2.518641
-0.009707546,-2.404029
0.000300233,-2.285659
0.010308012,-2.148501
0.020315792,-1.978462
0.03032357,-1.744541
0.040331348,-1.432647
0.050339128,-1.015535
0.060346908,-0.451871
0.070354688,0.297802
0.080362472,1.298683
0.090370248,2.598211
0.100378032,4.225605
0.110385808,6.160853
0.120393584,8.348811
0.13040136,10.655138
0.140409,12.913554
0.150416,14.93711
0.160424,16.527583
0.170432,17.549694
0.18044,17.954594
0.190448,17.803344
0.200455,17.260346
0.210463,16.484369
0.220471,15.625719
0.230479,14.764253
0.240486,13.951636
0.250494,13.20666
0.260502,12.527444
0.27051,11.926202
0.280518,11.39072
0.290525,10.906908
0.300533,10.471007
0.310541,10.068927
0.320549,9.713819
0.330556,9.396288
0.340564,9.116334
0.350572,8.865503
0.36058,8.641917
0.370588,8.438058
0.380595,8.253927
0.390603,8.090464
0.400611,7.940154
0.410619,7.803935
0.420626,7.67805
0.430634,7.569075
0.440642,7.464797
0.45065,7.374611
0.460658,7.292879
0.470665,7.221482
0.480673,7.159478
0.490681,7.107809
0.500689,7.062716
0.510696,7.02232
0.520704,6.991319
0.530712,6.968772
0.54072,6.953741
0.550728,6.946225
0.560735,6.949983
0.570743,6.958438
0.580751,6.977227
0.590759,7.002592
0.600766,7.03923
0.610774,7.08996
0.620782,7.151963
0.63079,7.22336
0.640798,7.311668
0.650805,7.414067
0.660813,7.538073
0.670821,7.679928
0.680829,7.844331
0.690837,8.033159
0.700844,8.252049
0.690837,6.965014
0.680829,6.174945
0.670821,5.585915
0.660813,5.104921
0.650805,4.711296
0.640798,4.375915
0.63079,4.087507
0.620782,3.834797
0.610774,3.614029
0.600766,3.416746
0.590759,3.24201
0.580751,3.082305
0.570743,2.944207
0.560735,2.809867
0.550728,2.692437
0.54072,2.585341
0.530712,2.48576
0.520704,2.395574
0.510696,2.312903
0.500689,2.231172
0.490681,2.156016
0.480673,2.088377
0.470665,2.021676
0.460658,1.961552
0.45065,1.901428
0.440642,1.84694
0.430634,1.796211
0.420626,1.745481
0.410619,1.698509
0.400611,1.651537
0.390603,1.605504
0.380595,1.564169
0.370588,1.520015
0.36058,1.479619
0.350572,1.438283
0.340564,1.397888
0.330556,1.353734
0.320549,1.308641
0.310541,1.254153
0.300533,1.191211
0.290525,1.116055
0.280518,1.032445
0.27051,0.93014
0.260502,0.803691
0.250494,0.639289
0.240486,0.41279
0.230479,0.096950304
0.220471,-0.341392
0.210463,-0.950526
0.200455,-1.785971
0.190448,-2.887089
0.18044,-4.346793
0.170432,-6.124215
0.160424,-8.200379
0.150416,-10.46725
0.140409,-12.778274
0.13040136,-14.946504
0.120393584,-16.779352
0.110385808,-18.11242
0.100378032,-18.829214
0.090370248,-18.943824
0.080362472,-18.580262
0.070354688,-17.898228
0.060346908,-17.071518
0.050339128,-16.209112
0.040331348,-15.380526
0.03032357,-14.618639
0.020315792,-13.920635
0.010308012,-13.302482
0.000300233,-12.756667
-0.009707546,-12.271916
-0.019715326,-11.84541
-0.029723104,-11.466815
-0.039730884,-11.135192
-0.049738664,-10.833632
-0.05974644,-10.56871
-0.069754224,-10.323516
-0.079762,-10.101807
-0.089769784,-9.898888
-0.09977756,-9.715698
-0.109785344,-9.550356
-0.11979312,-9.394409
-0.129800904,-9.254432
-0.139808,-9.121971
-0.149816,-8.993267
-0.159824,-8.878655
-0.169832,-8.772499
-0.179839,-8.679494
-0.189847,-8.594005
-0.199855,-8.523547
-0.209863,-8.469998
-0.21987,-8.429603
-0.229878,-8.418329
-0.239886,-8.437118
-0.249894,-8.495363
-0.259902,-8.606218
-0.269909,-8.783772
-0.279917,-9.052452
-0.289925,-9.428228
-0.299933,-9.96277
-0.30994,-10.676745
-0.319948,-11.633096
-0.329956,-12.875977
-0.339964,-14.442964
-0.349972,-16.366939
-0.359979,-18.671388
-0.369987,-21.40516
-0.379995,-24.607714
-0.390003,-28.318506
