FileName: Palmsens_1.0mM_CV_400mVpS_E3_scan_05.csv
V,uA
-0.40001,-57.803796
-0.390003,-49.273672
-0.379995,-42.64122
-0.369987,-36.854268
-0.359979,-31.724918
-0.349972,-27.224996
-0.339964,-23.279346
-0.329956,-19.840992
-0.319948,-16.900542
-0.30994,-14.373445
-0.299933,-12.306675
-0.289925,-10.48416
-0.279917,-8.990449
-0.269909,-7.731598
-0.259902,-6.65218
-0.249894,-5.739983
-0.239886,-4.963066
-0.229878,-4.295123
-0.21987,-3.698578
-0.209863,-3.181886
-0.199855,-2.718742
-0.189847,-2.31854
-0.179839,-1.968128
-0.169832,-1.674083
-0.159824,-1.436405
-0.149816,-1.22597
-0.139808,-1.058749
-0.129800904,-0.90656
-0.11979312,-0.735112
-0.109785344,-0.587996
-0.09977756,-0.452904
-0.089769784,-0.30466
-0.079762,-0.15651
-0.069754224,-0.013997669
-0.05974644,0.116490672
-0.049738664,0.239839
-0.039730884,0.365818
-0.029723104,0.496306
-0.019715326,0.648214
-0.009707546,0.836478
0.000300233,1.061756
0.010308012,1.362001
0.020315792,1.755815
0.03032357,2.47242
0.040331348,3.93156
0.050339128,4.1326
0.060346908,5.277779
0.070354688,6.97159
0.080362472,9.217794
0.090370248,12.091543
0.100378032,15.631356
0.110385808,19.794018
0.120393584,24.491222
0.13040136,29.567962
0.140409,34.825072
0.150416,39.982604
0.160424,44.764356
0.170432,48.785164
0.18044,51.763192
0.190448,53.39782
0.200455,53.52934
0.210463,52.279884
0.220471,50.025224
0.230479,47.300848
0.240486,44.5201
0.250494,41.983612
0.260502,39.728952
0.27051,37.821888
0.280518,36.206052
0.290525,34.806284
0.300533,33.622588
0.310541,32.551626
0.320549,31.62158
0.330556,30.729112
0.340564,29.87422
0.350572,29.13206
0.36058,28.474452
0.370588,27.892
0.380595,27.365912
0.390603,26.886798
0.400611,26.46405
0.410619,26.069484
0.420626,25.74068
0.430634,25.440058
0.440642,25.18641
0.45065,24.970338
0.460658,24.801238
0.470665,24.650928
0.480673,24.528802
0.490681,24.434856
0.500689,24.369096
0.510696,24.331518
0.520704,24.331518
0.530712,24.340912
0.54072,24.378492
0.550728,24.444252
0.560735,24.538194
0.570743,24.650928
0.580751,24.801238
0.590759,24.95155
0.600766,25.148832
0.610774,25.374298
0.620782,25.627948
0.63079,25.919174
0.640798,26.238584
0.650805,26.595572
0.660813,26.99953
0.670821,27.450462
0.680829,27.938972
0.690837,28.51203
0.700844,29.122666
0.690837,21.842
0.680829,18.11242
0.670821,15.500774
0.660813,13.490371
0.650805,11.836955
0.640798,10.455977
0.63079,9.281676
0.620782,8.244533
0.610774,7.32482
0.600766,6.516901
0.590759,5.786016
0.580751,5.128407
0.570743,4.531863
0.560735,3.994502
0.550728,3.498477
0.54072,3.048485
0.530712,2.634192
0.520704,2.245263
0.510696,1.888276
0.500689,1.563229
0.490681,1.257911
0.480673,0.972321
0.470665,0.707399
0.460658,0.457507
0.45065,0.23176
0.440642,0.011743011
0.430634,-0.190518
0.420626,-0.393719
0.410619,-0.579822
0.400611,-0.755216
0.390603,-0.92657
0.380595,-1.094354
0.370588,-1.251147
0.36058,-1.407564
0.350572,-1.557217
0.340564,-1.714761
0.330556,-1.878318
0.320549,-2.054369
0.310541,-2.250806
0.300533,-2.437379
0.290525,-2.713105
0.280518,-3.010908
0.27051,-3.353803
0.260502,-3.786886
0.250494,-4.338338
0.240486,-5.071101
0.230479,-6.066909
0.220471,-7.396217
0.210463,-9.183034
0.200455,-11.508151
0.190448,-14.461752
0.18044,-18.071084
0.170432,-22.288234
0.160424,-27.036168
0.150416,-32.157062
0.140409,-37.408536
0.13040136,-42.5097
0.120393584,-47.17872
0.110385808,-51.068004
0.100378032,-53.811172
0.090370248,-55.17336
0.080362472,-55.023052
0.070354688,-53.501156
0.060346908,-51.03982
0.050339128,-48.136952
0.040331348,-45.252868
0.03032357,-42.631828
0.020315792,-40.35838
0.010308012,-38.413736
0.000300233,-36.769716
-0.009707546,-35.360552
-0.019715326,-34.167464
-0.029723104,-33.16226
-0.039730884,-32.288582
-0.049738664,-31.546424
-0.05974644,-30.907606
-0.069754224,-30.353334
-0.079762,-29.864824
-0.089769784,-29.423288
-0.09977756,-29.028722
-0.109785344,-28.671734
-0.11979312,-28.38051
-0.129800904,-28.173832
-0.139808,-28.061098
-0.149816,-27.976548
-0.159824,-27.87321
-0.169832,-28.039961
-0.179839,-28.183226
-0.189847,-28.12686
-0.199855,-28.089282
-0.209863,-28.070494
-0.21987,-28.098676
-0.229878,-28.136254
-0.239886,-28.145648
-0.249894,-28.070494
-0.259902,-27.835632
-0.269909,-27.31894
-0.279917,-27.591378
-0.289925,-28.023522
-0.299933,-28.643552
-0.30994,-29.460864
-0.319948,-30.54122
-0.329956,-31.959778
-0.339964,-33.754108
-0.349972,-36.083924
-0.359979,-38.930428
-0.369987,-42.500304
-0.379995,-46.765368
-0.390003,-51.875924
