FileName: Palmsens_1.0mM_CV_100mVpS_E5_scan_07.csv
V,uA
-0.40001,-34.47748
-0.390003,-29.376316
-0.379995,-25.205198
-0.369987,-21.65411
-0.359979,-18.638508
-0.349972,-16.045651
-0.339964,-13.884936
-0.329956,-12.081209
-0.319948,-10.606287
-0.30994,-9.394409
-0.299933,-8.387328
-0.289925,-7.574711
-0.279917,-6.900193
-0.269909,-6.341226
-0.259902,-5.865868
-0.249894,-5.468485
-0.239886,-5.125589
-0.229878,-4.837181
-0.21987,-4.591986
-0.209863,-4.390946
-0.199855,-4.212453
-0.189847,-4.063081
-0.179839,-3.93062
-0.169832,-3.818827
-0.159824,-3.71173
-0.149816,-3.616847
-0.139808,-3.521024
-0.129800904,-3.42708
-0.11979312,-3.336894
-0.109785344,-3.248586
-0.09977756,-3.163097
-0.089769784,-3.076668
-0.079762,-2.985543
-0.069754224,-2.893478
-0.05974644,-2.800473
-0.049738664,-2.699953
-0.039730884,-2.584401
-0.029723104,-2.456637
-0.019715326,-2.306327
-0.009707546,-2.126894
0.000300233,-1.908943
0.010308012,-1.611141
0.020315792,-1.168664
0.03032357,-0.681094
0.040331348,0.034759316
0.050339128,1.005201
0.060346908,2.337892
0.070354688,3.04454
0.080362472,6.362833
0.090370248,9.116334
0.100378032,12.337677
0.110385808,15.881247
0.120393584,19.576068
0.13040136,23.163794
0.140409,26.32877
0.150416,28.793862
0.160424,30.334546
0.170432,30.888816
0.18044,30.49425
0.190448,29.404498
0.200455,27.948366
0.210463,26.351316
0.220471,24.820028
0.230479,23.42026
0.240486,22.170804
0.250494,21.071658
0.260502,20.113428
0.27051,19.28672
0.280518,18.535168
0.290525,17.849376
0.300533,17.229346
0.310541,16.675076
0.320549,16.177171
0.330556,15.745028
0.340564,15.359857
0.350572,15.021659
0.36058,14.721038
0.370588,14.457995
0.380595,14.232529
0.390603,14.025852
0.400611,13.847358
0.410619,13.687653
0.420626,13.556131
0.430634,13.434004
0.440642,13.34006
0.45065,13.264905
0.460658,13.18975
0.470665,13.161566
0.480673,13.123989
0.490681,13.114594
0.500689,13.114594
0.510696,13.133384
0.520704,13.170961
0.530712,13.236721
0.54072,13.311877
0.550728,13.396427
0.560735,13.480976
0.570743,13.584315
0.580751,13.678259
0.590759,13.781598
0.600766,13.89433
0.610774,14.035247
0.620782,14.185557
0.63079,14.373445
0.640798,14.580122
0.650805,14.805588
0.660813,15.078026
0.670821,15.369252
0.680829,15.716845
0.690837,16.102016
0.700844,16.524765
0.690837,13.330666
0.680829,11.489362
0.670821,10.117778
0.660813,9.037421
0.650805,8.121466
0.640798,7.334215
0.63079,6.644665
0.620782,6.043423
0.610774,5.514518
0.600766,5.036342
0.590759,4.608897
0.580751,4.213392
0.570743,3.860162
0.560735,3.533237
0.550728,3.215706
0.54072,2.915085
0.530712,2.639828
0.520704,2.394634
0.510696,2.182321
0.500689,2.012282
0.490681,1.860092
0.480673,1.723874
0.470665,1.589533
0.460658,1.445799
0.45065,1.328369
0.440642,1.20906
0.430634,1.099145
0.420626,0.992049
0.410619,0.881947
0.400611,0.789881
0.390603,0.697346
0.380595,0.607348
0.370588,0.523456
0.36058,0.441537
0.350572,0.368636
0.340564,0.290475
0.330556,0.215601
0.320549,0.139694
0.310541,0.057305896
0.300533,-0.032974374
0.290525,-0.141667
0.280518,-0.265767
0.27051,-0.414669
0.260502,-0.592317
0.250494,-0.804161
0.240486,-1.058092
0.230479,-1.393096
0.220471,-1.856429
0.210463,-2.514319
0.200455,-3.406412
0.190448,-4.665263
0.18044,-6.349681
0.170432,-8.527305
0.160424,-11.220682
0.150416,-14.369688
0.140409,-17.889772
0.13040136,-21.565804
0.120393584,-25.154468
0.110385808,-28.361718
0.100378032,-30.860632
0.090370248,-32.476468
0.080362472,-33.04953
0.070354688,-32.654962
0.060346908,-31.527636
0.050339128,-30.015134
0.040331348,-28.361718
0.03032357,-26.774066
0.020315792,-25.317932
0.010308012,-24.021504
0.000300233,-22.894174
-0.009707546,-21.898366
-0.019715326,-21.034082
-0.029723104,-20.282528
-0.039730884,-19.634314
-0.049738664,-19.07065
-0.05974644,-18.58214
-0.069754224,-18.140602
-0.079762,-17.746038
-0.089769784,-17.398444
-0.09977756,-17.079034
-0.109785344,-16.797202
-0.11979312,-16.543554
-0.129800904,-16.327481
-0.139808,-16.130199
-0.149816,-15.961101
-0.159824,-15.801395
-0.169832,-15.64169
-0.179839,-15.481986
-0.189847,-15.350464
-0.199855,-15.228336
-0.209863,-15.124998
-0.21987,-15.040448
-0.229878,-14.984081
-0.239886,-14.946504
-0.249894,-14.946504
-0.259902,-14.984081
-0.269909,-15.059237
-0.279917,-15.209548
-0.289925,-15.435012
-0.299933,-15.754423
-0.30994,-16.195961
-0.319948,-16.806598
-0.329956,-17.623912
-0.339964,-18.723056
-0.349972,-20.132218
-0.359979,-21.973522
-0.369987,-24.275152
-0.379995,-27.149842
-0.390003,-30.606984
