FileName: Palmsens_1.0mM_CV_50mVpS_E5_scan_05.csv
V,uA
-0.40001,-30.879422
-0.390003,-26.238584
-0.379995,-22.255354
-0.369987,-18.88276
-0.359979,-16.008072
-0.349972,-13.612498
-0.339964,-11.630277
-0.329956,-10.005045
-0.319948,-8.699222
-0.30994,-7.639533
-0.299933,-6.810946
-0.289925,-6.144883
-0.279917,-5.609401
-0.269909,-5.183835
-0.259902,-4.837181
-0.249894,-4.563804
-0.239886,-4.342096
-0.229878,-4.16642
-0.21987,-4.020806
-0.209863,-3.898679
-0.199855,-3.795341
-0.189847,-3.701397
-0.179839,-3.614029
-0.169832,-3.538873
-0.159824,-3.463718
-0.149816,-3.396078
-0.139808,-3.32562
-0.129800904,-3.25892
-0.11979312,-3.19128
-0.109785344,-3.122701
-0.09977756,-3.059759
-0.089769784,-2.987421
-0.079762,-2.912266
-0.069754224,-2.835232
-0.05974644,-2.75444
-0.049738664,-2.667072
-0.039730884,-2.573128
-0.029723104,-2.46885
-0.019715326,-2.354238
-0.009707546,-2.21708
0.000300233,-2.058314
0.010308012,-1.852577
0.020315792,-1.551956
0.03032357,-1.227849
0.040331348,-0.750613
0.050339128,-0.105217384
0.060346908,0.756249
0.070354688,1.920968
0.080362472,3.04811
0.090370248,5.320993
0.100378032,7.536194
0.110385808,9.990014
0.120393584,12.531202
0.13040136,14.934291
0.140409,16.955028
0.150416,18.404586
0.160424,19.168352
0.170432,19.283902
0.18044,18.86867
0.190448,18.11054
0.200455,17.195524
0.210463,16.233538
0.220471,15.311947
0.230479,14.46551
0.240486,13.69423
0.250494,13.013135
0.260502,12.408134
0.27051,11.863259
0.280518,11.383205
0.290525,10.948244
0.300533,10.558376
0.310541,10.216419
0.320549,9.918617
0.330556,9.655573
0.340564,9.422592
0.350572,9.217794
0.36058,9.034603
0.370588,8.875838
0.380595,8.734921
0.390603,8.611854
0.400611,8.504758
0.410619,8.407056
0.420626,8.328143
0.430634,8.258624
0.440642,8.19944
0.45065,8.154346
0.460658,8.115829
0.470665,8.095162
0.480673,8.073555
0.490681,8.068857
0.500689,8.072615
0.510696,8.089525
0.520704,8.121466
0.530712,8.16374
0.54072,8.219168
0.550728,8.273656
0.560735,8.33284
0.570743,8.388267
0.580751,8.45121
0.590759,8.526365
0.600766,8.612794
0.610774,8.718951
0.620782,8.842017
0.63079,8.983873
0.640798,9.144517
0.650805,9.330527
0.660813,9.535325
0.670821,9.768306
0.680829,10.03135
0.690837,10.333849
0.700844,10.671109
0.690837,8.784712
0.680829,7.608531
0.670821,6.713244
0.660813,5.991754
0.650805,5.386754
0.640798,4.866303
0.63079,4.421948
0.620782,4.033959
0.610774,3.692942
0.600766,3.388563
0.590759,3.117064
0.580751,2.870931
0.570743,2.647344
0.560735,2.445364
0.550728,2.248082
0.54072,2.069588
0.530712,1.907065
0.520704,1.766148
0.510696,1.651537
0.500689,1.551016
0.490681,1.462709
0.480673,1.371583
0.470665,1.288912
0.460658,1.207181
0.45065,1.133905
0.440642,1.063447
0.430634,0.983782
0.420626,0.924691
0.410619,0.867573
0.400611,0.815528
0.390603,0.761228
0.380595,0.712378
0.370588,0.666251
0.36058,0.622097
0.350572,0.58001
0.340564,0.537642
0.330556,0.496212
0.320549,0.451965
0.310541,0.407717
0.300533,0.359054
0.290525,0.302781
0.280518,0.233544
0.27051,0.150498
0.260502,0.050635864
0.250494,-0.071491448
0.240486,-0.226968
0.230479,-0.436746
0.220471,-0.731166
0.210463,-1.14593
0.200455,-1.725001
0.190448,-2.532075
0.18044,-3.615907
0.170432,-5.057949
0.160424,-6.877646
0.150416,-9.042119
0.140409,-11.485604
0.13040136,-14.019276
0.120393584,-16.451489
0.110385808,-18.522956
0.100378032,-20.027
0.090370248,-20.863104
0.080362472,-21.010594
0.070354688,-20.61509
0.060346908,-19.85696
0.050339128,-18.932552
0.040331348,-17.96117
0.03032357,-17.033942
0.020315792,-16.178111
0.010308012,-15.408708
0.000300233,-14.722917
-0.009707546,-14.115098
-0.019715326,-13.585254
-0.029723104,-13.114594
-0.039730884,-12.70124
-0.049738664,-12.341435
-0.05974644,-12.020146
-0.069754224,-11.734556
-0.079762,-11.479967
-0.089769784,-11.250744
-0.09977756,-11.041249
-0.109785344,-10.854299
-0.11979312,-10.68614
-0.129800904,-10.539587
-0.139808,-10.405247
-0.149816,-10.287817
-0.159824,-10.14878
-0.169832,-10.03041
-0.179839,-9.925192
-0.189847,-9.841583
-0.199855,-9.762669
-0.209863,-9.703485
-0.21987,-9.66027
-0.229878,-9.633966
-0.239886,-9.634905
-0.249894,-9.666847
-0.259902,-9.734486
-0.269909,-9.853795
-0.279917,-10.042623
-0.289925,-10.316939
-0.299933,-10.698353
-0.30994,-11.230076
-0.319948,-11.955324
-0.329956,-12.927646
-0.339964,-14.209982
-0.349972,-15.864338
-0.359979,-17.932986
-0.369987,-20.451628
-0.379995,-23.466294
-0.390003,-27.025836
