FileName: Palmsens_1.0mM_CV_20mVpS_E5_scan_07.csv
V,uA
-0.40001,-26.66415
-0.390003,-22.368086
-0.379995,-18.685478
-0.369987,-15.547746
-0.359979,-12.95489
-0.349972,-10.822359
-0.339964,-9.084393
-0.329956,-7.703415
-0.319948,-6.601451
-0.30994,-5.757833
-0.299933,-5.103982
-0.289925,-4.604199
-0.279917,-4.214332
-0.269909,-3.920286
-0.259902,-3.69482
-0.249894,-3.521963
-0.239886,-3.385744
-0.229878,-3.273012
-0.21987,-3.184704
-0.209863,-3.104852
-0.199855,-3.04097
-0.189847,-2.979906
-0.179839,-2.9226
-0.169832,-2.869052
-0.159824,-2.818322
-0.149816,-2.766653
-0.139808,-2.717802
-0.129800904,-2.667072
-0.11979312,-2.613524
-0.109785344,-2.558097
-0.09977756,-2.509246
-0.089769784,-2.453819
-0.079762,-2.394634
-0.069754224,-2.338268
-0.05974644,-2.275325
-0.049738664,-2.215201
-0.039730884,-2.148501
-0.029723104,-2.081801
-0.019715326,-2.010403
-0.009707546,-1.93149
0.000300233,-1.844122
0.010308012,-1.734207
0.020315792,-1.587655
0.03032357,-1.389433
0.040331348,-1.116055
0.050339128,-0.745916
0.060346908,-0.241436
0.070354688,0.426506
0.080362472,1.319256
0.090370248,2.441513
0.100378032,3.046231
0.110385808,5.25805
0.120393584,6.767732
0.13040136,8.144013
0.140409,9.245977
0.150416,9.973104
0.160424,10.293453
0.170432,10.279361
0.18044,10.007864
0.190448,9.585115
0.200455,9.092848
0.210463,8.581793
0.220471,8.091404
0.230479,7.636715
0.240486,7.22336
0.250494,6.856979
0.260502,6.527235
0.27051,6.235069
0.280518,5.975783
0.290525,5.748438
0.300533,5.546459
0.310541,5.367965
0.320549,5.211078
0.330556,5.070162
0.340564,4.944277
0.350572,4.835302
0.36058,4.7376
0.370588,4.650232
0.380595,4.572258
0.390603,4.50274
0.400611,4.442616
0.410619,4.389067
0.420626,4.343035
0.430634,4.304518
0.440642,4.273516
0.45065,4.244394
0.460658,4.221847
0.470665,4.208695
0.480673,4.196482
0.490681,4.192724
0.500689,4.193664
0.510696,4.203058
0.520704,4.219968
0.530712,4.244394
0.54072,4.273516
0.550728,4.302639
0.560735,4.335519
0.570743,4.370279
0.580751,4.413493
0.590759,4.46892
0.600766,4.53562
0.610774,4.610775
0.620782,4.697204
0.63079,4.798664
0.640798,4.919852
0.650805,5.050434
0.660813,5.202623
0.670821,5.381117
0.680829,5.582157
0.690837,5.808562
0.700844,6.074424
0.690837,4.998765
0.680829,4.282911
0.670821,3.739914
0.660813,3.297437
0.650805,2.931055
0.640798,2.6201
0.63079,2.357996
0.620782,2.128773
0.610774,1.928672
0.600766,1.751117
0.590759,1.59611
0.580751,1.456133
0.570743,1.331187
0.560735,1.218454
0.550728,1.111358
0.54072,1.016475
0.530712,0.919806
0.520704,0.848502
0.510696,0.784808
0.500689,0.73126
0.490681,0.681564
0.480673,0.633558
0.470665,0.588747
0.460658,0.545909
0.45065,0.509083
0.440642,0.474323
0.430634,0.441631
0.420626,0.412602
0.410619,0.386204
0.400611,0.361496
0.390603,0.336977
0.380595,0.313491
0.370588,0.29226
0.36058,0.272156
0.350572,0.255152
0.340564,0.236551
0.330556,0.218513
0.320549,0.198597
0.310541,0.179151
0.300533,0.158389
0.290525,0.133776384
0.280518,0.101741448
0.27051,0.063224372
0.260502,0.016346272
0.250494,-0.04405978
0.240486,-0.126448744
0.230479,-0.23843
0.220471,-0.399168
0.210463,-0.626325
0.200455,-0.946016
0.190448,-1.396103
0.18044,-2.012752
0.170432,-2.839178
0.160424,-3.88083
0.150416,-5.158469
0.140409,-6.623058
0.13040136,-8.152467
0.120393584,-9.602025
0.110385808,-10.809207
0.100378032,-11.658461
0.090370248,-12.109393
0.080362472,-12.188306
0.070354688,-11.983508
0.060346908,-11.601155
0.050339128,-11.120161
0.040331348,-10.608167
0.03032357,-10.110263
0.020315792,-9.646179
0.010308012,-9.218733
0.000300233,-8.832623
-0.009707546,-8.488788
-0.019715326,-8.184409
-0.029723104,-7.91197
-0.039730884,-7.671474
-0.049738664,-7.461978
-0.05974644,-7.275969
-0.069754224,-7.104991
-0.079762,-6.950923
-0.089769784,-6.811885
-0.09977756,-6.68694
-0.109785344,-6.56951
-0.11979312,-6.462413
-0.129800904,-6.36847
-0.139808,-6.270768
-0.149816,-6.178702
-0.159824,-6.100729
-0.169832,-6.034968
-0.179839,-5.967328
-0.189847,-5.914719
-0.199855,-5.870566
-0.209863,-5.839564
-0.21987,-5.823594
-0.229878,-5.82923
-0.239886,-5.852717
-0.249894,-5.910961
-0.259902,-6.009603
-0.269909,-6.160853
-0.279917,-6.382561
-0.289925,-6.697274
-0.299933,-7.133174
-0.30994,-7.733477
-0.319948,-8.540457
-0.329956,-9.602025
-0.339964,-10.950123
-0.349972,-12.623267
-0.359979,-14.663732
-0.369987,-17.114734
-0.379995,-20.039212
-0.390003,-23.486022
