FileName: Palmsens_1.0mM_CV_20mVpS_E1_scan_02.csv
V,uA
-0.40001,-37.897044
-0.390003,-32.147664
-0.379995,-27.037108
-0.369987,-22.537186
-0.359979,-18.694874
-0.349972,-15.463196
-0.339964,-12.813974
-0.329956,-10.672048
-0.319948,-8.999844
-0.30994,-7.675232
-0.299933,-6.651241
-0.289925,-5.87996
-0.279917,-5.296567
-0.269909,-4.860667
-0.259902,-4.531863
-0.249894,-4.286668
-0.239886,-4.102538
-0.229878,-3.958804
-0.21987,-3.84607
-0.209863,-3.753066
-0.199855,-3.674153
-0.189847,-3.609331
-0.179839,-3.547328
-0.169832,-3.490022
-0.159824,-3.431777
-0.149816,-3.379168
-0.139808,-3.322802
-0.129800904,-3.267375
-0.11979312,-3.214766
-0.109785344,-3.1584
-0.09977756,-3.102033
-0.089769784,-3.043788
-0.079762,-2.983664
-0.069754224,-2.915085
-0.05974644,-2.847445
-0.049738664,-2.779805
-0.039730884,-2.710286
-0.029723104,-2.636071
-0.019715326,-2.559037
-0.009707546,-2.482002
0.000300233,-2.397453
0.010308012,-2.306327
0.020315792,-2.029192
0.03032357,-1.872775
0.040331348,-1.563229
0.050339128,-1.592352
0.060346908,-1.250395
0.070354688,-0.782554
0.080362472,-0.152189
0.090370248,0.668881
0.100378032,1.737308
0.110385808,2.964405
0.120393584,4.454828
0.13040136,5.986117
0.140409,7.454463
0.150416,8.701101
0.160424,9.591691
0.170432,10.09899
0.18034,10.209843
0.190448,10.067048
0.200455,9.725092
0.210463,9.277918
0.220471,8.789408
0.230479,8.300899
0.240486,7.837755
0.250494,7.40843
0.260502,7.020441
0.27051,6.668151
0.280518,6.357196
0.290525,6.075364
0.300533,5.821715
0.310541,5.59531
0.320549,5.391451
0.330556,5.207321
0.340564,5.041979
0.350572,4.890729
0.36058,4.755449
0.370588,4.630504
0.380595,4.521528
0.390603,4.41913
0.400611,4.33458
0.410619,4.260364
0.420626,4.185209
0.430634,4.11475
0.440642,4.049929
0.45065,3.992623
0.460658,3.941893
0.470665,3.894922
0.480673,3.854525
0.490681,3.818827
0.500689,3.788765
0.510696,3.765279
0.520704,3.74555
0.530712,3.734277
0.54072,3.730519
0.550728,3.725822
0.560735,3.732398
0.570743,3.742732
0.580751,3.766218
0.590759,3.795341
0.600766,3.833858
0.610774,3.87989
0.620782,3.937196
0.63079,4.010473
0.640798,4.095962
0.650805,4.194603
0.660813,4.313912
0.670821,4.456707
0.680829,4.621109
0.690837,4.809937
0.700844,5.032584
0.690837,4.203997
0.680829,3.661001
0.670821,3.253283
0.660813,2.928237
0.650805,2.658617
0.640798,2.432212
0.63079,2.238687
0.620782,2.068648
0.610774,1.923035
0.600766,1.794332
0.590759,1.682538
0.580751,1.5792
0.570743,1.489013
0.560735,1.406343
0.550728,1.334006
0.54072,1.268245
0.530712,1.204363
0.520704,1.147057
0.510696,1.095388
0.500689,1.06138
0.490681,1.017414
0.480673,0.976266
0.470665,0.938501
0.460658,0.902802
0.45065,0.869922
0.440642,0.839108
0.430634,0.809422
0.420626,0.781802
0.410619,0.754371
0.400611,0.730133
0.390603,0.706365
0.380595,0.682597
0.370588,0.660145
0.36058,0.637692
0.350572,0.616461
0.340564,0.593632
0.330556,0.569864
0.320549,0.544312
0.310541,0.517913
0.300533,0.48616
0.290525,0.447361
0.280518,0.399919
0.27051,0.341768
0.260502,0.268116
0.250494,0.168723
0.240486,0.028746892
0.230479,-0.165529
0.220471,-0.439376
0.210463,-0.824171
0.200455,-1.35411
0.190448,-2.075788
0.18034,-2.985167
0.170432,-4.192724
0.160424,-5.602825
0.150416,-7.142569
0.140409,-8.714253
0.13040136,-10.156295
0.120393584,-11.30711
0.110385808,-12.091543
0.100378032,-12.469199
0.090370248,-12.508655
0.080362472,-12.28225
0.070354688,-11.904595
0.060346908,-11.448966
0.050339128,-10.964215
0.040331348,-10.494494
0.03032357,-10.04826
0.020315792,-9.639603
0.010308012,-9.266645
0.000300233,-8.93972
-0.009707546,-8.632522
-0.019715326,-8.365721
-0.029723104,-8.13086
-0.039730884,-7.914789
-0.049738664,-7.724083
-0.05974644,-7.544649
-0.069754224,-7.384944
-0.079762,-7.233694
-0.089769784,-7.092778
-0.09977756,-6.966893
-0.109785344,-6.848523
-0.11979312,-6.73767
-0.129800904,-6.633392
-0.139808,-6.55166
-0.149816,-6.512204
-0.159824,-6.41732
-0.169832,-6.297072
-0.179839,-6.226614
-0.189847,-6.174945
-0.199855,-6.17071725
-0.209863,-6.14864
-0.21987,-6.13267
-0.229878,-6.166489
-0.239886,-6.242584
-0.249894,-6.371288
-0.259902,-6.570449
-0.269909,-6.865434
-0.279917,-7.279727
-0.289925,-7.854665
-0.299933,-8.631583
-0.30994,-9.664968
-0.319948,-10.990519
-0.329956,-12.653329
-0.339964,-14.694734
-0.349972,-17.181434
-0.359979,-20.185766
-0.369987,-23.799794
-0.379995,-28.09116
-0.390003,-33.218628
