FileName: Palmsens_1.0mM_CV_20mVpS_E5_scan_03.csv
V,uA
-0.40001,-26.480958
-0.390003,-22.208382
-0.379995,-18.553956
-0.369987,-15.453803
-0.359979,-12.879734
-0.349972,-10.765992
-0.339964,-9.05621
-0.329956,-7.675232
-0.319948,-6.586419
-0.30994,-5.744681
-0.299933,-5.099285
-0.289925,-4.604199
-0.279917,-4.221847
-0.269909,-3.93062
-0.259902,-3.708912
-0.249894,-3.540752
-0.239886,-3.408291
-0.229878,-3.300255
-0.21987,-3.211008
-0.209863,-3.133035
-0.199855,-3.064456
-0.189847,-3.011847
-0.179839,-2.951723
-0.169832,-2.896296
-0.159824,-2.844627
-0.149816,-2.792018
-0.139808,-2.747864
-0.129800904,-2.690558
-0.11979312,-2.644526
-0.109785344,-2.590978
-0.09977756,-2.543066
-0.089769784,-2.488578
-0.079762,-2.433151
-0.069754224,-2.380543
-0.05974644,-2.324176
-0.049738664,-2.266871
-0.039730884,-2.208625
-0.029723104,-2.14944
-0.019715326,-2.079922
-0.009707546,-2.004766
0.000300233,-1.919277
0.010308012,-1.808423
0.020315792,-1.654355
0.03032357,-1.465527
0.040331348,-1.195908
0.050339128,-0.836102
0.060346908,-0.338198
0.070354688,0.317812
0.080362472,1.198632
0.090370248,2.299187
0.100378032,3.047264
0.110385808,5.055131
0.120393584,6.513143
0.13040136,7.837755
0.140409,8.880534
0.150416,9.561629
0.160424,9.851916
0.170432,9.824672
0.18044,9.561629
0.190448,9.146396
0.200455,8.667281
0.210463,8.172196
0.220471,7.701536
0.230479,7.263756
0.240486,6.864494
0.250494,6.508446
0.260502,6.192794
0.27051,5.910022
0.280518,5.661071
0.290525,5.436544
0.300533,5.243019
0.310541,5.067344
0.320549,4.912336
0.330556,4.773299
0.340564,4.652111
0.350572,4.542196
0.36058,4.444495
0.370588,4.359945
0.380595,4.285729
0.390603,4.21621
0.400611,4.157965
0.410619,4.103477
0.420626,4.060263
0.430634,4.022686
0.440642,3.988865
0.45065,3.967258
0.460658,3.94753
0.470665,3.940015
0.480673,3.93062
0.490681,3.927802
0.500689,3.93156
0.510696,3.940015
0.520704,3.959743
0.530712,3.986986
0.54072,4.017049
0.550728,4.04899
0.560735,4.080931
0.570743,4.118508
0.580751,4.16548
0.590759,4.223726
0.600766,4.295123
0.610774,4.382491
0.620782,4.476436
0.63079,4.587289
0.640798,4.714114
0.650805,4.85597
0.660813,5.018493
0.670821,5.211078
0.680829,5.429968
0.690837,5.675162
0.700844,5.967328
0.690837,4.878516
0.680829,4.162662
0.670821,3.606513
0.660813,3.159339
0.650805,2.792018
0.640798,2.479184
0.63079,2.212383
0.620782,1.977522
0.610774,1.78024
0.600766,1.601746
0.590759,1.44392
0.580751,1.305822
0.570743,1.180877
0.560735,1.067204
0.550728,0.962926
0.54072,0.854797
0.530712,0.771844
0.520704,0.701668
0.510696,0.642671
0.500689,0.589217
0.490681,0.541024
0.480673,0.495273
0.470665,0.452622
0.460658,0.410535
0.45065,0.375964
0.440642,0.34205
0.430634,0.310109
0.420626,0.283053
0.410619,0.25797
0.400611,0.235142
0.390603,0.213159
0.380595,0.190706
0.370588,0.171823
0.36058,0.153504
0.350572,0.134997
0.340564,0.117993776
0.330556,0.10136568
0.320549,0.084361792
0.310541,0.066606364
0.300533,0.046690216
0.290525,0.023767856
0.280518,-0.004885093
0.27051,-0.039456516
0.260502,-0.082388968
0.250494,-0.136876
0.240486,-0.214004
0.230479,-0.322885
0.220471,-0.470002
0.210463,-0.681
0.200455,-0.978521
0.190448,-1.395445
0.18044,-1.976113
0.170432,-2.751622
0.160424,-3.735217
0.150416,-4.950853
0.140409,-6.360014
0.13040136,-7.826482
0.120393584,-9.254432
0.110385808,-10.464432
0.100378032,-11.336233
0.090370248,-11.823802
0.080362472,-11.947809
0.070354688,-11.774952
0.060346908,-11.413267
0.050339128,-10.953881
0.040331348,-10.457855
0.03032357,-9.973104
0.020315792,-9.514657
0.010308012,-9.094727
0.000300233,-8.713314
-0.009707546,-8.370418
-0.019715326,-8.066039
-0.029723104,-7.802056
-0.039730884,-7.563438
-0.049738664,-7.352064
-0.05974644,-7.163236
-0.069754224,-6.992258
-0.079762,-6.840069
-0.089769784,-6.700092
-0.09977756,-6.573267
-0.109785344,-6.457716
-0.11979312,-6.349681
-0.129800904,-6.255736
-0.139808,-6.167429
-0.149816,-6.072545
-0.159824,-5.989875
-0.169832,-5.917538
-0.179839,-5.855535
-0.189847,-5.800108
-0.199855,-5.755015
-0.209863,-5.721194
-0.21987,-5.703345
-0.229878,-5.699588
-0.239886,-5.719315
-0.249894,-5.772864
-0.259902,-5.858353
-0.269909,-6.000208
-0.279917,-6.207825
-0.289925,-6.499991
-0.299933,-6.909587
-0.30994,-7.475131
-0.319948,-8.239835
-0.329956,-9.237522
-0.339964,-10.511404
-0.349972,-12.092483
-0.359979,-14.030549
-0.369987,-16.359423
-0.379995,-19.149562
-0.390003,-22.44606
