FileName: Palmsens_1.0mM_CV_400mVpS_E4_scan_08.csv
V,uA
-0.40001,-46.615056
-0.390003,-38.385552
-0.379995,-33.13408
-0.369987,-28.840836
-0.359979,-25.158226
-0.349972,-21.982916
-0.339964,-19.192776
-0.329956,-16.787808
-0.319948,-14.664671
-0.30994,-12.842156
-0.299933,-11.254502
-0.289925,-9.845341
-0.279917,-8.689828
-0.269909,-7.645169
-0.259902,-6.752701
-0.249894,-5.96451
-0.239886,-5.271203
-0.229878,-4.65305
-0.21987,-4.09972
-0.209863,-3.597119
-0.199855,-3.148066
-0.189847,-2.728136
-0.179839,-2.332631
-0.169832,-1.985978
-0.159824,-1.665628
-0.149816,-1.380978
-0.139808,-1.130147
-0.129800904,-0.905621
-0.11979312,-0.703641
-0.109785344,-0.481651
-0.09977756,-0.29536
-0.089769784,-0.109444864
-0.079762,0.083986016
-0.069754224,0.260037
-0.05974644,0.429136
-0.049738664,0.582641
-0.039730884,0.725342
-0.029723104,0.864285
-0.019715326,1.016944
-0.009707546,1.211503
0.000300233,1.463648
0.010308012,1.813496
0.020315792,2.28068
0.03032357,2.908508
0.040331348,3.806614
0.050339128,5.003462
0.060346908,6.610845
0.070354688,8.715193
0.080362472,11.384145
0.090370248,14.676884
0.100378032,18.591536
0.110385808,23.08488
0.120393584,28.078948
0.13040136,33.425304
0.140409,39.052556
0.150416,44.679808
0.160424,50.213116
0.170432,55.333068
0.18044,59.776624
0.190448,63.299528
0.200455,65.56358
0.210463,66.29634
0.220471,65.413264
0.230479,63.13982
0.240486,59.91754
0.250494,56.357056
0.260502,52.9281
0.27051,49.884308
0.280518,47.28206
0.290525,45.055584
0.300533,43.24246
0.310541,41.654808
0.320549,40.3208
0.330556,39.165288
0.340564,38.103724
0.350572,37.042152
0.36058,36.046344
0.370588,35.191456
0.380595,34.468084
0.390603,33.810476
0.400611,33.228024
0.410619,32.683146
0.420626,32.204032
0.430634,31.743708
0.440642,31.330352
0.45065,30.963972
0.460658,30.616378
0.470665,30.315758
0.480673,30.043318
0.490681,29.78967
0.500689,29.573598
0.510696,29.376316
0.520704,29.207216
0.530712,29.0663
0.54072,28.953568
0.550728,28.850228
0.560735,28.775074
0.570743,28.728102
0.580751,28.699918
0.590759,28.709314
0.600766,28.728102
0.610774,28.775074
0.620782,28.850228
0.63079,28.962962
0.640798,29.08509
0.650805,29.244794
0.660813,29.432682
0.670821,29.658148
0.680829,29.930586
0.690837,30.240602
0.700844,30.606984
0.690837,23.072668
0.680829,19.324298
0.670821,16.769019
0.660813,14.824377
0.650805,13.255511
0.640798,11.921505
0.63079,10.794175
0.620782,9.817157
0.610774,8.95381
0.600766,8.176893
0.590759,7.464797
0.580751,6.828795
0.570743,6.241645
0.560735,5.709921
0.550728,5.218594
0.54072,4.750752
0.530712,4.329883
0.520704,3.926863
0.510696,3.560481
0.500689,3.218524
0.490681,2.880325
0.480673,2.577825
0.470665,2.282841
0.460658,2.007585
0.45065,1.740783
0.440642,1.491832
0.430634,1.249456
0.420626,1.02493
0.410619,0.8051
0.400611,0.595605
0.390603,0.369012
0.380595,0.173045
0.370588,-0.022358694
0.36058,-0.220956
0.350572,-0.411756
0.340564,-0.603027
0.330556,-0.80961
0.320549,-1.035357
0.310541,-1.278203
0.300533,-1.546695
0.290525,-1.896449
0.280518,-2.245545
0.27051,-2.6232
0.260502,-3.20913
0.250494,-3.909013
0.240486,-4.825908
0.230479,-6.057514
0.220471,-7.657382
0.210463,-9.731667
0.200455,-12.350829
0.190448,-15.577809
0.18044,-19.42388
0.170432,-23.853344
0.160424,-28.773194
0.150416,-34.158068
0.140409,-39.747744
0.13040136,-45.468936
0.120393584,-51.068004
0.110385808,-56.300692
0.100378032,-60.941528
0.090370248,-64.689896
0.080362472,-67.226392
0.070354688,-68.297352
0.060346908,-67.752472
0.050339128,-65.72328
0.040331348,-62.613732
0.03032357,-59.034464
0.020315792,-55.520956
0.010308012,-52.345644
0.000300233,-49.574292
-0.009707546,-47.235084
-0.019715326,-45.26226
-0.029723104,-43.580664
-0.039730884,-42.1715
-0.049738664,-40.969016
-0.05974644,-39.935632
-0.069754224,-39.052556
-0.079762,-38.27282
-0.089769784,-37.596424
-0.09977756,-36.976392
-0.109785344,-36.384544
-0.11979312,-35.849064
-0.129800904,-35.369948
-0.139808,-34.9472
-0.149816,-34.580816
-0.159824,-34.233224
-0.169832,-33.951392
-0.179839,-33.688348
-0.189847,-33.453488
-0.199855,-33.237418
-0.209863,-33.01195
-0.21987,-32.786486
-0.229878,-32.570416
-0.239886,-32.373132
-0.249894,-32.213428
-0.259902,-32.081904
-0.269909,-32.025538
-0.279917,-32.034934
-0.289925,-32.110088
-0.299933,-32.326158
-0.30994,-32.57981
-0.319948,-33.01195
-0.329956,-33.613196
-0.339964,-34.421112
-0.349972,-35.501468
-0.359979,-36.882448
-0.369987,-38.639204
-0.379995,-40.790524
-0.390003,-43.458536
