FileName: Palmsens_1.0mM_CV_400mVpS_E4_scan_01.csv
V,uA
-0.40001,-319.087
-0.390003,-140.489
-0.379995,-91.19496
-0.369987,-67.87484
-0.359979,-54.224036
-0.349972,-45.102556
-0.339964,-38.066144
-0.329956,-32.57981
-0.319948,-28.164436
-0.30994,-24.528802
-0.299933,-21.513196
-0.289925,-18.90155
-0.279917,-16.759624
-0.269909,-14.880743
-0.259902,-13.274299
-0.249894,-11.855744
-0.239886,-10.606287
-0.229878,-9.507141
-0.21987,-8.502879
-0.209863,-7.619804
-0.199855,-6.833493
-0.189847,-6.102607
-0.179839,-5.444999
-0.169832,-4.852212
-0.159824,-4.313912
-0.149816,-3.823524
-0.139808,-3.380108
-0.129800904,-2.974269
-0.11979312,-2.593796
-0.109785344,-2.23493
-0.09977756,-1.892033
-0.089769784,-1.563229
-0.079762,-1.241001
-0.069754224,-0.93944
-0.05974644,-0.663245
-0.049738664,-0.41899
-0.039730884,-0.161301
-0.029723104,0.062848596
-0.019715326,0.285308
-0.009707546,0.547506
0.000300233,0.857145
0.010308012,1.266272
0.020315792,1.795365
0.03032357,2.452128
0.040331348,3.400776
0.050339128,4.646474
0.060346908,6.286738
0.070354688,8.435239
0.080362472,11.131435
0.090370248,14.447661
0.100378032,18.38016
0.110385808,22.89887
0.120393584,27.892
0.13040136,33.237418
0.140409,38.84588
0.150416,44.473132
0.160424,49.959464
0.170432,55.04184
0.18044,59.429028
0.190448,62.895568
0.200455,65.046884
0.210463,65.72328
0.220471,64.774444
0.230479,62.444632
0.240486,59.231748
0.250494,55.708844
0.260502,52.31746
0.27051,49.311248
0.280518,46.737184
0.290525,44.567076
0.300533,42.782136
0.310541,41.241452
0.320549,39.91684
0.330556,38.798908
0.340564,37.73734
0.350572,36.703956
0.36058,35.726936
0.370588,34.90962
0.380595,34.205044
0.390603,33.6038
0.400611,33.058924
0.410619,32.56102
0.420626,32.119482
0.430634,31.70613
0.440642,31.339746
0.45065,31.010942
0.460658,30.729112
0.470665,30.456672
0.480673,30.231206
0.490681,30.015134
0.500689,29.827248
0.510696,29.658148
0.520704,29.526626
0.530712,29.413894
0.54072,29.329342
0.550728,29.263582
0.560735,29.216612
0.570743,29.197822
0.580751,29.197822
0.590759,29.226004
0.600766,29.282372
0.610774,29.357526
0.620782,29.442076
0.63079,29.573598
0.640798,29.714514
0.650805,29.893008
0.660813,30.099684
0.670821,30.34394
0.680829,30.597588
0.690837,30.926392
0.700844,31.28338
0.690837,23.749064
0.680829,20.01009
0.670821,17.4736
0.660813,15.510169
0.650805,13.960091
0.640798,12.626085
0.63079,11.498756
0.620782,10.512343
0.610774,9.657452
0.600766,8.891807
0.590759,8.188167
0.580751,7.553104
0.570743,6.97159
0.560735,6.43517
0.550728,5.9476
0.54072,5.488213
0.530712,5.068283
0.520704,4.667142
0.510696,4.30076
0.500689,3.951288
0.490681,3.619665
0.480673,3.314347
0.470665,3.024999
0.460658,2.748804
0.45065,2.484821
0.440642,2.232111
0.430634,1.99819
0.420626,1.768027
0.410619,1.54538
0.400611,1.336824
0.390603,1.130147
0.380595,0.934743
0.370588,0.742158
0.36058,0.526932
0.350572,0.336413
0.340564,0.133306656
0.330556,-0.072149064
0.320549,-0.296205
0.310541,-0.540648
0.300533,-0.815246
0.290525,-1.16594
0.280518,-1.517478
0.27051,-1.956009
0.260502,-2.475145
0.250494,-3.17437
0.240486,-4.095962
0.230479,-5.313477
0.220471,-6.903951
0.210463,-8.975418
0.200455,-11.588943
0.190448,-14.807467
0.18044,-18.635688
0.170432,-23.059514
0.160424,-27.977488
0.150416,-33.340754
0.140409,-38.930428
0.13040136,-44.623444
0.120393584,-50.184932
0.110385808,-55.40822
0.100378032,-60.020876
0.090370248,-63.731668
0.080362472,-66.239976
0.070354688,-67.26396
0.060346908,-66.700304
0.050339128,-64.652316
0.040331348,-61.542768
0.03032357,-57.991684
0.020315792,-54.496964
0.010308012,-51.34044
0.000300233,-48.597276
-0.009707546,-46.267464
-0.019715326,-44.304032
-0.029723104,-42.650612
-0.039730884,-41.241452
-0.049738664,-40.048364
-0.05974644,-39.024376
-0.069754224,-38.1413
-0.079762,-37.389748
-0.089769784,-36.713348
-0.09977756,-36.074528
-0.109785344,-35.492076
-0.11979312,-34.965988
-0.129800904,-34.486872
-0.139808,-34.064128
-0.149816,-33.69774
-0.159824,-33.359544
-0.169832,-33.058924
-0.179839,-32.81467
-0.189847,-32.570416
-0.199855,-32.354342
-0.209863,-32.128878
-0.21987,-31.90341
-0.229878,-31.677948
-0.239886,-31.480664
-0.249894,-31.311562
-0.259902,-31.208226
-0.269909,-31.142466
-0.279917,-31.161252
-0.289925,-31.23641
-0.299933,-31.461874
-0.30994,-31.743708
-0.319948,-32.175848
-0.329956,-32.777094
-0.339964,-33.594404
-0.349972,-34.655976
-0.359979,-36.027556
-0.369987,-37.756128
-0.379995,-39.88866
-0.390003,-42.528488
