FileName: Palmsens_1.0mM_CV_100mVpS_E4_scan_04.csv
V,uA
-0.40001,-35.200848
-0.390003,-30.437884
-0.379995,-26.323132
-0.369987,-22.725074
-0.359979,-19.596736
-0.349972,-16.928724
-0.339964,-14.627094
-0.329956,-12.710635
-0.319948,-11.085402
-0.30994,-9.76079
-0.299933,-8.680434
-0.289925,-7.767297
-0.279917,-7.05614
-0.269909,-6.482142
-0.259902,-6.004906
-0.249894,-5.615038
-0.239886,-5.292809
-0.229878,-5.02319
-0.21987,-4.795845
-0.209863,-4.610775
-0.199855,-4.454828
-0.189847,-4.315791
-0.179839,-4.192724
-0.169832,-4.090325
-0.159824,-3.99826
-0.149816,-3.915589
-0.139808,-3.835737
-0.129800904,-3.758702
-0.11979312,-3.681668
-0.109785344,-3.604634
-0.09977756,-3.526661
-0.089769784,-3.450566
-0.079762,-3.368835
-0.069754224,-3.288043
-0.05974644,-3.20819
-0.049738664,-3.119883
-0.039730884,-3.024999
-0.029723104,-2.920721
-0.019715326,-2.800473
-0.009707546,-2.671769
0.000300233,-2.513004
0.010308012,-2.321358
0.020315792,-2.070527
0.03032357,-1.740783
0.040331348,-1.295489
0.050339128,-0.692367
0.060346908,0.121187872
0.070354688,1.212818
0.080362472,2.651759
0.090370248,4.492406
0.100378032,6.767732
0.110385808,9.435744
0.120393584,12.431621
0.13040136,15.607871
0.140409,18.792576
0.150416,21.75745
0.160424,24.277032
0.170432,26.123972
0.18044,27.121658
0.190448,27.31894
0.200455,26.774066
0.210463,25.72189
0.220471,24.434856
0.230479,23.100852
0.240486,21.823212
0.250494,20.64891
0.260502,19.596736
0.27051,18.676084
0.280518,17.85877
0.290525,17.126006
0.300533,16.477793
0.310541,15.87655
0.320549,15.312886
0.330556,14.805588
0.340564,14.364051
0.350572,13.960091
0.36058,13.593709
0.370588,13.264905
0.380595,12.973678
0.390603,12.70124
0.400611,12.46638
0.410619,12.240915
0.420626,12.043632
0.430634,11.874532
0.440642,11.737374
0.45065,11.599276
0.460658,11.470573
0.470665,11.355961
0.480673,11.254502
0.490681,11.167134
0.500689,11.092918
0.510696,11.032793
0.520704,10.983003
0.530712,10.944486
0.54072,10.915364
0.550728,10.901272
0.560735,10.895635
0.570743,10.905029
0.580751,10.924758
0.590759,10.956698
0.600766,11.000853
0.610774,11.060037
0.620782,11.124859
0.63079,11.215045
0.640798,11.32402
0.650805,11.451784
0.660813,11.601155
0.670821,11.773073
0.680829,11.975992
0.690837,12.208973
0.700844,12.476714
0.690837,10.296272
0.680829,9.074999
0.670821,8.185348
0.660813,7.468555
0.650805,6.881404
0.640798,6.376924
0.63079,5.94666
0.620782,5.566187
0.610774,5.234564
0.600766,4.937701
0.590759,4.6709
0.580751,4.425705
0.570743,4.205876
0.560735,4.006715
0.550728,3.823524
0.54072,3.655364
0.530712,3.501296
0.520704,3.353803
0.510696,3.224161
0.500689,3.099215
0.490681,2.978967
0.480673,2.869052
0.470665,2.767592
0.460658,2.667072
0.45065,2.574068
0.440642,2.483881
0.430634,2.40121
0.420626,2.323237
0.410619,2.244324
0.400611,2.16729
0.390603,2.101529
0.380595,2.031071
0.370588,1.960613
0.36058,1.893912
0.350572,1.824394
0.340564,1.759572
0.330556,1.687235
0.320549,1.611141
0.310541,1.516257
0.300533,1.411979
0.290525,1.287973
0.280518,1.149875
0.27051,0.986412
0.260502,0.779735
0.250494,0.515753
0.240486,0.157826
0.230479,-0.336789
0.220471,-1.017414
0.210463,-1.959297
0.200455,-3.021805
0.190448,-4.873819
0.18044,-6.970651
0.170432,-9.484595
0.160424,-12.362102
0.150416,-15.487621
0.140409,-18.692994
0.13040136,-21.762148
0.120393584,-24.46116
0.110385808,-26.569268
0.100378032,-27.929576
0.090370248,-28.389902
0.080362472,-28.061098
0.070354688,-27.10287
0.060346908,-25.834622
0.050339128,-24.453646
0.040331348,-23.129034
0.03032357,-21.907762
0.020315792,-20.79922
0.010308012,-19.822202
0.000300233,-18.9861
-0.009707546,-18.243942
-0.019715326,-17.586332
-0.029723104,-17.013274
-0.039730884,-16.51537
-0.049738664,-16.064439
-0.05974644,-15.669873
-0.069754224,-15.312886
-0.079762,-14.993477
-0.089769784,-14.692855
-0.09977756,-14.439206
-0.109785344,-14.204345
-0.11979312,-13.988274
-0.129800904,-13.790992
-0.139808,-13.612498
-0.149816,-13.443399
-0.159824,-13.293088
-0.169832,-13.142778
-0.179839,-13.011256
-0.189847,-12.879734
-0.199855,-12.767001
-0.209863,-12.663662
-0.21987,-12.597902
-0.229878,-12.55093
-0.239886,-12.532141
-0.249894,-12.55093
-0.259902,-12.616691
-0.269909,-12.748213
-0.279917,-12.973678
-0.289925,-13.293088
-0.299933,-13.753414
-0.30994,-14.364051
-0.319948,-15.200153
-0.329956,-16.289905
-0.339964,-17.70846
-0.349972,-19.47461
-0.359979,-21.672902
-0.369987,-24.322124
-0.379995,-27.497434
-0.390003,-31.17065
