FileName: Palmsens_1.0mM_CV_200mVpS_E3_scan_02.csv
V,uA
-0.40001,-56.366452
-0.390003,-47.977244
-0.379995,-41.46692
-0.369987,-35.75512
-0.359979,-30.700928
-0.349972,-26.247978
-0.339964,-22.349298
-0.329956,-18.976706
-0.319948,-16.083227
-0.30994,-13.593709
-0.299933,-11.545728
-0.289925,-9.76079
-0.279917,-8.304657
-0.269909,-7.046746
-0.259902,-6.000208
-0.249894,-5.126529
-0.239886,-4.36746
-0.229878,-3.715488
-0.21987,-3.143369
-0.209863,-2.640768
-0.199855,-2.196412
-0.189847,-1.805605
-0.179839,-1.464588
-0.169832,-1.17618
-0.159824,-0.935683
-0.149816,-0.745916
-0.139808,-0.549572
-0.129800904,-0.40969
-0.11979312,-0.273095
-0.109785344,-0.136406
-0.09977756,-0.004227484
-0.089769784,0.132179344
-0.079762,0.269807
-0.069754224,0.397571
-0.05974644,0.525147
-0.049738664,0.639571
-0.039730884,0.753619
-0.029723104,0.875183
-0.019715326,1.017602
-0.009707546,1.187547
0.000300233,1.392721
0.010308012,1.681599
0.020315792,2.050047
0.03032357,2.700141
0.040331348,4.177693
0.050339128,4.325185
0.060346908,5.4093
0.070354688,7.044867
0.080362472,9.221551
0.090370248,12.016388
0.100378032,15.455682
0.110385808,19.526278
0.120393584,24.154902
0.13040136,29.165882
0.140409,34.345956
0.150416,39.475308
0.160424,44.21948
0.170432,48.249684
0.18044,51.227712
0.190448,52.871732
0.200455,53.031436
0.210463,51.828952
0.220471,49.621268
0.230479,46.94386
0.240486,44.210088
0.250494,41.711176
0.260502,39.494092
0.27051,37.615212
0.280518,36.008768
0.290525,34.637184
0.300533,33.472278
0.310541,32.420106
0.320549,31.51824
0.330556,30.663352
0.340564,29.827248
0.350572,29.08509
0.36058,28.436874
0.370588,27.854422
0.380595,27.337728
0.390603,26.868008
0.400611,26.445262
0.410619,26.06009
0.420626,25.72189
0.430634,25.411876
0.440642,25.167622
0.45065,24.942154
0.460658,24.76366
0.470665,24.603956
0.480673,24.46304
0.490681,24.369096
0.500689,24.29394
0.510696,24.24697
0.520704,24.237574
0.530712,24.237574
0.54072,24.275152
0.550728,24.340912
0.560735,24.406672
0.570743,24.519406
0.580751,24.660324
0.590759,24.810634
0.600766,24.989128
0.610774,25.205198
0.620782,25.449454
0.63079,25.72189
0.640798,26.022512
0.650805,26.36071
0.660813,26.755276
0.670821,27.187418
0.680829,27.666534
0.690837,28.19262
0.700844,28.775074
0.690837,21.597746
0.680829,17.94332
0.670821,15.397436
0.660813,13.443399
0.650805,11.836955
0.640798,10.502949
0.63079,9.366225
0.620782,8.358205
0.610774,7.47701
0.600766,6.698213
0.590759,5.994572
0.580751,5.354813
0.570743,4.789269
0.560735,4.261303
0.550728,3.787825
0.54072,3.350046
0.530712,2.948904
0.520704,2.582522
0.510696,2.229293
0.500689,1.916459
0.490681,1.622414
0.480673,1.349976
0.470665,1.092569
0.460658,0.853951
0.45065,0.622849
0.440642,0.41993
0.430634,0.220204
0.420626,0.027619564
0.410619,-0.153598
0.400611,-0.32918
0.390603,-0.491609
0.380595,-0.655166
0.370588,-0.812052
0.36058,-0.961048
0.350572,-1.111076
0.340564,-1.265332
0.330556,-1.421561
0.320549,-1.596673
0.310541,-1.788977
0.300533,-1.979026
0.290525,-2.246672
0.280518,-2.524653
0.27051,-2.887841
0.260502,-3.319984
0.250494,-3.872375
0.240486,-4.602321
0.230479,-5.588733
0.220471,-6.927437
0.210463,-8.714253
0.200455,-11.035612
0.190448,-13.993911
0.18044,-17.597606
0.170432,-21.806302
0.160424,-26.538264
0.150416,-31.62158
0.140409,-36.826084
0.13040136,-41.880272
0.120393584,-46.436564
0.110385808,-50.20372
0.100378032,-52.815364
0.090370248,-54.046032
0.080362472,-53.754808
0.070354688,-52.138968
0.060346908,-49.63066
0.050339128,-46.755972
0.040331348,-43.91886
0.03032357,-41.372972
0.020315792,-39.146504
0.010308012,-37.267616
0.000300233,-35.661172
-0.009707546,-34.289588
-0.019715326,-33.13408
-0.029723104,-32.157062
-0.039730884,-31.30217
-0.049738664,-30.588194
-0.05974644,-29.968162
-0.069754224,-29.423288
-0.079762,-28.944172
-0.089769784,-28.51203
-0.09977756,-28.12686
-0.109785344,-27.798054
-0.11979312,-27.516222
-0.129800904,-27.290756
-0.139808,-27.16863
-0.149816,-27.112262
-0.159824,-26.971348
-0.169832,-26.708304
-0.179839,-26.454654
-0.189847,-26.285556
-0.199855,-26.154034
-0.209863,-26.050696
-0.21987,-25.937962
-0.229878,-25.900384
-0.239886,-25.90978
-0.249894,-25.956752
-0.259902,-26.116456
-0.269909,-26.323132
-0.279917,-26.651936
-0.289925,-27.112262
-0.299933,-27.732294
-0.30994,-28.51203
-0.319948,-29.601782
-0.329956,-31.001548
-0.339964,-32.81467
-0.349972,-35.172664
-0.359979,-37.9722
-0.369987,-41.476316
-0.379995,-45.741376
-0.390003,-50.80496
