FileName: Palmsens_1.0mM_CV_400mVpS_E5_scan_01.csv
V,uA
-0.40001,-435.593
-0.390003,-210.26
-0.379995,-137.835
-0.369987,-102.855024
-0.359979,-81.336048
-0.349972,-66.737272
-0.339964,-57.42802
-0.329956,-49.377012
-0.319948,-43.017
-0.30994,-37.850072
-0.299933,-33.56622
-0.289925,-29.949374
-0.279917,-26.858614
-0.269909,-24.199998
-0.259902,-21.888972
-0.249894,-19.869176
-0.239886,-18.074842
-0.229878,-16.477793
-0.21987,-15.049842
-0.209863,-13.781598
-0.199855,-12.616691
-0.189847,-11.564517
-0.179839,-10.587498
-0.169832,-9.713819
-0.159824,-8.892747
-0.149816,-8.156225
-0.139808,-7.468555
-0.129800904,-6.813764
-0.11979312,-6.19843
-0.109785344,-5.607522
-0.09977756,-5.067344
-0.089769784,-4.514013
-0.079762,-3.989805
-0.069754224,-3.497538
-0.05974644,-3.042849
-0.049738664,-2.633252
-0.039730884,-2.210504
-0.029723104,-1.779301
-0.019715326,-1.317096
-0.009707546,-0.792888
0.000300233,-0.177554
0.010308012,0.614394
0.020315792,1.668728
0.03032357,2.731894
0.040331348,4.632383
0.050339128,6.78746
0.060346908,9.604843
0.070354688,13.130565
0.080362472,17.444478
0.090370248,22.503366
0.100378032,28.242412
0.110385808,34.496268
0.120393584,41.166296
0.13040136,48.005428
0.140409,54.684852
0.150416,60.932136
0.160424,66.371496
0.170432,70.70232
0.18044,73.492456
0.190448,74.441296
0.200455,73.483064
0.210463,70.796264
0.220471,67.047896
0.230479,62.886172
0.240486,58.865364
0.250494,55.286096
0.260502,52.214124
0.27051,49.687028
0.280518,47.657836
0.290525,45.957448
0.300533,44.369792
0.310541,42.87608
0.320549,41.542076
0.330556,40.330196
0.340564,39.221656
0.350572,38.291608
0.36058,37.511876
0.370588,36.844868
0.380595,36.26242
0.390603,35.764512
0.400611,35.341768
0.410619,34.937804
0.420626,34.618396
0.430634,34.355352
0.440642,34.129888
0.45065,33.951392
0.460658,33.791688
0.470665,33.735324
0.480673,33.650772
0.490681,33.594404
0.500689,33.585012
0.510696,33.6038
0.520704,33.678956
0.530712,33.7729
0.54072,33.913816
0.550728,34.082912
0.560735,34.289588
0.570743,34.515056
0.580751,34.7781
0.590759,35.041144
0.600766,35.360552
0.610774,35.670572
0.620782,35.980584
0.63079,36.346968
0.640798,36.732136
0.650805,37.173672
0.660813,37.624604
0.670821,38.103724
0.680829,38.667388
0.690837,39.268628
0.700844,39.91684
0.690837,29.329342
0.680829,23.965136
0.670821,20.24495
0.660813,17.379656
0.650805,15.012265
0.640798,13.039439
0.63079,11.320263
0.620782,9.807762
0.610774,8.483151
0.600766,7.27503
0.590759,6.188097
0.580751,5.179137
0.570743,4.255667
0.560735,3.416746
0.550728,2.617282
0.54072,1.84788
0.530712,1.112298
0.520704,0.428385
0.510696,-0.221708
0.500689,-0.86607
0.490681,-1.394318
0.480673,-1.846283
0.470665,-2.221683
0.460658,-2.589099
0.45065,-2.880325
0.440642,-3.193159
0.430634,-3.49472
0.420626,-3.788765
0.410619,-4.073415
0.400611,-4.319549
0.390603,-4.590108
0.380595,-4.846575
0.370588,-5.087072
0.36058,-5.320993
0.350572,-5.549277
0.340564,-5.787895
0.330556,-6.029331
0.320549,-6.269828
0.310541,-6.527235
0.300533,-6.825977
0.290525,-7.180146
0.280518,-7.57753
0.27051,-8.021886
0.260502,-8.507576
0.250494,-9.036482
0.240486,-9.671544
0.230479,-10.480403
0.220471,-11.565457
0.210463,-13.006558
0.200455,-14.943685
0.190448,-17.517754
0.18044,-20.808616
0.170432,-24.870756
0.160424,-29.714514
0.150416,-35.238424
0.140409,-41.382372
0.13040136,-47.958456
0.120393584,-54.731824
0.110385808,-61.430036
0.100378032,-67.771264
0.090370248,-73.45488
0.080362472,-78.067536
0.070354688,-81.271032
0.060346908,-82.680184
0.050339128,-82.144704
0.040331348,-79.805504
0.03032357,-76.235624
0.020315792,-72.064512
0.010308012,-67.893392
0.000300233,-64.098048
-0.009707546,-60.772428
-0.019715326,-57.972896
-0.029723104,-55.596108
-0.039730884,-53.576312
-0.049738664,-51.857136
-0.05974644,-50.37282
-0.069754224,-49.123364
-0.079762,-48.0524
-0.089769784,-47.122356
-0.09977756,-46.295648
-0.109785344,-45.534696
-0.11979312,-44.858304
-0.129800904,-44.247664
-0.139808,-43.702788
-0.149816,-43.223676
-0.159824,-42.800924
-0.169832,-42.443936
-0.179839,-42.152712
-0.189847,-41.89906
-0.199855,-41.654808
-0.209863,-41.372972
-0.21987,-41.12872
-0.229878,-40.884468
-0.239886,-40.668396
-0.249894,-40.499296
-0.259902,-40.35838
-0.269909,-40.283224
-0.279917,-40.25504
-0.289925,-40.302012
-0.299933,-40.433536
-0.30994,-40.640212
-0.319948,-40.9972
-0.329956,-41.476316
-0.339964,-42.124528
-0.349972,-42.951236
-0.359979,-44.012804
-0.369987,-45.356204
-0.379995,-47.094172
-0.390003,-49.245488
