FileName: Palmsens_1.0mM_CV_20mVpS_E2_scan_02.csv
V,uA
-0.40001,-27.612046
-0.390003,-23.514204
-0.379995,-19.85978
-0.369987,-16.712652
-0.359979,-14.025852
-0.349972,-11.771194
-0.339964,-9.911101
-0.329956,-8.407995
-0.319948,-7.217724
-0.30994,-6.28392
-0.299933,-5.559611
-0.289925,-5.002522
-0.279917,-4.573198
-0.269909,-4.251909
-0.259902,-4.008594
-0.249894,-3.824463
-0.239886,-3.677911
-0.229878,-3.567056
-0.21987,-3.47687
-0.209863,-3.404533
-0.199855,-3.339712
-0.189847,-3.280527
-0.179839,-3.2251
-0.169832,-3.177189
-0.159824,-3.125519
-0.149816,-3.079487
-0.139808,-3.031575
-0.129800904,-2.984603
-0.11979312,-2.937631
-0.109785344,-2.885023
-0.09977756,-2.835232
-0.089769784,-2.780745
-0.079762,-2.727196
-0.069754224,-2.668951
-0.05974644,-2.611645
-0.049738664,-2.5534
-0.039730884,-2.489518
-0.029723104,-2.428454
-0.019715326,-2.360814
-0.009707546,-2.286599
0.000300233,-2.206746
0.010308012,-2.105287
0.020315792,-1.724813
0.03032357,-1.743602
0.040331348,-1.607383
0.050339128,-1.318035
0.060346908,-0.92347
0.070354688,-0.390807
0.080362472,0.319409
0.090370248,1.225124
0.100378032,2.344468
0.110385808,3.051398
0.120393584,5.0401
0.13040136,6.433291
0.140409,7.676171
0.150416,8.650371
0.160424,9.277918
0.170432,9.541901
0.18044,9.499626
0.190448,9.230946
0.200455,8.829804
0.210463,8.371357
0.220471,7.898818
0.230479,7.44225
0.240486,7.011047
0.250494,6.627755
0.260502,6.277344
0.27051,5.96451
0.280518,5.683617
0.290525,5.432786
0.300533,5.205441
0.310541,5.002522
0.320549,4.819331
0.330556,4.658687
0.340564,4.509316
0.350572,4.372158
0.36058,4.255667
0.370588,4.146691
0.380595,4.04805
0.390603,3.955045
0.400611,3.873314
0.410619,3.798159
0.420626,3.731459
0.430634,3.670395
0.440642,3.614029
0.45065,3.565178
0.460658,3.521024
0.470665,3.485325
0.480673,3.448687
0.490681,3.419564
0.500689,3.397957
0.510696,3.380108
0.520704,3.365077
0.530712,3.356622
0.54072,3.353803
0.550728,3.353803
0.560735,3.362259
0.570743,3.373532
0.580751,3.397018
0.590759,3.422383
0.600766,3.459021
0.610774,3.502235
0.620782,3.555783
0.63079,3.620605
0.640798,3.693881
0.650805,3.783128
0.660813,3.886466
0.670821,4.009533
0.680829,4.14951
0.690837,4.310155
0.700844,4.499922
0.690837,3.738974
0.680829,3.242949
0.670821,2.868113
0.660813,2.56937
0.650805,2.321358
0.640798,2.110923
0.63079,1.935248
0.620782,1.784937
0.610774,1.647779
0.600766,1.52847
0.590759,1.42701
0.580751,1.334945
0.570743,1.253214
0.560735,1.178998
0.550728,1.112298
0.54072,1.050294
0.530712,0.993176
0.520704,0.942635
0.510696,0.897635
0.500689,0.855642
0.490681,0.816843
0.480673,0.781426
0.470665,0.747794
0.460658,0.717169
0.45065,0.688046
0.440642,0.66099
0.430634,0.636001
0.420626,0.611951
0.410619,0.588747
0.400611,0.567985
0.390603,0.547506
0.380595,0.528153
0.370588,0.508989
0.36058,0.491045
0.350572,0.473102
0.340564,0.455722
0.330556,0.437497
0.320549,0.418426
0.310541,0.397853
0.300533,0.373615
0.290525,0.344586
0.280518,0.308324
0.27051,0.264922
0.260502,0.208931
0.250494,0.135843
0.240486,0.037107916
0.230479,-0.099298904
0.220471,-0.296017
0.210463,-0.57381
0.200455,-0.961329
0.190448,-1.492207
0.18044,-2.203928
0.170432,-3.038151
0.160424,-4.249091
0.150416,-5.567126
0.140409,-7.000713
0.13040136,-8.420208
0.120393584,-9.707242
0.110385808,-10.724657
0.100378032,-11.389781
0.090370248,-11.694159
0.080362472,-11.670674
0.070354688,-11.420783
0.060346908,-11.027157
0.050339128,-10.570589
0.040331348,-10.102747
0.03032357,-9.649937
0.020315792,-9.22343
0.010308012,-8.834502
0.000300233,-8.485969
-0.009707546,-8.172196
-0.019715326,-7.895061
-0.029723104,-7.646109
-0.039730884,-7.422522
-0.049738664,-7.222421
-0.05974644,-7.044867
-0.069754224,-6.882343
-0.079762,-6.730154
-0.089769784,-6.594875
-0.09977756,-6.472747
-0.109785344,-6.365651
-0.11979312,-6.282041
-0.129800904,-6.296132
-0.139808,-6.217219
-0.149816,-6.025573
-0.159824,-6.112002
-0.169832,-5.827352
-0.179839,-5.802926
-0.189847,-5.72871
-0.199855,-5.702406
-0.209863,-5.635706
-0.21987,-5.610341
-0.229878,-5.652615
-0.239886,-5.654494
-0.249894,-5.725892
-0.259902,-5.848958
-0.269909,-6.024634
-0.279917,-6.288617
-0.289925,-6.664393
-0.299933,-7.187662
-0.30994,-7.880969
-0.319948,-8.800682
-0.329956,-9.959952
-0.339964,-11.397297
-0.349972,-13.129626
-0.359979,-16.779352
-0.369987,-17.748856
-0.379995,-20.71467
-0.390003,-24.19624
