FileName: Palmsens_1.0mM_CV_200mVpS_E5_scan_04.csv
V,uA
-0.40001,-39.531672
-0.390003,-33.021348
-0.379995,-28.399298
-0.369987,-24.556984
-0.359979,-21.306518
-0.349972,-18.525774
-0.339964,-16.130199
-0.329956,-14.101008
-0.319948,-12.38183
-0.30994,-10.935092
-0.299933,-9.713819
-0.289925,-8.680434
-0.279917,-7.782327
-0.269909,-7.024199
-0.259902,-6.379743
-0.249894,-5.811381
-0.239886,-5.30878
-0.229878,-4.860667
-0.21987,-4.464223
-0.209863,-4.104417
-0.199855,-3.789704
-0.189847,-3.498477
-0.179839,-3.246707
-0.169832,-3.028757
-0.159824,-2.83805
-0.149816,-2.67083
-0.139808,-2.510186
-0.129800904,-2.360814
-0.11979312,-2.21708
-0.109785344,-2.072406
-0.09977756,-1.939005
-0.089769784,-1.799029
-0.079762,-1.66187
-0.069754224,-1.52847
-0.05974644,-1.404464
-0.049738664,-1.27576
-0.039730884,-1.12545
-0.029723104,-0.953532
-0.019715326,-0.741218
-0.009707546,-0.488885
0.000300233,-0.16008
0.010308012,0.300902
0.020315792,0.962739
0.03032357,1.789728
0.040331348,2.7985
0.050339128,4.440737
0.060346908,6.495294
0.070354688,9.145456
0.080362472,12.445712
0.090370248,16.377273
0.100378032,20.875316
0.110385808,25.766046
0.120393584,30.851238
0.13040136,35.905432
0.140409,40.546268
0.150416,44.49192
0.160424,47.357216
0.170432,48.935476
0.18044,49.066996
0.190448,47.892696
0.200455,45.760164
0.210463,43.1767
0.220471,40.546268
0.230479,38.113116
0.240486,35.980584
0.250494,34.13928
0.260502,32.5986
0.27051,31.292776
0.280518,30.127868
0.290525,29.04751
0.300533,28.10807
0.310541,27.234392
0.320549,26.454654
0.330556,25.768862
0.340564,25.177014
0.350572,24.660324
0.36058,24.199998
0.370588,23.805432
0.380595,23.439048
0.390603,23.11964
0.400611,22.828412
0.410619,22.574764
0.420626,22.358692
0.430634,22.16141
0.440642,22.001706
0.45065,21.860788
0.460658,21.748056
0.470665,21.69169
0.480673,21.616534
0.490681,21.578956
0.500689,21.569562
0.510696,21.569562
0.520704,21.60714
0.530712,21.682294
0.54072,21.766844
0.550728,21.870184
0.560735,22.001706
0.570743,22.133228
0.580751,22.283538
0.590759,22.433848
0.600766,22.593554
0.610774,22.78144
0.620782,22.96933
0.63079,23.194794
0.640798,23.467232
0.650805,23.75846
0.660813,24.096658
0.670821,24.46304
0.680829,24.895182
0.690837,25.355508
0.700844,25.89099
0.690837,20.17919
0.680829,17.116612
0.670821,14.908926
0.660813,13.18975
0.650805,11.752405
0.640798,10.531132
0.63079,9.478958
0.620782,8.541396
0.610774,7.716567
0.600766,6.965954
0.590759,6.285799
0.580751,5.665768
0.570743,5.097406
0.560735,4.579774
0.550728,4.072476
0.54072,3.601816
0.530712,3.144308
0.520704,2.72156
0.510696,2.328873
0.500689,2.001009
0.490681,1.719176
0.480673,1.479619
0.470665,1.265426
0.460658,1.036203
0.45065,0.846436
0.440642,0.655729
0.430634,0.449522
0.420626,0.275538
0.410619,0.101929336
0.400611,-0.050635864
0.390603,-0.212219
0.380595,-0.36206
0.370588,-0.513686
0.36058,-0.651314
0.350572,-0.787345
0.340564,-0.921685
0.330556,-1.058843
0.320549,-1.192432
0.310541,-1.3403
0.300533,-1.498408
0.290525,-1.689678
0.280518,-1.91054
0.27051,-2.173114
0.260502,-2.466314
0.250494,-2.7892
0.240486,-3.188462
0.230479,-3.697639
0.220471,-4.374037
0.210463,-5.321932
0.200455,-6.616482
0.190448,-8.389207
0.18044,-10.715262
0.170432,-13.679199
0.160424,-17.281954
0.150416,-21.477496
0.140409,-26.19443
0.13040136,-31.245802
0.120393584,-36.337572
0.110385808,-41.203876
0.100378032,-45.515912
0.090370248,-48.954264
0.080362472,-51.180736
0.070354688,-51.998052
0.060346908,-51.37802
0.050339128,-49.593084
0.040331348,-47.084776
0.03032357,-44.351004
0.020315792,-41.720568
0.010308012,-39.343784
0.000300233,-37.277016
-0.009707546,-35.492076
-0.019715326,-33.960784
-0.029723104,-32.673752
-0.039730884,-31.546424
-0.049738664,-30.569404
-0.05974644,-29.72391
-0.069754224,-29.000538
-0.079762,-28.361718
-0.089769784,-27.80745
-0.09977756,-27.300152
-0.109785344,-26.839826
-0.11979312,-26.42647
-0.129800904,-26.078878
-0.139808,-25.768862
-0.149816,-25.496426
-0.159824,-25.261564
-0.169832,-25.064282
-0.179839,-24.885788
-0.189847,-24.6979
-0.199855,-24.491222
-0.209863,-24.331518
-0.21987,-24.190602
-0.229878,-24.068476
-0.239886,-23.97453
-0.249894,-23.918164
-0.259902,-23.880586
-0.269909,-23.90877
-0.279917,-23.983926
-0.289925,-24.124842
-0.299933,-24.340912
-0.30994,-24.679112
-0.319948,-25.130042
-0.329956,-25.759468
-0.339964,-26.586176
-0.349972,-27.685322
-0.359979,-29.094484
-0.369987,-30.907606
-0.379995,-33.19984
-0.390003,-36.065136
