FileName: Palmsens_1.0mM_CV_100mVpS_E2_scan_03.csv
V,uA
-0.40001,-35.792696
-0.390003,-31.029732
-0.379995,-26.961952
-0.369987,-23.373288
-0.359979,-20.273134
-0.349972,-17.623912
-0.339964,-15.331676
-0.329956,-13.396427
-0.319948,-11.752405
-0.30994,-10.409004
-0.299933,-9.300464
-0.289925,-8.380751
-0.279917,-7.632017
-0.269909,-7.02326
-0.259902,-6.513143
-0.249894,-6.092274
-0.239886,-5.739983
-0.229878,-5.455333
-0.21987,-5.199805
-0.209863,-4.996886
-0.199855,-4.818392
-0.189847,-4.6709
-0.179839,-4.53562
-0.169832,-4.422887
-0.159824,-4.320488
-0.149816,-4.240636
-0.139808,-4.157965
-0.129800904,-4.068718
-0.11979312,-3.986047
-0.109785344,-3.904316
-0.09977756,-3.827282
-0.089769784,-3.740853
-0.079762,-3.654425
-0.069754224,-3.567056
-0.05974644,-3.482507
-0.049738664,-3.389502
-0.039730884,-3.297437
-0.029723104,-3.182825
-0.019715326,-3.061637
-0.009707546,-2.920721
0.000300233,-2.745985
0.010308012,-2.524277
0.020315792,-2.236808
0.03032357,-1.121692
0.040331348,-1.097266
0.050339128,-0.656669
0.060346908,0.196249
0.070354688,1.375153
0.080362472,2.872528
0.090370248,4.911396
0.100378032,7.329517
0.110385808,10.145022
0.120393584,13.296846
0.13040136,16.634679
0.140409,19.985664
0.150416,23.113064
0.160424,25.797984
0.170432,27.816844
0.18044,29.000538
0.190448,29.30116
0.200455,28.784468
0.210463,27.713506
0.220471,26.323132
0.230479,24.876394
0.240486,23.486022
0.250494,22.217776
0.260502,21.071658
0.27051,20.07585
0.280518,19.183382
0.290525,18.403646
0.300533,17.699066
0.310541,17.050852
0.320549,16.43082
0.330556,15.867157
0.340564,15.369252
0.350572,14.927716
0.36058,14.523755
0.370588,14.166768
0.380595,13.837964
0.390603,13.537343
0.400611,13.274299
0.410619,13.030045
0.420626,12.813974
0.430634,12.616691
0.440642,12.447591
0.45065,12.278492
0.460658,12.137576
0.470665,12.006054
0.480673,11.898958
0.490681,11.805014
0.500689,11.718586
0.510696,11.648127
0.520704,11.587064
0.530712,11.54197
0.54072,11.507211
0.550728,11.489362
0.560735,11.480907
0.570743,11.482786
0.580751,11.499696
0.590759,11.533515
0.600766,11.575791
0.610774,11.633096
0.620782,11.71107
0.63079,11.801256
0.640798,11.908353
0.650805,12.037995
0.660813,12.192063
0.670821,12.371496
0.680829,12.580992
0.690837,12.824307
0.700844,13.099563
0.690837,10.710566
0.680829,9.39159
0.670821,8.439937
0.660813,7.684626
0.650805,7.066474
0.640798,6.536629
0.63079,6.08194
0.620782,5.682677
0.610774,5.333205
0.600766,5.02319
0.590759,4.743237
0.580751,4.487709
0.570743,4.259425
0.560735,4.051808
0.550728,3.854525
0.54072,3.67885
0.530712,3.516327
0.520704,3.365077
0.510696,3.2251
0.500689,3.094518
0.490681,2.967693
0.480673,2.8559
0.470665,2.745046
0.460658,2.643586
0.45065,2.544945
0.440642,2.467911
0.430634,2.387119
0.420626,2.314782
0.410619,2.241505
0.400611,2.164471
0.390603,2.085558
0.380595,2.006645
0.370588,1.93243
0.36058,1.854456
0.350572,1.776482
0.340564,1.701327
0.330556,1.615838
0.320549,1.52753
0.310541,1.434526
0.300533,1.323672
0.290525,1.194968
0.280518,1.044658
0.27051,0.867103
0.260502,0.642107
0.250494,0.364409
0.240486,-0.013997669
0.230479,-0.51688
0.220471,-1.238089
0.210463,-2.215765
0.200455,-3.056001
0.190448,-5.229867
0.18044,-7.383065
0.170432,-9.984378
0.160424,-12.962405
0.150416,-16.208174
0.140409,-19.565734
0.13040136,-22.837808
0.120393584,-25.797984
0.110385808,-28.220804
0.100378032,-29.864824
0.090370248,-30.644562
0.080362472,-30.51304
0.070354688,-29.68633
0.060346908,-28.399298
0.050339128,-26.924376
0.040331348,-25.449454
0.03032357,-24.096658
0.020315792,-22.875386
0.010308012,-21.795028
0.000300233,-20.855588
-0.009707546,-20.019486
-0.019715326,-19.30551
-0.029723104,-18.676084
-0.039730884,-18.121814
-0.049738664,-17.623912
-0.05974644,-17.191768
-0.069754224,-16.806598
-0.079762,-16.440215
-0.089769784,-16.120806
-0.09977756,-15.838974
-0.109785344,-15.585325
-0.11979312,-15.388041
-0.129800904,-15.23773
-0.139808,-15.17197
-0.149816,-15.031054
-0.159824,-14.786799
-0.169832,-14.504967
-0.179839,-14.279501
-0.189847,-14.138585
-0.199855,-14.044641
-0.209863,-13.903725
-0.21987,-13.800386
-0.229878,-13.753414
-0.239886,-13.706443
-0.249894,-13.725231
-0.259902,-13.781598
-0.269909,-13.903725
-0.279917,-14.138585
-0.289925,-14.411023
-0.299933,-14.824377
-0.30994,-15.425619
-0.319948,-16.224145
-0.329956,-17.266924
-0.339964,-18.629112
-0.349972,-20.291922
-0.359979,-22.41506
-0.369987,-24.99852
-0.379995,-28.10807
-0.390003,-31.724918
