FileName: Palmsens_1.0mM_CV_20mVpS_E2_scan_07.csv
V,uA
-0.40001,-29.451472
-0.390003,-25.139438
-0.379995,-21.250152
-0.369987,-17.896348
-0.359979,-15.002871
-0.349972,-12.579113
-0.339964,-10.559315
-0.329956,-8.915293
-0.319948,-7.609471
-0.30994,-6.581722
-0.299933,-5.773803
-0.289925,-5.155651
-0.279917,-4.676536
-0.269909,-4.31767
-0.259902,-4.041474
-0.249894,-3.833858
-0.239886,-3.675092
-0.229878,-3.551086
-0.21987,-3.451505
-0.209863,-3.368835
-0.199855,-3.296498
-0.189847,-3.235434
-0.179839,-3.178128
-0.169832,-3.127398
-0.159824,-3.075729
-0.149816,-3.029696
-0.139808,-2.979906
-0.129800904,-2.931995
-0.11979312,-2.883144
-0.109785344,-2.831474
-0.09977756,-2.782624
-0.089769784,-2.730954
-0.079762,-2.675527
-0.069754224,-2.617282
-0.05974644,-2.557158
-0.049738664,-2.497973
-0.039730884,-2.429394
-0.029723104,-2.363633
-0.019715326,-2.293175
-0.009707546,-2.21708
0.000300233,-2.128773
0.010308012,-2.031071
0.020315792,-1.710721
0.03032357,-1.14142
0.040331348,-1.465527
0.050339128,-1.235364
0.060346908,-0.880256
0.070354688,-0.360745
0.080362472,0.332562
0.090370248,1.227285
0.100378032,2.342683
0.110385808,3.051398
0.120393584,5.087072
0.13040136,6.549781
0.140409,7.894122
0.150416,8.998904
0.160424,9.754215
0.170432,10.129991
0.18044,10.16475
0.190448,9.941163
0.200455,9.555992
0.210463,9.085332
0.220471,8.589308
0.230479,8.105495
0.240486,7.645169
0.250494,7.228997
0.260502,6.849463
0.27051,6.510325
0.280518,6.206886
0.290525,5.934448
0.300533,5.689254
0.310541,5.469425
0.320549,5.272142
0.330556,5.094588
0.340564,4.937701
0.350572,4.794906
0.36058,4.666203
0.370588,4.547833
0.380595,4.438858
0.390603,4.343035
0.400611,4.255667
0.410619,4.174875
0.420626,4.104417
0.430634,4.034898
0.440642,3.974774
0.45065,3.924984
0.460658,3.877072
0.470665,3.835737
0.480673,3.798159
0.490681,3.769036
0.500689,3.743671
0.510696,3.723004
0.520704,3.707973
0.530712,3.698578
0.54072,3.692942
0.550728,3.69482
0.560735,3.700457
0.570743,3.71267
0.580751,3.726761
0.590759,3.754005
0.600766,3.784067
0.610774,3.826342
0.620782,3.873314
0.63079,3.932499
0.640798,4.000139
0.650805,4.082809
0.660813,4.176754
0.670821,4.286668
0.680829,4.416311
0.690837,4.571319
0.700844,4.747934
0.690837,3.982289
0.680829,3.484386
0.670821,3.106731
0.660813,2.799533
0.650805,2.549642
0.640798,2.336389
0.63079,2.156956
0.620782,2.000069
0.610774,1.86385
0.600766,1.743602
0.590759,1.636506
0.580751,1.540683
0.570743,1.456133
0.560735,1.379099
0.550728,1.31052
0.54072,1.244759
0.530712,1.186513
0.520704,1.133905
0.510696,1.087872
0.500689,1.037236
0.490681,0.994867
0.480673,0.956069
0.470665,0.919055
0.460658,0.885423
0.45065,0.853106
0.440642,0.822668
0.430634,0.794015
0.420626,0.767429
0.410619,0.742158
0.400611,0.717826
0.390603,0.694528
0.380595,0.672357
0.370588,0.651408
0.36058,0.629895
0.350572,0.609321
0.340564,0.589499
0.330556,0.568079
0.320549,0.545251
0.310541,0.521201
0.300533,0.492454
0.290525,0.458916
0.280518,0.417299
0.27051,0.368072
0.260502,0.304942
0.250494,0.220956
0.240486,0.105687104
0.230479,-0.0532663
0.220471,-0.280704
0.210463,-0.598048
0.200455,-1.038739
0.190448,-1.639606
0.18044,-2.43597
0.170432,-3.056001
0.160424,-4.675597
0.150416,-6.072545
0.140409,-7.552165
0.13040136,-8.987631
0.120393584,-10.234269
0.110385808,-11.177467
0.100378032,-11.745829
0.090370248,-11.949687
0.080362472,-11.844471
0.070354688,-11.535394
0.060346908,-11.105131
0.050339128,-10.625076
0.040331348,-10.141264
0.03032357,-9.682817
0.020315792,-9.256311
0.010308012,-8.869261
0.000300233,-8.51979
-0.009707546,-8.210713
-0.019715326,-7.933578
-0.029723104,-7.688384
-0.039730884,-7.467615
-0.049738664,-7.271272
-0.05974644,-7.092778
-0.069754224,-6.931194
-0.079762,-6.782763
-0.089769784,-6.65218
-0.09977756,-6.533811
-0.109785344,-6.43423
-0.11979312,-6.353438
-0.129800904,-6.269828
-0.139808,-6.171187
-0.149816,-6.067848
-0.159824,-6.012421
-0.169832,-5.9546455
-0.179839,-5.91284
-0.189847,-5.825473
-0.199855,-5.766288
-0.209863,-5.838625
-0.21987,-5.772864
-0.229878,-5.730589
-0.239886,-5.755954
-0.249894,-5.843322
-0.259902,-5.982359
-0.269909,-6.170247
-0.279917,-6.458655
-0.289925,-6.866373
-0.299933,-7.419704
-0.30994,-8.179711
-0.319948,-9.174579
-0.329956,-10.373306
-0.339964,-11.87923
-0.349972,-13.697047
-0.359979,-15.873733
-0.369987,-18.470346
-0.379995,-21.537622
-0.390003,-25.109376
