FileName: Palmsens_1.0mM_CV_200mVpS_E1_scan_06.csv
V,uA
-0.40001,-59.68268
-0.390003,-52.101392
-0.379995,-45.73198
-0.369987,-40.02018
-0.359979,-35.144484
-0.349972,-30.550618
-0.339964,-26.586176
-0.329956,-23.20419
-0.319948,-20.282528
-0.30994,-17.839982
-0.299933,-15.773212
-0.289925,-14.054035
-0.279917,-12.63548
-0.269909,-11.442389
-0.259902,-10.465371
-0.249894,-9.666847
-0.239886,-8.964145
-0.229878,-8.384509
-0.21987,-7.88003
-0.209863,-7.446947
-0.199855,-7.068353
-0.189847,-6.738609
-0.179839,-6.473687
-0.169832,-6.205946
-0.159824,-5.996451
-0.149816,-5.822654
-0.139808,-5.659192
-0.129800904,-5.51076
-0.11979312,-5.37548
-0.109785344,-5.238322
-0.09977756,-5.103042
-0.089769784,-4.964945
-0.079762,-4.820271
-0.069754224,-4.678415
-0.05974644,-4.527165
-0.049738664,-4.387189
-0.039730884,-4.245333
-0.029723104,-4.096901
-0.019715326,-3.93156
-0.009707546,-3.738035
0.000300233,-3.521024
0.010308012,-3.246707
0.020315792,-2.908508
0.03032357,-2.371148
0.040331348,-1.706024
0.050339128,-1.132965
0.060346908,-0.1240062
0.070354688,1.284215
0.080362472,3.187523
0.090370248,5.710861
0.100378032,8.969781
0.110385808,13.010316
0.120393584,17.868166
0.13040136,23.460656
0.140409,29.609296
0.150416,36.140292
0.160424,42.735164
0.170432,49.142152
0.18034,54.844556
0.190448,59.757832
0.200455,63.280732
0.210463,65.103252
0.220471,65.037492
0.230479,63.252552
0.240486,60.236948
0.250494,56.695256
0.260502,53.191144
0.27051,50.015832
0.280518,47.272664
0.290525,44.905272
0.300533,42.857292
0.310541,41.081752
0.320549,39.522276
0.330556,38.103724
0.340564,36.816688
0.350572,35.595412
0.36058,34.47748
0.370588,33.509854
0.380595,32.617386
0.390603,31.781284
0.400611,31.020338
0.410619,30.315758
0.420626,29.667542
0.430634,29.08509
0.440642,28.540212
0.45065,28.051704
0.460658,27.610168
0.470665,27.196812
0.480673,26.839826
0.490681,26.511022
0.500689,26.219794
0.510696,25.956752
0.520704,25.72189
0.530712,25.505818
0.54072,25.33672
0.550728,25.177014
0.560735,25.064282
0.570743,24.970338
0.580751,24.923366
0.590759,24.885788
0.600766,24.876394
0.610774,24.895182
0.620782,24.942154
0.63079,25.026704
0.640798,25.139438
0.650805,25.289748
0.660813,25.477636
0.670821,25.712496
0.680829,26.013116
0.690837,26.351316
0.700844,26.774066
0.690837,21.58835
0.680829,18.995494
0.670821,17.201162
0.660813,15.820183
0.650805,14.683461
0.640798,13.74402
0.63079,12.926706
0.620782,12.222126
0.610774,11.5927
0.600766,11.019641
0.590759,10.53395
0.580751,10.068927
0.570743,9.655573
0.560735,9.268524
0.550728,8.910597
0.54072,8.607157
0.530712,8.284929
0.520704,7.994642
0.510696,7.716567
0.500689,7.45916
0.490681,7.220542
0.480673,6.983803
0.470665,6.761156
0.460658,6.558236
0.45065,6.353438
0.440642,6.159913
0.430634,5.971086
0.420626,5.786956
0.410619,5.607522
0.400611,5.438423
0.390603,5.269323
0.380595,5.095527
0.370588,4.925488
0.36058,4.755449
0.350572,4.584471
0.340564,4.389067
0.330556,4.180511
0.320549,3.940015
0.310541,3.668516
0.300533,3.337833
0.290525,2.933873
0.280518,2.429394
0.27051,1.771785
0.260502,0.901863
0.250494,-0.277135
0.240486,-1.8817
0.230479,-4.044292
0.220471,-6.884223
0.210463,-10.502009
0.200455,-14.941807
0.190448,-20.174492
0.18034,-26.07606
0.170432,-32.344948
0.160424,-38.986796
0.150416,-45.487728
0.140409,-51.594092
0.13040136,-56.92072
0.120393584,-61.05426
0.110385808,-63.63772
0.100378032,-64.361096
0.090370248,-63.224368
0.080362472,-60.556356
0.070354688,-57.02406
0.060346908,-53.275688
0.050339128,-49.76218
0.040331348,-46.671424
0.03032357,-44.012804
0.020315792,-41.72996
0.010308012,-39.775928
0.000300233,-38.103724
-0.009707546,-36.647588
-0.019715326,-35.379344
-0.029723104,-34.289588
-0.039730884,-33.321968
-0.049738664,-32.457682
-0.05974644,-31.68734
-0.069754224,-30.982758
-0.079762,-30.362728
-0.089769784,-29.77088
-0.09977756,-29.244794
-0.109785344,-28.765678
-0.11979312,-28.333536
-0.129800904,-27.967154
-0.139808,-27.63835
-0.149816,-27.337728
-0.159824,-26.99953
-0.169832,-26.68012
-0.179839,-26.388894
-0.189847,-26.078878
-0.199855,-25.834622
-0.209863,-25.627948
-0.21987,-25.458846
-0.229878,-25.33672
-0.239886,-25.280354
-0.249894,-25.289748
-0.259902,-25.383692
-0.269909,-25.609158
-0.279917,-25.947356
-0.289925,-26.473442
-0.299933,-27.196812
-0.30994,-28.155042
-0.319948,-29.413894
-0.329956,-31.076702
-0.339964,-33.19984
-0.349972,-35.830272
-0.359979,-39.090136
-0.369987,-43.08276
-0.379995,-47.845724
-0.390003,-53.39782
