FileName: Palmsens_1.0mM_CV_20mVpS_E1_scan_11.csv
V,uA
-0.40001,-45.685008
-0.390003,-39.052556
-0.379995,-33.021348
-0.369987,-27.63835
-0.359979,-22.95054
-0.349972,-18.957916
-0.339964,-15.604113
-0.329956,-12.851551
-0.319948,-10.615682
-0.30994,-8.858927
-0.299933,-7.45916
-0.289925,-6.379743
-0.279917,-5.559611
-0.269909,-4.93864
-0.259902,-4.467981
-0.249894,-4.111932
-0.239886,-3.844192
-0.229878,-3.633757
-0.21987,-3.473112
-0.209863,-3.346288
-0.199855,-3.24201
-0.189847,-3.154642
-0.179839,-3.078547
-0.169832,-3.008089
-0.159824,-2.940449
-0.149816,-2.880325
-0.139808,-2.819262
-0.129800904,-2.761016
-0.11979312,-2.697134
-0.109785344,-2.636071
-0.09977756,-2.574068
-0.089769784,-2.504549
-0.079762,-2.43503
-0.069754224,-2.362693
-0.05974644,-2.285659
-0.049738664,-2.208625
-0.039730884,-2.124075
-0.029723104,-2.043283
-0.019715326,-1.958734
-0.009707546,-1.875124
0.000300233,-1.787756
0.010308012,-1.701327
0.020315792,-1.604565
0.03032357,-1.465527
0.040331348,-1.318035
0.050339128,-1.104782
0.060346908,-0.813555
0.070354688,-0.418051
0.080362472,0.124381976
0.090370248,0.838732
0.100378032,1.781931
0.110385808,2.957547
0.120393584,4.447313
0.13040136,6.143943
0.140409,7.94673
0.150416,9.69315
0.160424,11.199074
0.170432,12.332979
0.18034,12.979315
0.190448,13.225448
0.200455,13.090169
0.210463,12.707817
0.220471,12.190185
0.230479,11.614308
0.240486,11.029976
0.250494,10.46819
0.260502,9.948678
0.27051,9.479898
0.280518,9.05621
0.290525,8.673857
0.300533,8.330961
0.310541,8.022825
0.320549,7.74475
0.330556,7.499556
0.340564,7.27503
0.350572,7.074929
0.36058,6.892677
0.370588,6.729215
0.380595,6.581722
0.390603,6.444564
0.400611,6.321497
0.410619,6.206886
0.420626,6.103547
0.430634,6.012421
0.440642,5.924114
0.45065,5.849898
0.460658,5.781319
0.470665,5.718376
0.480673,5.666707
0.490681,5.621614
0.500689,5.587794
0.510696,5.556792
0.520704,5.532367
0.530712,5.514518
0.54072,5.504184
0.550728,5.500426
0.560735,5.506063
0.570743,5.522033
0.580751,5.538943
0.590759,5.568066
0.600766,5.610341
0.610774,5.659192
0.620782,5.723074
0.63079,5.799168
0.640798,5.892173
0.650805,6.003027
0.660813,6.130791
0.670821,6.282041
0.680829,6.466171
0.690837,6.670969
0.700844,6.912405
0.690837,6.005845
0.680829,5.402724
0.670821,4.937701
0.660813,4.563804
0.650805,4.248151
0.640798,3.98041
0.63079,3.748369
0.620782,3.551086
0.610774,3.375411
0.600766,3.220403
0.590759,3.079487
0.580751,2.953602
0.570743,2.840869
0.560735,2.739409
0.550728,2.646404
0.54072,2.563734
0.530712,2.484821
0.520704,2.409665
0.510696,2.341086
0.500689,2.280022
0.490681,2.219898
0.480673,2.16635
0.470665,2.114681
0.460658,2.066769
0.45065,2.018858
0.440642,1.975644
0.430634,1.935248
0.420626,1.894852
0.410619,1.856335
0.400611,1.819697
0.390603,1.783058
0.380595,1.749238
0.370588,1.718237
0.36058,1.685356
0.350572,1.651537
0.340564,1.616777
0.330556,1.581079
0.320549,1.540683
0.310541,1.499347
0.300533,1.44486
0.290525,1.382857
0.280518,1.305822
0.27051,1.208121
0.260502,1.078478
0.250494,0.898105
0.240486,0.666815
0.230479,0.321382
0.220471,-0.155477
0.210463,-0.809328
0.200455,-1.688269
0.190448,-2.832038
0.18034,-4.268819
0.170432,-5.905325
0.160424,-7.738174
0.150416,-9.549417
0.140409,-11.182165
0.13040136,-12.484229
0.120393584,-13.345697
0.110385808,-13.749656
0.100378032,-13.750596
0.090370248,-13.470642
0.080362472,-13.007498
0.070354688,-12.456047
0.060346908,-11.882048
0.050339128,-11.322142
0.040331348,-10.792296
0.03032357,-10.307545
0.020315792,-9.869766
0.010308012,-9.474261
0.000300233,-9.118213
-0.009707546,-8.802561
-0.019715326,-8.51885
-0.029723104,-8.2652
-0.039730884,-8.033159
-0.049738664,-7.828361
-0.05974644,-7.639533
-0.069754224,-7.463858
-0.079762,-7.300395
-0.089769784,-7.148205
-0.09977756,-7.011047
-0.109785344,-6.883283
-0.11979312,-6.765853
-0.129800904,-6.654999
-0.139808,-6.549781
-0.149816,-6.461474
-0.159824,-6.379743
-0.169832,-6.306466
-0.179839,-6.251979
-0.189847,-6.23319
-0.199855,-6.200309
-0.209863,-6.179642
-0.21987,-6.214401
-0.229878,-6.301769
-0.239886,-6.931194
-0.249894,-6.675666
-0.259902,-6.962196
-0.269909,-7.39152
-0.279917,-7.983369
-0.289925,-8.8035
-0.299933,-9.887615
-0.30994,-11.262956
-0.319948,-12.991528
-0.329956,-15.375828
-0.339964,-17.662428
-0.349972,-20.741916
-0.359979,-24.402916
-0.369987,-28.732798
-0.379995,-33.810476
-0.390003,-39.61622
-0.40001,-46.314436
