FileName: Palmsens_1.0mM_CV_100mVpS_E2_scan_05.csv
V,uA
-0.40001,-36.046344
-0.390003,-31.245802
-0.379995,-27.131052
-0.369987,-23.523598
-0.359979,-20.376472
-0.349972,-17.699066
-0.339964,-15.388041
-0.329956,-13.443399
-0.319948,-11.799377
-0.30994,-10.437188
-0.299933,-9.328648
-0.289925,-8.408935
-0.279917,-7.664898
-0.269909,-7.048625
-0.259902,-6.544145
-0.249894,-6.11482
-0.239886,-5.766288
-0.229878,-5.480698
-0.21987,-5.226109
-0.209863,-5.019432
-0.199855,-4.847514
-0.189847,-4.695325
-0.179839,-4.565683
-0.169832,-4.453889
-0.159824,-4.355248
-0.149816,-4.265061
-0.139808,-4.180511
-0.129800904,-4.095022
-0.11979312,-4.012351
-0.109785344,-3.929681
-0.09977756,-3.84607
-0.089769784,-3.764339
-0.079762,-3.676971
-0.069754224,-3.593361
-0.05974644,-3.505993
-0.049738664,-3.413928
-0.039730884,-3.313408
-0.029723104,-3.200675
-0.019715326,-3.077608
-0.009707546,-2.933873
0.000300233,-2.756319
0.010308012,-2.533672
0.020315792,-2.245263
0.03032357,-1.143299
0.040331348,-1.071902
0.050339128,-0.634122
0.060346908,0.215225
0.070354688,1.404464
0.080362472,2.898926
0.090370248,4.970581
0.100378032,7.404673
0.110385808,10.238966
0.120393584,13.403942
0.13040136,16.758685
0.140409,20.115308
0.150416,23.25398
0.160424,25.948296
0.170432,27.976548
0.18044,29.160244
0.190448,29.460864
0.200455,28.953568
0.210463,27.882604
0.220471,26.482838
0.230479,25.026704
0.240486,23.617542
0.250494,22.349298
0.260502,21.212574
0.27051,20.19798
0.280518,19.30551
0.290525,18.51638
0.300533,17.802406
0.310541,17.135402
0.320549,16.51537
0.330556,15.951705
0.340564,15.444408
0.350572,15.002871
0.36058,14.589516
0.370588,14.232529
0.380595,13.913119
0.390603,13.612498
0.400611,13.34006
0.410619,13.1052
0.420626,12.889129
0.430634,12.691846
0.440642,12.513352
0.45065,12.353648
0.460658,12.212731
0.470665,12.081209
0.480673,11.977871
0.490681,11.872653
0.500689,11.792801
0.510696,11.721403
0.520704,11.657521
0.530712,11.611489
0.54072,11.575791
0.550728,11.556062
0.560735,11.552305
0.570743,11.552305
0.580751,11.572972
0.590759,11.603034
0.600766,11.649067
0.610774,11.704494
0.620782,11.782468
0.63079,11.873593
0.640798,11.986326
0.650805,12.117847
0.660813,12.274734
0.670821,12.461683
0.680829,12.672118
0.690837,12.917311
0.700844,13.201962
0.690837,10.795115
0.680829,9.470503
0.670821,8.505698
0.660813,7.745689
0.650805,7.112507
0.640798,6.582662
0.63079,6.118578
0.620782,5.720255
0.610774,5.360449
0.600766,5.048555
0.590759,4.766723
0.580751,4.505558
0.570743,4.276335
0.560735,4.0659
0.550728,3.871435
0.54072,3.692002
0.530712,3.529479
0.520704,3.37635
0.510696,3.237313
0.500689,3.102033
0.490681,2.978027
0.480673,2.864355
0.470665,2.75538
0.460658,2.649223
0.45065,2.5534
0.440642,2.461335
0.430634,2.369269
0.420626,2.28472
0.410619,2.203928
0.400611,2.125954
0.390603,2.04986
0.380595,1.971886
0.370588,1.902367
0.36058,1.83003
0.350572,1.759572
0.340564,1.687235
0.330556,1.611141
0.320549,1.526591
0.310541,1.426071
0.300533,1.316156
0.290525,1.189332
0.280518,1.038082
0.27051,0.865225
0.260502,0.63694
0.250494,0.355954
0.240486,-0.021419252
0.230479,-0.529468
0.220471,-1.252274
0.210463,-2.23709
0.200455,-3.056001
0.190448,-5.269323
0.18044,-7.436614
0.170432,-10.044502
0.160424,-13.029106
0.150416,-16.286147
0.140409,-19.661558
0.13040136,-22.946782
0.120393584,-25.92481
0.110385808,-28.352326
0.100378032,-30.015134
0.090370248,-30.804264
0.080362472,-30.700928
0.070354688,-29.864824
0.060346908,-28.568396
0.050339128,-27.10287
0.040331348,-25.627948
0.03032357,-24.256362
0.020315792,-23.025696
0.010308012,-21.945338
0.000300233,-20.996502
-0.009707546,-20.151006
-0.019715326,-19.427638
-0.029723104,-18.807606
-0.039730884,-18.243942
-0.049738664,-17.746038
-0.05974644,-17.313896
-0.069754224,-16.909936
-0.079762,-16.562342
-0.089769784,-16.233538
-0.09977756,-15.942312
-0.109785344,-15.679268
-0.11979312,-15.463196
-0.129800904,-15.303492
-0.139808,-15.209548
-0.149816,-15.096814
-0.159824,-14.871349
-0.169832,-14.655277
-0.179839,-14.4486
-0.189847,-14.270106
-0.199855,-14.12919
-0.209863,-14.025852
-0.21987,-13.903725
-0.229878,-13.884936
-0.239886,-13.80978
-0.249894,-13.837964
-0.259902,-13.884936
-0.269909,-14.016457
-0.279917,-14.223135
-0.289925,-14.514361
-0.299933,-14.955899
-0.30994,-15.547746
-0.319948,-16.36506
-0.329956,-17.40784
-0.339964,-18.807606
-0.349972,-20.470416
-0.359979,-22.602946
-0.369987,-25.195804
-0.379995,-28.314748
-0.390003,-31.950384
