FileName: Palmsens_1.0mM_CV_20mVpS_E3_scan_01.csv
V,uA
-0.40001,-66.452884
-0.390003,-50.906128
-0.379995,-42.27958
-0.369987,-34.684156
-0.359979,-28.812652
-0.349972,-24.416068
-0.339964,-20.771038
-0.329956,-17.830586
-0.319948,-15.416224
-0.30994,-13.490371
-0.299933,-11.968477
-0.289925,-10.71902
-0.279917,-9.751396
-0.269909,-8.942537
-0.259902,-8.360084
-0.249894,-7.808632
-0.239886,-7.397157
-0.229878,-7.042048
-0.21987,-6.752701
-0.209863,-6.50187
-0.199855,-6.28298
-0.189847,-6.088516
-0.179839,-5.910961
-0.169832,-5.751256
-0.159824,-5.602825
-0.149816,-5.464727
-0.139808,-5.335084
-0.129800904,-5.214836
-0.11979312,-5.095527
-0.109785344,-4.983734
-0.09977756,-4.879455
-0.089769784,-4.77142
-0.079762,-4.669021
-0.069754224,-4.566622
-0.05974644,-4.466102
-0.049738664,-4.3684
-0.039730884,-4.272577
-0.029723104,-4.176754
-0.019715326,-4.078112
-0.009707546,-3.984168
0.000300233,-3.88083
0.010308012,-3.754945
0.020315792,-3.330318
0.03032357,-3.197856
0.040331348,-3.112367
0.050339128,-2.817383
0.060346908,-2.362693
0.070354688,-1.751117
0.080362472,-0.951653
0.090370248,-0.039456516
0.100378032,1.163027
0.110385808,2.578107
0.120393584,4.083749
0.13040136,5.586854
0.140409,6.914284
0.150416,7.950488
0.160424,8.598702
0.170432,8.865503
0.18044,8.810077
0.190448,8.531063
0.200455,8.121466
0.210463,7.655503
0.220471,7.183904
0.230479,6.728275
0.240486,6.309285
0.250494,5.934448
0.260502,5.596249
0.27051,5.302204
0.280518,5.028827
0.290525,4.793027
0.300533,4.58541
0.310541,4.399401
0.320549,4.241575
0.330556,4.095962
0.340564,3.973834
0.350572,3.86486
0.36058,3.768097
0.370588,3.681668
0.380595,3.608392
0.390603,3.542631
0.400611,3.487204
0.410619,3.441171
0.420626,3.398897
0.430634,3.366016
0.440642,3.337833
0.45065,3.319984
0.460658,3.30871
0.470665,3.304013
0.480673,3.301195
0.490681,3.301195
0.500689,3.313408
0.510696,3.329378
0.520704,3.347227
0.530712,3.37729
0.54072,3.413928
0.550728,3.459021
0.560735,3.51069
0.570743,3.564238
0.580751,3.633757
0.590759,3.718307
0.600766,3.807553
0.610774,3.910892
0.620782,4.025504
0.63079,4.162662
0.640798,4.312033
0.650805,4.483951
0.660813,4.681233
0.670821,4.894487
0.680829,5.13968
0.690837,5.414937
0.700844,5.724953
0.690837,4.520589
0.680829,3.740853
0.670821,3.1584
0.660813,2.68774
0.650805,2.305387
0.640798,1.985038
0.63079,1.717297
0.620782,1.485256
0.610774,1.287034
0.600766,1.115116
0.590759,0.961048
0.580751,0.830465
0.570743,0.725436
0.560735,0.623882
0.550728,0.535763
0.54072,0.453092
0.530712,0.379064
0.520704,0.315276
0.510696,0.25534
0.500689,0.205455
0.490681,0.161208
0.480673,0.119121112
0.470665,0.082295024
0.460658,0.049414592
0.45065,0.020104036
0.440642,-0.008079192
0.430634,-0.034947204
0.420626,-0.05693012
0.410619,-0.0779736
0.400611,-0.098641296
0.390603,-0.117336168
0.380595,-0.13058228
0.370588,-0.146646
0.36058,-0.159611
0.350572,-0.175111
0.340564,-0.189485
0.330556,-0.203107
0.320549,-0.217762
0.310541,-0.236269
0.300533,-0.257406
0.290525,-0.285214
0.280518,-0.319315
0.27051,-0.362248
0.260502,-0.416172
0.250494,-0.489824
0.240486,-0.593444
0.230479,-0.743097
0.220471,-0.956914
0.210463,-1.262514
0.200455,-1.691933
0.190448,-2.284814
0.18044,-3.014759
0.170432,-4.122266
0.160424,-5.384875
0.150416,-6.820341
0.140409,-8.34975
0.13040136,-9.818097
0.120393584,-11.073189
0.110385808,-11.986326
0.100378032,-12.49926
0.090370248,-12.63454
0.080362472,-12.46638
0.070354688,-12.101877
0.060346908,-11.631217
0.050339128,-11.125798
0.040331348,-10.625076
0.03032357,-10.156295
0.020315792,-9.722273
0.010308012,-9.332406
0.000300233,-8.986691
-0.009707546,-8.674797
-0.019715326,-8.398601
-0.029723104,-8.157165
-0.039730884,-7.941093
-0.049738664,-7.749447
-0.05974644,-7.57753
-0.069754224,-7.423461
-0.079762,-7.282545
-0.089769784,-7.151963
-0.09977756,-7.032654
-0.109785344,-6.918982
-0.11979312,-6.820341
-0.129800904,-6.723578
-0.139808,-6.628695
-0.149816,-6.545084
-0.159824,-6.472747
-0.169832,-6.406987
-0.179839,-6.356257
-0.189847,-6.312103
-0.199855,-6.287677
-0.209863,-6.282041
-0.21987,-6.301769
-0.229878,-6.375985
-0.239886,-6.489657
-0.249894,-6.613663
-0.259902,-8.567701
-0.269909,-9.178337
-0.279917,-9.253493
-0.289925,-8.298081
-0.299933,-9.166125
-0.30994,-10.305666
-0.319948,-11.799377
-0.329956,-13.756233
-0.339964,-15.952646
-0.349972,-18.729632
-0.359979,-22.174562
-0.369987,-26.051634
-0.379995,-30.710322
-0.390003,-36.159076
