FileName: Palmsens_1.0mM_CV_100mVpS_E2_scan_10.csv
V,uA
-0.40001,-36.008768
-0.390003,-31.21762
-0.379995,-27.093474
-0.369987,-23.486022
-0.359979,-20.338894
-0.349972,-17.652092
-0.339964,-15.341069
-0.329956,-13.396427
-0.319948,-11.752405
-0.30994,-10.390216
-0.299933,-9.29107
-0.289925,-8.36666
-0.279917,-7.618865
-0.269909,-7.012926
-0.259902,-6.504688
-0.249894,-6.083819
-0.239886,-5.72871
-0.229878,-5.441241
-0.21987,-5.19135
-0.209863,-4.979036
-0.199855,-4.806179
-0.189847,-4.652111
-0.179839,-4.522468
-0.169832,-4.410675
-0.159824,-4.309215
-0.149816,-4.222786
-0.139808,-4.137297
-0.129800904,-4.051808
-0.11979312,-3.96538
-0.109785344,-3.887406
-0.09977756,-3.803796
-0.089769784,-3.720185
-0.079762,-3.635636
-0.069754224,-3.545449
-0.05974644,-3.467476
-0.049738664,-3.373532
-0.039730884,-3.27489
-0.029723104,-3.167794
-0.019715326,-3.045667
-0.009707546,-2.904751
0.000300233,-2.735651
0.010308012,-2.525217
0.020315792,-2.248082
0.03032357,-1.163027
0.040331348,-1.104782
0.050339128,-0.695186
0.060346908,0.12682452
0.070354688,1.274727
0.080362472,2.778114
0.090370248,4.739479
0.100378032,7.129416
0.110385808,9.923313
0.120393584,13.061986
0.13040136,16.412972
0.140409,19.782746
0.150416,22.96745
0.160424,25.733164
0.170432,27.854422
0.18044,29.15085
0.190448,29.53602
0.200455,29.113272
0.210463,28.079886
0.220471,26.69891
0.230479,25.242776
0.240486,23.82422
0.250494,22.537186
0.260502,21.381674
0.27051,20.34829
0.280518,19.446426
0.290525,18.657296
0.300533,17.924532
0.310541,17.257528
0.320549,16.637497
0.330556,16.055044
0.340564,15.547746
0.350572,15.096814
0.36058,14.683461
0.370588,14.317079
0.380595,13.97888
0.390603,13.687653
0.400611,13.415215
0.410619,13.161566
0.420626,12.945495
0.430634,12.748213
0.440642,12.569719
0.45065,12.400619
0.460658,12.269097
0.470665,12.128181
0.480673,12.015448
0.490681,11.918686
0.500689,11.825681
0.510696,11.753345
0.520704,11.693221
0.530712,11.646248
0.54072,11.60961
0.550728,11.586124
0.560735,11.57673
0.570743,11.57673
0.580751,11.5927
0.590759,11.621823
0.600766,11.667856
0.610774,11.722343
0.620782,11.79468
0.63079,11.887684
0.640798,11.993842
0.650805,12.127242
0.660813,12.279432
0.670821,12.457926
0.680829,12.672118
0.690837,12.906038
0.700844,13.18881
0.690837,10.792296
0.680829,9.474261
0.670821,8.510395
0.660813,7.746629
0.650805,7.120022
0.640798,6.582662
0.63079,6.127033
0.620782,5.72965
0.610774,5.37642
0.600766,5.054192
0.590759,4.772359
0.580751,4.515892
0.570743,4.287608
0.560735,4.074355
0.550728,3.878951
0.54072,3.696699
0.530712,3.534176
0.520704,3.384805
0.510696,3.240131
0.500689,3.112367
0.490681,2.983664
0.480673,2.870931
0.470665,2.758198
0.460658,2.65392
0.45065,2.555279
0.440642,2.465092
0.430634,2.372088
0.420626,2.289417
0.410619,2.204867
0.400611,2.125015
0.390603,2.04986
0.380595,1.974704
0.370588,1.899549
0.36058,1.825333
0.350572,1.755815
0.340564,1.67878
0.330556,1.599867
0.320549,1.513439
0.310541,1.413858
0.300533,1.304883
0.290525,1.17618
0.280518,1.017414
0.27051,0.837981
0.260502,0.607724
0.250494,0.312458
0.240486,-0.083704184
0.230479,-0.613079
0.220471,-1.371677
0.210463,-2.39548
0.200455,-3.055907
0.190448,-5.552095
0.18044,-7.786086
0.170432,-10.457855
0.160424,-13.504462
0.150416,-16.798142
0.140409,-20.181068
0.13040136,-23.435292
0.120393584,-26.337224
0.110385808,-28.662342
0.100378032,-30.193628
0.090370248,-30.823056
0.080362472,-30.560012
0.070354688,-29.629966
0.060346908,-28.27717
0.050339128,-26.774066
0.040331348,-25.308536
0.03032357,-23.97453
0.020315792,-22.762652
0.010308012,-21.710478
0.000300233,-20.771038
-0.009707546,-19.953724
-0.019715326,-19.258536
-0.029723104,-18.638508
-0.039730884,-18.09363
-0.049738664,-17.605122
-0.05974644,-17.172978
-0.069754224,-16.787808
-0.079762,-16.440215
-0.089769784,-16.120806
-0.09977756,-15.829579
-0.109785344,-15.585325
-0.11979312,-15.378647
-0.129800904,-15.23773
-0.139808,-15.17197
-0.149816,-15.031054
-0.159824,-14.786799
-0.169832,-14.495573
-0.179839,-14.29829
-0.189847,-14.166768
-0.199855,-14.016457
-0.209863,-13.913119
-0.21987,-13.819175
-0.229878,-13.772203
-0.239886,-13.725231
-0.249894,-13.74402
-0.259902,-13.80978
-0.269909,-13.931908
-0.279917,-14.138585
-0.289925,-14.439206
-0.299933,-14.880743
-0.30994,-15.500774
-0.319948,-16.271116
-0.329956,-17.323288
-0.339964,-18.694874
-0.349972,-20.385866
-0.359979,-22.56537
-0.369987,-25.139438
-0.379995,-28.286564
-0.390003,-31.90341
