FileName: Palmsens_1.0mM_CV_200mVpS_E2_scan_11.csv
V,uA
-0.40001,-40.179884
-0.390003,-34.515056
-0.379995,-30.165446
-0.369987,-26.3795
-0.359979,-23.100852
-0.349972,-20.22616
-0.339964,-17.764826
-0.329956,-15.622901
-0.319948,-13.790992
-0.30994,-12.222126
-0.299933,-10.897514
-0.289925,-9.788974
-0.279917,-8.846715
-0.269909,-8.052887
-0.259902,-7.383065
-0.249894,-6.806249
-0.239886,-6.306466
-0.229878,-5.885597
-0.21987,-5.488213
-0.209863,-5.146257
-0.199855,-4.839999
-0.189847,-4.560045
-0.179839,-4.326125
-0.169832,-4.111932
-0.159824,-3.938136
-0.149816,-3.783128
-0.139808,-3.649727
-0.129800904,-3.524782
-0.11979312,-3.403594
-0.109785344,-3.285224
-0.09977756,-3.166855
-0.089769784,-3.044727
-0.079762,-2.917903
-0.069754224,-2.800473
-0.05974644,-2.684922
-0.049738664,-2.575947
-0.039730884,-2.456637
-0.029723104,-2.338268
-0.019715326,-2.196412
-0.009707546,-2.021676
0.000300233,-1.807484
0.010308012,-1.52847
0.020315792,-1.145178
0.03032357,0.088307448
0.040331348,0.979836
0.050339128,1.386708
0.060346908,2.333101
0.070354688,3.050082
0.080362472,5.954176
0.090370248,8.579914
0.100378032,11.753345
0.110385808,15.425619
0.120393584,19.531914
0.13040136,23.937892
0.140409,28.468816
0.150416,32.927404
0.160424,37.079732
0.170432,40.677788
0.18044,43.458536
0.190448,45.177708
0.200455,45.675616
0.210463,44.980428
0.220471,43.31762
0.230479,41.109932
0.240486,38.714356
0.250494,36.49728
0.260502,34.486872
0.27051,32.74891
0.280518,31.23641
0.290525,29.949374
0.300533,28.83144
0.310541,27.845028
0.320549,26.943164
0.330556,26.088274
0.340564,25.280354
0.350572,24.556984
0.36058,23.927558
0.370588,23.345106
0.380595,22.819018
0.390603,22.339904
0.400611,21.898366
0.410619,21.485012
0.420626,21.11863
0.430634,20.780432
0.440642,20.479812
0.45065,20.19798
0.460658,19.953724
0.470665,19.728258
0.480673,19.54037
0.490681,19.361876
0.500689,19.211566
0.510696,19.07065
0.520704,18.957916
0.530712,18.873368
0.54072,18.788818
0.550728,18.741846
0.560735,18.704268
0.570743,18.685478
0.580751,18.685478
0.590759,18.704268
0.600766,18.741846
0.610774,18.798212
0.620782,18.873368
0.63079,18.976706
0.640798,19.098834
0.650805,19.249144
0.660813,19.427638
0.670821,19.634314
0.680829,19.887964
0.690837,20.1604
0.700844,20.4986
0.690837,16.111411
0.680829,13.847358
0.670821,12.259703
0.660813,11.03843
0.650805,10.033229
0.640798,9.193369
0.63079,8.46812
0.620782,7.837755
0.610774,7.276909
0.600766,6.777126
0.590759,6.329013
0.580751,5.920356
0.570743,5.553974
0.560735,5.20826
0.550728,4.898244
0.54072,4.606078
0.530712,4.339277
0.520704,4.093144
0.510696,3.858283
0.500689,3.642212
0.490681,3.44305
0.480673,3.251405
0.470665,3.07385
0.460658,2.898175
0.45065,2.73753
0.440642,2.580644
0.430634,2.431273
0.420626,2.292235
0.410619,2.148501
0.400611,2.028252
0.390603,1.889215
0.380595,1.767088
0.370588,1.644021
0.36058,1.521894
0.350572,1.400706
0.340564,1.280457
0.330556,1.149875
0.320549,0.993928
0.310541,0.83892
0.300533,0.645114
0.290525,0.432518
0.280518,0.183097
0.27051,-0.111887416
0.260502,-0.483342
0.250494,-0.952968
0.240486,-1.586621
0.230479,-2.403653
0.220471,-3.055531
0.210463,-5.061707
0.200455,-7.047685
0.190448,-9.547538
0.18044,-12.594144
0.170432,-16.162141
0.160424,-20.176372
0.150416,-24.520346
0.140409,-29.01463
0.13040136,-33.56622
0.120393584,-37.83128
0.110385808,-41.589048
0.100378032,-44.576468
0.090370248,-46.596268
0.080362472,-47.404184
0.070354688,-46.981436
0.060346908,-45.478332
0.050339128,-43.289436
0.040331348,-40.865676
0.03032357,-38.498288
0.020315792,-36.337572
0.010308012,-34.458692
0.000300233,-32.852246
-0.009707546,-31.45248
-0.019715326,-30.240602
-0.029723104,-29.216612
-0.039730884,-28.324142
-0.049738664,-27.544406
-0.05974644,-26.868008
-0.069754224,-26.257372
-0.079762,-25.72189
-0.089769784,-25.233382
-0.09977756,-24.78245
-0.109785344,-24.378492
-0.11979312,-24.030896
-0.129800904,-23.730276
-0.139808,-23.523598
-0.149816,-23.42026
-0.159824,-23.345106
-0.169832,-23.176006
-0.179839,-22.912962
-0.189847,-22.490214
-0.199855,-22.16141
-0.209863,-22.020494
-0.21987,-21.842
-0.229878,-21.663506
-0.239886,-21.54138
-0.249894,-21.5038
-0.259902,-21.52259
-0.269909,-21.54138
-0.279917,-21.663506
-0.289925,-21.851394
-0.299933,-22.170804
-0.30994,-22.649918
-0.319948,-23.288738
-0.329956,-24.14363
-0.339964,-25.139438
-0.349972,-26.52981
-0.359979,-28.389902
-0.369987,-30.51304
-0.379995,-33.190444
-0.390003,-36.431516
-0.40001,-40.236252
