FileName: Palmsens_1.0mM_CV_200mVpS_E5_scan_05.csv
V,uA
-0.40001,-39.531672
-0.390003,-33.040134
-0.379995,-28.40869
-0.369987,-24.585166
-0.359979,-21.334702
-0.349972,-18.563352
-0.339964,-16.167778
-0.329956,-14.147979
-0.319948,-12.438197
-0.30994,-10.991458
-0.299933,-9.770185
-0.289925,-8.746195
-0.279917,-7.838694
-0.269909,-7.091839
-0.259902,-6.433291
-0.249894,-5.875263
-0.239886,-5.367965
-0.229878,-4.924549
-0.21987,-4.526226
-0.209863,-4.170178
-0.199855,-3.849828
-0.189847,-3.566117
-0.179839,-3.305892
-0.169832,-3.093578
-0.159824,-2.899114
-0.149816,-2.733773
-0.139808,-2.56937
-0.129800904,-2.421878
-0.11979312,-2.274386
-0.109785344,-2.13347
-0.09977756,-1.99819
-0.089769784,-1.855395
-0.079762,-1.71354
-0.069754224,-1.586715
-0.05974644,-1.46083
-0.049738664,-1.335884
-0.039730884,-1.17524
-0.029723104,-1.008959
-0.019715326,-0.791948
-0.009707546,-0.539239
0.000300233,-0.206583
0.010308012,0.25036
0.020315792,0.926006
0.03032357,1.743414
0.040331348,2.770411
0.050339128,4.390946
0.060346908,6.455837
0.070354688,9.106001
0.080362472,12.41659
0.090370248,16.35003
0.100378032,20.85183
0.110385808,25.744438
0.120393584,30.832448
0.13040136,35.88664
0.140409,40.536872
0.150416,44.463736
0.160424,47.338424
0.170432,48.907292
0.18044,49.038812
0.190448,47.845724
0.200455,45.722588
0.210463,43.120336
0.220471,40.499296
0.230479,38.056748
0.240486,35.924216
0.250494,34.082912
0.260502,32.542232
0.27051,31.23641
0.280518,30.062108
0.290525,29.000538
0.300533,28.051704
0.310541,27.187418
0.320549,26.398288
0.330556,25.712496
0.340564,25.130042
0.350572,24.61335
0.36058,24.153024
0.370588,23.749064
0.380595,23.392076
0.390603,23.063272
0.400611,22.78144
0.410619,22.518398
0.420626,22.302326
0.430634,22.114438
0.440642,21.954734
0.45065,21.813816
0.460658,21.701084
0.470665,21.644718
0.480673,21.569562
0.490681,21.531984
0.500689,21.513196
0.510696,21.52259
0.520704,21.560168
0.530712,21.616534
0.54072,21.710478
0.550728,21.823212
0.560735,21.945338
0.570743,22.07686
0.580751,22.22717
0.590759,22.377482
0.600766,22.537186
0.610774,22.725074
0.620782,22.922358
0.63079,23.147824
0.640798,23.42026
0.650805,23.702092
0.660813,24.040292
0.670821,24.406672
0.680829,24.820028
0.690837,25.299142
0.700844,25.82523
0.690837,20.104034
0.680829,17.050852
0.670821,14.85256
0.660813,13.133384
0.650805,11.696038
0.640798,10.474765
0.63079,9.413197
0.620782,8.487848
0.610774,7.659261
0.600766,6.910527
0.590759,6.225674
0.580751,5.609401
0.570743,5.041039
0.560735,4.51965
0.550728,4.01517
0.54072,3.549207
0.530712,3.093578
0.520704,2.668951
0.510696,2.277204
0.500689,1.942763
0.490681,1.66281
0.480673,1.426071
0.470665,1.207181
0.460658,0.983594
0.45065,0.796645
0.440642,0.586962
0.430634,0.396256
0.420626,0.22152
0.410619,0.04499922
0.400611,-0.1065326
0.390603,-0.268492
0.380595,-0.414951
0.370588,-0.5631
0.36058,-0.704486
0.350572,-0.842678
0.340564,-0.980494
0.330556,-1.115022
0.320549,-1.247013
0.310541,-1.395633
0.300533,-1.555995
0.290525,-1.750366
0.280518,-1.968504
0.27051,-2.229856
0.260502,-2.523432
0.250494,-2.846506
0.240486,-3.250465
0.230479,-3.754945
0.220471,-4.433221
0.210463,-5.379238
0.200455,-6.676606
0.190448,-8.455908
0.18044,-10.781023
0.170432,-13.746838
0.160424,-17.35617
0.150416,-21.559228
0.140409,-26.272402
0.13040136,-31.330352
0.120393584,-36.431516
0.110385808,-41.29782
0.100378032,-45.60046
0.090370248,-49.038812
0.080362472,-51.265288
0.070354688,-52.0826
0.060346908,-51.453176
0.050339128,-49.658844
0.040331348,-47.131748
0.03032357,-44.407368
0.020315792,-41.776936
0.010308012,-39.390756
0.000300233,-37.323984
-0.009707546,-35.539048
-0.019715326,-34.017152
-0.029723104,-32.720726
-0.039730884,-31.593396
-0.049738664,-30.625772
-0.05974644,-29.780276
-0.069754224,-29.0663
-0.079762,-28.42748
-0.089769784,-27.863816
-0.09977756,-27.356518
-0.109785344,-26.896192
-0.11979312,-26.492232
-0.129800904,-26.135246
-0.139808,-25.82523
-0.149816,-25.552792
-0.159824,-25.317932
-0.169832,-25.130042
-0.179839,-24.942154
-0.189847,-24.735478
-0.199855,-24.538194
-0.209863,-24.378492
-0.21987,-24.237574
-0.229878,-24.124842
-0.239886,-24.030896
-0.249894,-23.965136
-0.259902,-23.936954
-0.269909,-23.965136
-0.279917,-24.040292
-0.289925,-24.181208
-0.299933,-24.39728
-0.30994,-24.726084
-0.319948,-25.18641
-0.329956,-25.815834
-0.339964,-26.642544
-0.349972,-27.74169
-0.359979,-29.15085
-0.369987,-30.973366
-0.379995,-33.256208
-0.390003,-36.1215
