FileName: Palmsens_1.0mM_CV_20mVpS_E4_scan_10.csv
V,uA
-0.40001,-29.864824
-0.390003,-25.40248
-0.379995,-21.43804
-0.369987,-17.962108
-0.359979,-14.965293
-0.349972,-12.475775
-0.339964,-10.380821
-0.329956,-8.699222
-0.319948,-7.337033
-0.30994,-6.255736
-0.299933,-5.435605
-0.289925,-4.796785
-0.279917,-4.319549
-0.269909,-3.955985
-0.259902,-3.682608
-0.249894,-3.472173
-0.239886,-3.314347
-0.229878,-3.189401
-0.21987,-3.0917
-0.209863,-3.009968
-0.199855,-2.940449
-0.189847,-2.880325
-0.179839,-2.823019
-0.169832,-2.774168
-0.159824,-2.727196
-0.149816,-2.677406
-0.139808,-2.633252
-0.129800904,-2.58628
-0.11979312,-2.539308
-0.109785344,-2.493276
-0.09977756,-2.445364
-0.089769784,-2.393695
-0.079762,-2.340147
-0.069754224,-2.28378
-0.05974644,-2.220838
-0.049738664,-2.159774
-0.039730884,-2.093074
-0.029723104,-2.024495
-0.019715326,-1.957794
-0.009707546,-1.889215
0.000300233,-1.825333
0.010308012,-1.752996
0.020315792,-1.657173
0.03032357,-1.521894
0.040331348,-1.339642
0.050339128,-1.086933
0.060346908,-0.749673
0.070354688,-0.290287
0.080362472,0.324388
0.090370248,1.126953
0.100378032,2.14277
0.110385808,3.051398
0.120393584,4.726327
0.13040136,6.144883
0.140409,7.494859
0.150416,8.630643
0.160424,9.449836
0.170432,9.902646
0.18044,10.005985
0.190448,9.843462
0.200455,9.503383
0.210463,9.064665
0.220471,8.592126
0.230479,8.121466
0.240486,7.678989
0.250494,7.271272
0.260502,6.902072
0.27051,6.574207
0.280518,6.276404
0.290525,6.012421
0.300533,5.776621
0.310541,5.564308
0.320549,5.37548
0.330556,5.205441
0.340564,5.049495
0.350572,4.911396
0.36058,4.786451
0.370588,4.672779
0.380595,4.571319
0.390603,4.476436
0.400611,4.390007
0.410619,4.315791
0.420626,4.243454
0.430634,4.181451
0.440642,4.122266
0.45065,4.070597
0.460658,4.025504
0.470665,3.985108
0.480673,3.94753
0.490681,3.916528
0.500689,3.893982
0.510696,3.869557
0.520704,3.854525
0.530712,3.843252
0.54072,3.840434
0.550728,3.838555
0.560735,3.845131
0.570743,3.854525
0.580751,3.869557
0.590759,3.891163
0.600766,3.919347
0.610774,3.955985
0.620782,4.001078
0.63079,4.054627
0.640798,4.120387
0.650805,4.198361
0.660813,4.286668
0.670821,4.390946
0.680829,4.515892
0.690837,4.659627
0.700844,4.826847
0.690837,4.104417
0.680829,3.625302
0.670821,3.261738
0.660813,2.967693
0.650805,2.725318
0.640798,2.515822
0.63079,2.341086
0.620782,2.190776
0.610774,2.059254
0.600766,1.941824
0.590759,1.837546
0.580751,1.748299
0.570743,1.66187
0.560735,1.588594
0.550728,1.520015
0.54072,1.46083
0.530712,1.402585
0.520704,1.352794
0.510696,1.306762
0.500689,1.263548
0.490681,1.223152
0.480673,1.186513
0.470665,1.147057
0.460658,1.113801
0.45065,1.082423
0.440642,1.052831
0.430634,1.025681
0.420626,0.999189
0.410619,0.973918
0.400611,0.95015
0.390603,0.927509
0.380595,0.905433
0.370588,0.884483
0.36058,0.86344
0.350572,0.842678
0.340564,0.820695
0.330556,0.799088
0.320549,0.775978
0.310541,0.749861
0.300533,0.720739
0.290525,0.683443
0.280518,0.64098
0.27051,0.588653
0.260502,0.522141
0.250494,0.4328
0.240486,0.309827
0.230479,0.138191
0.220471,-0.102023288
0.210463,-0.439658
0.200455,-0.906278
0.190448,-1.537958
0.18044,-2.370491
0.170432,-3.045479
0.160424,-4.667142
0.150416,-6.06409
0.140409,-7.499556
0.13040136,-8.850473
0.120393584,-9.970286
0.110385808,-10.764113
0.100378032,-11.188741
0.090370248,-11.271412
0.080362472,-11.091039
0.070354688,-10.739688
0.060346908,-10.303788
0.050339128,-9.837825
0.040331348,-9.380317
0.03032357,-8.948174
0.020315792,-8.554549
0.010308012,-8.196621
0.000300233,-7.874393
-0.009707546,-7.588803
-0.019715326,-7.333275
-0.029723104,-7.104991
-0.039730884,-6.905829
-0.049738664,-6.723578
-0.05974644,-6.559176
-0.069754224,-6.407926
-0.079762,-6.270768
-0.089769784,-6.143943
-0.09977756,-6.026513
-0.109785344,-5.920356
-0.11979312,-5.821715
-0.129800904,-5.72965
-0.139808,-5.641342
-0.149816,-5.56055
-0.159824,-5.490092
-0.169832,-5.425271
-0.179839,-5.370783
-0.189847,-5.326629
-0.199855,-5.289991
-0.209863,-5.270263
-0.21987,-5.265566
-0.229878,-5.288112
-0.239886,-5.339782
-0.249894,-5.432786
-0.259902,-5.5784
-0.269909,-5.794471
-0.279917,-6.103547
-0.289925,-6.538508
-0.299933,-7.143508
-0.30994,-7.942972
-0.319948,-8.981054
-0.329956,-10.278423
-0.339964,-11.86138
-0.349972,-13.775961
-0.359979,-16.073832
-0.369987,-18.80009
-0.379995,-22.011098
-0.390003,-25.75665
