FileName: Palmsens_1.0mM_CV_20mVpS_E4_scan_03.csv
V,uA
-0.40001,-28.333536
-0.390003,-24.096658
-0.379995,-20.310712
-0.369987,-17.00388
-0.359979,-14.166768
-0.349972,-11.799377
-0.339964,-9.845341
-0.329956,-8.276474
-0.319948,-7.00541
-0.30994,-6.028392
-0.299933,-5.279657
-0.289925,-4.700962
-0.279917,-4.268819
-0.269909,-3.943772
-0.259902,-3.69576
-0.249894,-3.507872
-0.239886,-3.366016
-0.229878,-3.256102
-0.21987,-3.165915
-0.209863,-3.093578
-0.199855,-3.028757
-0.189847,-2.97333
-0.179839,-2.920721
-0.169832,-2.874689
-0.159824,-2.825838
-0.149816,-2.780745
-0.139808,-2.73753
-0.129800904,-2.691498
-0.11979312,-2.642647
-0.109785344,-2.595675
-0.09977756,-2.546824
-0.089769784,-2.494215
-0.079762,-2.442546
-0.069754224,-2.388058
-0.05974644,-2.330752
-0.049738664,-2.269689
-0.039730884,-2.207686
-0.029723104,-2.140046
-0.019715326,-2.073345
-0.009707546,-2.007585
0.000300233,-1.941824
0.010308012,-1.867608
0.020315792,-1.759572
0.03032357,-1.61208
0.040331348,-1.414798
0.050339128,-1.147057
0.060346908,-0.781614
0.070354688,-0.282771
0.080362472,0.374649
0.090370248,1.231137
0.100378032,2.294208
0.110385808,3.050552
0.120393584,4.895426
0.13040136,6.263252
0.140409,7.508011
0.150416,8.498182
0.160424,9.150154
0.170432,9.45923
0.18044,9.458291
0.190448,9.22343
0.200455,8.851411
0.210463,8.406116
0.220471,7.948609
0.230479,7.502375
0.240486,7.087142
0.250494,6.706668
0.260502,6.365651
0.27051,6.061272
0.280518,5.784137
0.290525,5.542701
0.300533,5.321932
0.310541,5.125589
0.320549,4.948035
0.330556,4.78739
0.340564,4.645535
0.350572,4.516831
0.36058,4.399401
0.370588,4.292305
0.380595,4.194603
0.390603,4.106296
0.400611,4.021746
0.410619,3.951288
0.420626,3.882709
0.430634,3.822584
0.440642,3.768097
0.45065,3.720185
0.460658,3.676971
0.470665,3.635636
0.480673,3.600876
0.490681,3.573633
0.500689,3.549207
0.510696,3.529479
0.520704,3.516327
0.530712,3.505993
0.54072,3.500356
0.550728,3.502235
0.560735,3.509751
0.570743,3.521024
0.580751,3.539813
0.590759,3.565178
0.600766,3.598997
0.610774,3.639394
0.620782,3.688244
0.63079,3.749308
0.640798,3.820705
0.650805,3.905255
0.660813,4.005775
0.670821,4.120387
0.680829,4.258485
0.690837,4.414432
0.700844,4.600442
0.690837,3.869557
0.680829,3.389502
0.670821,3.022181
0.660813,2.727196
0.650805,2.484821
0.640798,2.278144
0.63079,2.104347
0.620782,1.953097
0.610774,1.821575
0.600766,1.706024
0.590759,1.600807
0.580751,1.509681
0.570743,1.424192
0.560735,1.350916
0.550728,1.284215
0.54072,1.22503
0.530712,1.168664
0.520704,1.117934
0.510696,1.070211
0.500689,1.02756
0.490681,0.987916
0.480673,0.951465
0.470665,0.918021
0.460658,0.886268
0.45065,0.85677
0.440642,0.82868
0.430634,0.802846
0.420626,0.778608
0.410619,0.754465
0.400611,0.733045
0.390603,0.712284
0.380595,0.692649
0.370588,0.672733
0.36058,0.653756
0.350572,0.635437
0.340564,0.616273
0.330556,0.597578
0.320549,0.576722
0.310541,0.55427
0.300533,0.529938
0.290525,0.498373
0.280518,0.463144
0.27051,0.418426
0.260502,0.362906
0.250494,0.289535
0.240486,0.189109
0.230479,0.049320648
0.220471,-0.147398
0.210463,-0.424533
0.200455,-0.811582
0.190448,-1.342367
0.18044,-2.051644
0.170432,-2.949656
0.160424,-4.084688
0.150416,-5.379238
0.140409,-6.773368
0.13040136,-8.142134
0.120393584,-9.35871
0.110385808,-10.298151
0.100378032,-10.889059
0.090370248,-11.12298
0.080362472,-11.079766
0.070354688,-10.797933
0.060346908,-10.39961
0.050339128,-9.951497
0.040331348,-9.496808
0.03032357,-9.062786
0.020315792,-8.660705
0.010308012,-8.294323
0.000300233,-7.965519
-0.009707546,-7.672413
-0.019715326,-7.40843
-0.029723104,-7.177328
-0.039730884,-6.966893
-0.049738664,-6.779005
-0.05974644,-6.614603
-0.069754224,-6.461474
-0.079762,-6.324316
-0.089769784,-6.196552
-0.09977756,-6.076303
-0.109785344,-5.969207
-0.11979312,-5.872444
-0.129800904,-5.835806
-0.139808,-5.898749
-0.149816,-5.786016
-0.159824,-5.673283
-0.169832,-5.57746
-0.179839,-5.500426
-0.189847,-5.430907
-0.199855,-5.374541
-0.209863,-5.334145
-0.21987,-5.311598
-0.229878,-5.310659
-0.239886,-5.340721
-0.249894,-5.408361
-0.259902,-5.522972
-0.269909,-5.701466
-0.279917,-5.962631
-0.289925,-6.335589
-0.299933,-6.860736
-0.30994,-7.562499
-0.319948,-8.492546
-0.329956,-9.670604
-0.339964,-11.132375
-0.349972,-12.911675
-0.359979,-15.050782
-0.369987,-17.601364
-0.379995,-20.618848
-0.390003,-24.168994
