FileName: Palmsens_1.0mM_CV_400mVpS_E2_scan_02.csv
V,uA
-0.40001,-40.010788
-0.390003,-34.336564
-0.379995,-29.996346
-0.369987,-26.2104
-0.359979,-22.93175
-0.349972,-20.057062
-0.339964,-17.576938
-0.329956,-15.416224
-0.319948,-13.565526
-0.30994,-11.987265
-0.299933,-10.653259
-0.289925,-9.535325
-0.279917,-8.579914
-0.269909,-7.784207
-0.259902,-7.109688
-0.249894,-6.530053
-0.239886,-6.024634
-0.229878,-5.608462
-0.21987,-5.212018
-0.209863,-4.862546
-0.199855,-4.558167
-0.189847,-4.281032
-0.179839,-4.036777
-0.169832,-3.828221
-0.159824,-3.649727
-0.149816,-3.498477
-0.139808,-3.362259
-0.129800904,-3.233555
-0.11979312,-3.116125
-0.109785344,-2.996816
-0.09977756,-2.881265
-0.089769784,-2.761016
-0.079762,-2.640768
-0.069754224,-2.523338
-0.05974644,-2.408726
-0.049738664,-2.30163
-0.039730884,-2.188897
-0.029723104,-2.074285
-0.019715326,-1.934308
-0.009707546,-1.762391
0.000300233,-1.549138
0.010308012,-1.272003
0.020315792,-0.896226
0.03032357,0.328804
0.040331348,1.187453
0.050339128,1.614898
0.060346908,2.571249
0.070354688,4.125085
0.080362472,6.201249
0.090370248,8.817592
0.100378032,11.991963
0.110385808,15.671752
0.120393584,19.782746
0.13040136,24.195298
0.140409,28.72998
0.150416,33.190444
0.160424,37.352168
0.170432,40.940832
0.18044,43.730972
0.190448,45.468936
0.200455,45.96684
0.210463,45.26226
0.220471,43.599448
0.230479,41.382372
0.240486,38.958612
0.250494,36.741532
0.260502,34.731128
0.27051,32.974374
0.280518,31.47127
0.290525,30.165446
0.300533,29.04751
0.310541,28.070494
0.320549,27.187418
0.330556,26.332528
0.340564,25.543398
0.350572,24.820028
0.36058,24.199998
0.370588,23.636332
0.380595,23.11964
0.390603,22.649918
0.400611,22.217776
0.410619,21.823212
0.420626,21.466224
0.430634,21.128024
0.440642,20.8368
0.45065,20.56436
0.460658,20.320106
0.470665,20.085246
0.480673,19.887964
0.490681,19.718862
0.500689,19.55916
0.510696,19.43703
0.520704,19.324298
0.530712,19.22096
0.54072,19.1552
0.550728,19.098834
0.560735,19.051862
0.570743,19.033072
0.580751,19.033072
0.590759,19.061254
0.600766,19.098834
0.610774,19.164594
0.620782,19.230356
0.63079,19.324298
0.640798,19.446426
0.650805,19.587342
0.660813,19.765836
0.670821,19.981906
0.680829,20.22616
0.690837,20.507994
0.700844,20.846192
0.690837,16.440215
0.680829,14.166768
0.670821,12.579113
0.660813,11.35784
0.650805,10.343243
0.640798,9.507141
0.63079,8.768741
0.620782,8.13086
0.610774,7.57659
0.600766,7.069292
0.590759,6.610845
0.580751,6.196552
0.570743,5.821715
0.560735,5.481637
0.550728,5.164106
0.54072,4.871001
0.530712,4.609836
0.520704,4.352429
0.510696,4.11569
0.500689,3.899619
0.490681,3.691063
0.480673,3.497538
0.470665,3.317165
0.460658,3.137732
0.45065,2.975209
0.440642,2.824898
0.430634,2.669891
0.420626,2.528974
0.410619,2.394634
0.400611,2.256537
0.390603,2.130651
0.380595,2.003827
0.370588,1.876063
0.36058,1.755815
0.350572,1.631808
0.340564,1.51156
0.330556,1.373462
0.320549,1.228788
0.310541,1.066265
0.300533,0.884013
0.290525,0.660239
0.280518,0.41279
0.27051,0.114048128
0.260502,-0.256937
0.250494,-0.733327
0.240486,-1.365195
0.230479,-2.183918
0.220471,-3.025187
0.210463,-4.849393
0.200455,-6.836311
0.190448,-9.351194
0.18044,-12.403438
0.170432,-15.982706
0.160424,-20.003514
0.150416,-24.358762
0.140409,-28.860562
0.13040136,-33.406518
0.120393584,-37.680972
0.110385808,-41.448132
0.100378032,-44.435552
0.090370248,-46.47414
0.080362472,-47.28206
0.070354688,-46.831128
0.060346908,-45.337416
0.050339128,-43.139124
0.040331348,-40.705972
0.03032357,-38.33858
0.020315792,-36.177868
0.010308012,-34.289588
0.000300233,-32.673752
-0.009707546,-31.264592
-0.019715326,-30.062108
-0.029723104,-29.028722
-0.039730884,-28.12686
-0.049738664,-27.347124
-0.05974644,-26.661332
-0.069754224,-26.050696
-0.079762,-25.524608
-0.089769784,-25.026704
-0.09977756,-24.585166
-0.109785344,-24.171814
-0.11979312,-23.82422
-0.129800904,-23.532994
-0.139808,-23.316922
-0.149816,-23.176006
-0.159824,-23.100852
-0.169832,-23.025696
-0.179839,-22.809624
-0.189847,-22.302326
-0.199855,-21.973522
-0.209863,-21.75745
-0.21987,-21.578956
-0.229878,-21.456828
-0.239886,-21.325306
-0.249894,-21.297124
-0.259902,-21.28773
-0.269909,-21.315914
-0.279917,-21.456828
-0.289925,-21.644718
-0.299933,-21.964126
-0.30994,-22.424452
-0.319948,-23.091456
-0.329956,-23.90877
-0.339964,-24.960944
-0.349972,-26.407682
-0.359979,-28.164436
-0.369987,-30.362728
-0.379995,-33.04953
-0.390003,-36.299996
