FileName: Palmsens_1.0mM_CV_50mVpS_E5_scan_11.csv
V,uA
-0.40001,-30.860632
-0.390003,-26.2104
-0.379995,-22.255354
-0.369987,-18.88276
-0.359979,-16.017467
-0.349972,-13.621892
-0.339964,-11.639673
-0.329956,-10.023834
-0.319948,-8.727405
-0.30994,-7.668655
-0.299933,-6.841008
-0.289925,-6.169308
-0.279917,-5.634766
-0.269909,-5.203562
-0.259902,-4.85503
-0.249894,-4.576956
-0.239886,-4.354308
-0.229878,-4.171117
-0.21987,-4.026443
-0.209863,-3.905255
-0.199855,-3.799099
-0.189847,-3.704215
-0.179839,-3.622484
-0.169832,-3.541692
-0.159824,-3.466536
-0.149816,-3.396078
-0.139808,-3.322802
-0.129800904,-3.254223
-0.11979312,-3.185644
-0.109785344,-3.116125
-0.09977756,-3.051303
-0.089769784,-2.981785
-0.079762,-2.909448
-0.069754224,-2.830535
-0.05974644,-2.747864
-0.049738664,-2.655799
-0.039730884,-2.562794
-0.029723104,-2.456637
-0.019715326,-2.339207
-0.009707546,-2.202989
0.000300233,-2.042344
0.010308012,-1.832849
0.020315792,-1.530349
0.03032357,-1.187453
0.040331348,-0.691428
0.050339128,-0.021607142
0.060346908,0.875934
0.070354688,2.08227
0.080362472,3.047076
0.090370248,5.583097
0.100378032,7.855605
0.110385808,10.358275
0.120393584,12.928585
0.13040136,15.348585
0.140409,17.366504
0.150416,18.797272
0.160424,19.52346
0.170432,19.599556
0.18044,19.153322
0.190448,18.371706
0.200455,17.432264
0.210463,16.459944
0.220471,15.531775
0.230479,14.674067
0.240486,13.901846
0.250494,13.218873
0.260502,12.610115
0.27051,12.066178
0.280518,11.585185
0.290525,11.148344
0.300533,10.759416
0.310541,10.420278
0.320549,10.121536
0.330556,9.857553
0.340564,9.623632
0.350572,9.418834
0.36058,9.235643
0.370588,9.074059
0.380595,8.935022
0.390603,8.811956
0.400611,8.704859
0.410619,8.608097
0.420626,8.528244
0.430634,8.458725
0.440642,8.40142
0.45065,8.355386
0.460658,8.318748
0.470665,8.296202
0.480673,8.278352
0.490681,8.273656
0.500689,8.278352
0.510696,8.296202
0.520704,8.330021
0.530712,8.372297
0.54072,8.430543
0.550728,8.485969
0.560735,8.543275
0.570743,8.60152
0.580751,8.664463
0.590759,8.743376
0.600766,8.833563
0.610774,8.945356
0.620782,9.067484
0.63079,9.219673
0.640798,9.385015
0.650805,9.574781
0.660813,9.788034
0.670821,10.022895
0.680829,10.296272
0.690837,10.604408
0.700844,10.953881
0.690837,9.030845
0.680829,7.823663
0.670821,6.907708
0.660813,6.161792
0.650805,5.537064
0.640798,5.007219
0.63079,4.548772
0.620782,4.14857
0.610774,3.799099
0.600766,3.484386
0.590759,3.202554
0.580751,2.946086
0.570743,2.716863
0.560735,2.504549
0.550728,2.305387
0.54072,2.120318
0.530712,1.951218
0.520704,1.806544
0.510696,1.686296
0.500689,1.582957
0.490681,1.490892
0.480673,1.399766
0.470665,1.313338
0.460658,1.228788
0.45065,1.156451
0.440642,1.081296
0.430634,1.001256
0.420626,0.940004
0.410619,0.880537
0.400611,0.827647
0.390603,0.773065
0.380595,0.721208
0.370588,0.67386
0.36058,0.626419
0.350572,0.585177
0.340564,0.540272
0.330556,0.496494
0.320549,0.453937
0.310541,0.407999
0.300533,0.358584
0.290525,0.300433
0.280518,0.23176
0.27051,0.14627
0.260502,0.046972044
0.250494,-0.076000768
0.240486,-0.233263
0.230479,-0.442946
0.220471,-0.736145
0.210463,-1.150533
0.200455,-1.727631
0.190448,-2.532169
0.18044,-3.618726
0.170432,-5.062647
0.160424,-6.88892
0.150416,-9.068422
0.140409,-11.534455
0.13040136,-14.101947
0.120393584,-16.58113
0.110385808,-18.712722
0.100378032,-20.28159
0.090370248,-21.16936
0.080362472,-21.360068
0.070354688,-20.979594
0.060346908,-20.222404
0.050339128,-19.282024
0.040331348,-18.29467
0.03032357,-17.348654
0.020315792,-16.477793
0.010308012,-15.689602
0.000300233,-14.9869
-0.009707546,-14.366869
-0.019715326,-13.823872
-0.029723104,-13.345697
-0.039730884,-12.926706
-0.049738664,-12.558446
-0.05974644,-12.232459
-0.069754224,-11.940293
-0.079762,-11.681007
-0.089769784,-11.448966
-0.09977756,-11.241349
-0.109785344,-11.049703
-0.11979312,-10.882483
-0.129800904,-10.728414
-0.139808,-10.592196
-0.149816,-10.463492
-0.159824,-10.33197
-0.169832,-10.216419
-0.179839,-10.106505
-0.189847,-10.016318
-0.199855,-9.936466
-0.209863,-9.874463
-0.21987,-9.832188
-0.229878,-9.804005
-0.239886,-9.801187
-0.249894,-9.82937
-0.259902,-9.895131
-0.269909,-10.016318
-0.279917,-10.19857
-0.289925,-10.464432
-0.299933,-10.844905
-0.30994,-11.363476
-0.319948,-12.078391
-0.329956,-13.040379
-0.339964,-14.311442
-0.349972,-15.950767
-0.359979,-18.0119
-0.369987,-20.518328
-0.379995,-23.532054
-0.390003,-27.095354
-0.40001,-31.273986
