FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.202300e+00
-0.3903,-2.503200e+00
-0.4006,-2.890300e+00
-0.3903,-2.461000e+00
-0.3805,-2.083800e+00
-0.3708,-1.788900e+00
-0.3604,-1.520900e+00
-0.3507,-1.310200e+00
-0.3409,-1.138100e+00
-0.3306,-9.805300e-01
-0.3208,-8.658300e-01
-0.3105,-7.659700e-01
-0.3007,-7.063600e-01
-0.2910,-6.295200e-01
-0.2806,-5.835900e-01
-0.2709,-5.451000e-01
-0.2606,-5.135100e-01
-0.2508,-4.839800e-01
-0.2411,-4.687400e-01
-0.2307,-4.503500e-01
-0.2210,-4.350500e-01
-0.2112,-4.143900e-01
-0.2009,-4.074300e-01
-0.1911,-3.954200e-01
-0.1808,-3.830400e-01
-0.1710,-3.731100e-01
-0.1613,-3.663300e-01
-0.1509,-3.642900e-01
-0.1412,-3.515300e-01
-0.1308,-3.468600e-01
-0.1211,-3.416300e-01
-0.1114,-3.287600e-01
-0.1010,-3.231400e-01
-0.0913,-3.112200e-01
-0.0815,-3.050300e-01
-0.0712,-2.860900e-01
-0.0614,-2.709500e-01
-0.0511,-2.676900e-01
-0.0413,-2.577600e-01
-0.0316,-2.371200e-01
-0.0212,-2.315800e-01
-0.0115,-2.102800e-01
-0.0011,-1.898900e-01
0.0086,-1.448400e-01
0.0183,8.012900e-02
0.0287,8.453200e-02
0.0384,1.236700e-01
0.0482,1.177700e-01
0.0585,1.600000e-01
0.0683,2.627100e-01
0.0786,4.465500e-01
0.0884,6.091000e-01
0.0981,8.104500e-01
0.1085,1.078600e+00
0.1182,1.286000e+00
0.1280,1.509400e+00
0.1383,1.699900e+00
0.1481,1.798600e+00
0.1584,1.864800e+00
0.1682,1.854100e+00
0.1779,1.810000e+00
0.1882,1.737700e+00
0.1980,1.643100e+00
0.2083,1.566200e+00
0.2181,1.474700e+00
0.2278,1.398800e+00
0.2382,1.328700e+00
0.2479,1.274500e+00
0.2577,1.200500e+00
0.2680,1.160000e+00
0.2778,1.113100e+00
0.2881,1.074000e+00
0.2979,1.033000e+00
0.3076,9.939900e-01
0.3180,9.831400e-01
0.3277,9.455200e-01
0.3380,9.261800e-01
0.3478,9.064800e-01
0.3575,8.867200e-01
0.3679,8.828100e-01
0.3776,8.540400e-01
0.3874,8.378800e-01
0.3977,8.345900e-01
0.4075,8.200100e-01
0.4178,8.115200e-01
0.4276,7.863100e-01
0.4373,7.876600e-01
0.4477,7.804700e-01
0.4574,7.802700e-01
0.4678,7.798700e-01
0.4775,7.704800e-01
0.4872,7.761000e-01
0.4976,7.695600e-01
0.5073,7.711600e-01
0.5171,7.692700e-01
0.5274,7.756800e-01
0.5372,7.844900e-01
0.5475,7.884000e-01
0.5573,7.942400e-01
0.5670,8.126000e-01
0.5774,8.266900e-01
0.5871,8.287100e-01
0.5975,8.446500e-01
0.6072,8.575900e-01
0.6169,8.650900e-01
0.6273,8.857500e-01
0.6370,9.018500e-01
0.6468,9.325100e-01
0.6571,9.507300e-01
0.6669,9.714400e-01
0.6772,1.019300e+00
0.6870,1.052500e+00
0.6967,1.092200e+00
0.6870,9.049400e-01
0.6772,7.827700e-01
0.6669,6.943100e-01
0.6571,6.228700e-01
0.6468,5.673900e-01
0.6370,5.318400e-01
0.6273,4.798300e-01
0.6169,4.358600e-01
0.6072,4.131800e-01
0.5975,3.840600e-01
0.5871,3.549000e-01
0.5774,3.342300e-01
0.5670,3.275200e-01
0.5573,3.103100e-01
0.5475,2.825600e-01
0.5372,2.660100e-01
0.5274,2.653200e-01
0.5171,2.437400e-01
0.5073,2.379200e-01
0.4976,2.235100e-01
0.4872,2.266200e-01
0.4775,2.155600e-01
0.4678,2.063600e-01
0.4574,2.015700e-01
0.4477,1.867400e-01
0.4373,1.850400e-01
0.4276,1.862700e-01
0.4178,1.770500e-01
0.4075,1.751700e-01
0.3977,1.699600e-01
0.3874,1.622400e-01
0.3776,1.592900e-01
0.3679,1.598600e-01
0.3575,1.231900e-01
0.3478,1.392900e-01
0.3380,1.358400e-01
0.3277,1.286800e-01
0.3180,1.348200e-01
0.3076,1.208400e-01
0.2979,1.235900e-01
0.2881,1.202400e-01
0.2778,9.848900e-02
0.2680,9.708300e-02
0.2577,9.048000e-02
0.2479,7.923500e-02
0.2382,5.484300e-02
0.2278,3.110600e-02
0.2181,7.650300e-03
0.2083,-2.472100e-02
0.1980,-8.885600e-02
0.1882,-1.639100e-01
0.1779,-2.750000e-01
0.1682,-4.038500e-01
0.1584,-5.610900e-01
0.1481,-7.796600e-01
0.1383,-9.948000e-01
0.1280,-1.255000e+00
0.1182,-1.478700e+00
0.1085,-1.675100e+00
0.0981,-1.863000e+00
0.0884,-1.944500e+00
0.0786,-1.973700e+00
0.0683,-1.985700e+00
0.0585,-1.914400e+00
0.0482,-1.858300e+00
0.0384,-1.766400e+00
0.0287,-1.680900e+00
0.0183,-1.603100e+00
0.0086,-1.533400e+00
-0.0011,-1.456200e+00
-0.0115,-1.405800e+00
-0.0212,-1.353400e+00
-0.0316,-1.302300e+00
-0.0413,-1.266300e+00
-0.0511,-1.221200e+00
-0.0614,-1.195100e+00
-0.0712,-1.162800e+00
-0.0815,-1.142100e+00
-0.0913,-1.108300e+00
-0.1010,-1.097600e+00
-0.1114,-1.076200e+00
-0.1211,-1.062900e+00
-0.1308,-1.056200e+00
-0.1412,-1.078300e+00
-0.1509,-1.079100e+00
-0.1613,-1.128200e+00
-0.1710,-1.166800e+00
-0.1808,-1.204500e+00
-0.1911,-1.171000e+00
-0.2009,-1.115300e+00
-0.2112,-1.143000e+00
-0.2210,-1.070100e+00
-0.2307,-1.171500e+00
-0.2411,-1.002600e+00
-0.2508,-9.698000e-01
-0.2606,-9.826300e-01
-0.2709,-9.833300e-01
-0.2806,-9.918200e-01
-0.2910,-1.022300e+00
-0.3007,-1.074100e+00
-0.3105,-1.110200e+00
-0.3208,-1.192700e+00
-0.3306,-1.273400e+00
-0.3409,-1.406700e+00
-0.3507,-1.569500e+00
-0.3604,-1.752100e+00
-0.3708,-2.012800e+00
