FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_1.csv
V,uA
-0.0011,-6.511300e+00
-0.0011,4.719100e+01
-0.3903,-1.102300e+01
-0.3805,-2.687500e+00
-0.3708,5.049200e-01
-0.3604,2.083800e+00
-0.3507,2.835600e+00
-0.3409,3.295900e+00
-0.3306,3.544300e+00
-0.3208,3.735300e+00
-0.3105,3.853500e+00
-0.3007,3.896100e+00
-0.2910,3.997400e+00
-0.2806,4.035000e+00
-0.2709,4.043800e+00
-0.2606,4.158200e+00
-0.2508,4.159700e+00
-0.2411,4.110300e+00
-0.2307,4.274600e+00
-0.2210,4.306700e+00
-0.2112,4.334300e+00
-0.2009,4.450600e+00
-0.1911,4.426300e+00
-0.1808,4.547000e+00
-0.1710,4.609900e+00
-0.1613,4.617000e+00
-0.1509,4.742700e+00
-0.1412,4.894100e+00
-0.1308,4.930200e+00
-0.1211,4.985800e+00
-0.1114,5.115400e+00
-0.1010,5.177000e+00
-0.0913,5.228100e+00
-0.0815,5.303400e+00
-0.0712,5.435300e+00
-0.0614,5.439500e+00
-0.0511,5.708900e+00
-0.0413,5.769600e+00
-0.0316,5.880500e+00
-0.0212,6.055200e+00
-0.0115,6.258800e+00
-0.0011,6.439700e+00
0.0086,6.598800e+00
0.0183,6.907000e+00
0.0287,7.327700e+00
0.0384,7.693600e+00
0.0482,8.007000e+00
0.0585,8.443400e+00
0.0683,8.801000e+00
0.0786,8.953600e+00
0.0884,9.169500e+00
0.0981,9.419500e+00
0.1085,9.795300e+00
0.1182,9.771100e+00
0.1280,9.806400e+00
0.1383,9.639800e+00
0.1481,9.621800e+00
0.1584,9.477700e+00
0.1682,9.220000e+00
0.1779,9.042600e+00
0.1882,9.003400e+00
0.1980,8.791500e+00
0.2083,8.814100e+00
0.2181,8.764100e+00
0.2278,8.484700e+00
0.2382,8.489100e+00
0.2479,8.388000e+00
0.2577,8.306200e+00
0.2680,8.039800e+00
0.2778,8.035600e+00
0.2881,8.044000e+00
0.2979,7.971800e+00
0.3076,7.883800e+00
0.3180,7.832200e+00
0.3277,7.752900e+00
0.3380,7.847000e+00
0.3478,7.694200e+00
0.3575,7.703200e+00
0.3679,7.752000e+00
0.3776,7.555200e+00
0.3874,7.650400e+00
0.3977,7.642600e+00
0.4075,7.676900e+00
0.4178,7.771400e+00
0.4276,7.706600e+00
0.4373,7.705700e+00
0.4477,7.822200e+00
0.4574,7.832200e+00
0.4678,7.916300e+00
0.4775,7.938100e+00
0.4872,8.083900e+00
0.4976,8.164700e+00
0.5073,8.197000e+00
0.5171,8.307500e+00
0.5274,8.482800e+00
0.5372,8.542400e+00
0.5475,8.740500e+00
0.5573,8.684200e+00
0.5670,8.881900e+00
0.5774,8.999300e+00
0.5871,9.202500e+00
0.5975,9.516500e+00
0.6072,9.598600e+00
0.6169,9.863600e+00
0.6273,9.928800e+00
0.6370,1.012800e+01
0.6468,1.030000e+01
0.6571,1.053300e+01
0.6669,1.074500e+01
0.6772,1.104900e+01
0.6870,1.118700e+01
0.6967,1.146700e+01
0.6870,9.527800e+00
0.6772,8.144300e+00
0.6669,6.808700e+00
0.6571,5.742900e+00
0.6468,5.006100e+00
0.6370,4.338000e+00
0.6273,3.783300e+00
0.6169,3.234200e+00
0.6072,2.771900e+00
0.5975,2.350700e+00
0.5871,1.963400e+00
0.5774,1.740100e+00
0.5670,1.432800e+00
0.5573,1.270100e+00
0.5475,1.098300e+00
